 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.14394E+01  0.12387E+01  0.13050E+01  0.16150E+01  0.25410E+01  0.43492E+01 02 03 01 01 01 02 01 01 01 01 07 06 15373 15401 15421 15446 15469 15653 15456 15661 00024 00223 00081 07221 00034 00021 00021 00016 230 227 230 226 228 281 228 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064890
 0.13473E+01  0.12226E+01  0.12350E+01  0.15950E+01  0.45254E+01  0.40130E+01 02 02 01 01 01 02 01 01 01 01 06 06 15371 15401 15421 15446 15469 15653 15455 15661 00024 00100 00135 07736 00014 00024 00019 00017 231 227 230 227 341 248 177 116  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064892
 0.13481E+01  0.94375E+00  0.14828E+01  0.13364E+01  0.31944E+01  0.26272E+01 02 03 02 02 01 01 01 01 01 01 06 03 15373 15400 15422 15447 15470 15653 15455 15660 00041 00188 00178 09146 00020 00027 00016 00016 234 231 232 230 230 338 201 128  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064894
 0.14777E+01  0.62488E+00  0.14175E+01  0.83811E+00  0.29524E+01  0.33220E+01 02 03 02 02 01 04 01 01 01 01 06 08 15371 15401 15421 15448 15469 15653 15457 15662 00022 00208 00102 08733 00017 00024 00022 00018 233 228 230 227 228 097 225 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064898
 0.12681E+01  0.51595E+00  0.12400E+01  0.79500E+00  0.35791E+01  0.58458E+01 02 02 01 01 02 01 01 01 01 01 03 03 15371 15400 15421 15446 15468 15655 15454 15661 00026 00231 00080 08912 00024 00032 00021 00026 232 230 231 228 228 332 227 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064901
 0.12186E+01  0.50633E+00  0.11500E+01  0.76500E+00  0.51062E+01  0.28692E+01 02 02 01 01 01 01 01 01 01 01 07 06 15372 15401 15421 15447 15469 15653 15456 15662 00025 00456 00104 09044 00015 00023 00030 00018 235 229 231 228 226 108 228 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064903
 0.13435E+01  0.12177E+01  0.13264E+01  0.16771E+01  0.32912E+01  0.40942E+01 02 03 02 02 01 02 01 01 01 01 02 02 15372 15401 15421 15447 15470 15654 15456 15662 00011 00017 00017 01466 00098 00023 08335 00123 096 227 224 224 223 440 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064904
 0.14385E+01  0.12516E+01  0.14733E+01  0.16500E+01  0.47674E+01  0.27294E+01 02 02 02 01 01 02 01 01 01 01 02 02 15371 15401 15421 15447 15469 15649 15456 15661 00050 00225 00120 09514 00111 00050 10637 00029 450 446 447 445 224 187 223 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064907
 0.14129E+01  0.46115E+00  0.13900E+01  0.60500E+00  0.50086E+01  0.29821E+01 02 02 01 01 03 03 01 01 01 01 02 02 15371 15401 15421 15447 15470 15654 15456 15663 00021 00215 00068 07497 00017 00027 00013 00019 231 229 231 228 227 438 255 148  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064908
 0.13143E+01  0.11614E+01  0.14100E+01  0.14450E+01  0.18945E+01  0.39340E+01 02 02 01 01 02 01 01 01 01 01 06 05 15373 15402 15423 15447 15471 15655 15456 15661 00017 00078 00073 05698 00023 00029 00033 00015 233 230 232 229 229 446 229 185  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064909
 0.12939E+01  0.85417E+00  0.12200E+01  0.11250E+01  0.51788E+01  0.35869E+01 02 03 01 01 01 02 01 01 01 01 07 06 15373 15401 15423 15448 15470 15653 15455 15663 00018 00127 00049 05991 00015 00020 00015 00023 232 226 228 225 082 209 226 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064910
 0.12908E+01  0.13110E+01  0.10710E+01  0.16809E+01  0.42592E+01  0.41704E+01 02 02 02 02 01 02 01 01 01 01 01 01 15373 15401 15422 15448 15471 15656 15456 15661 00015 00019 00015 01523 00097 00042 09310 00059 348 226 228 225 225 287 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064911
 0.14550E+01  0.59127E+00  0.13675E+01  0.78329E+00  0.27346E+01  0.38372E+01 01 02 02 02 01 01 01 01 01 01 07 05 15372 15401 15420 15446 15469 15656 15456 15662 00018 00157 00034 04257 00018 00023 00023 00019 233 228 230 227 229 130 229 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064914
 0.14328E+01  0.10311E+01  0.13400E+01  0.13166E+01  0.42350E+01  0.44015E+01 02 02 01 02 01 03 01 01 01 01 06 07 15370 15400 15422 15446 15469 15653 15455 15661 00016 00090 00042 05066 00017 00024 00027 00015 229 225 228 223 223 141 225 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064916
 0.13424E+01  0.45523E+00  0.11086E+01  0.68344E+00  0.17972E+01  0.78762E+01 03 05 02 02 02 02 01 01 01 01 03 03 15372 15400 15422 15446 15470 15652 15456 15662 00024 00167 00048 06278 00020 03056 00018 00016 227 225 226 224 222 226 227 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064918
 0.12570E+01  0.48098E+00  0.12314E+01  0.58252E+00  0.56144E+01  0.31728E+01 02 02 02 02 01 02 01 01 01 01 04 04 15372 15401 15422 15447 15469 15654 15456 15662 00012 00029 00013 00309 00265 00028 10663 00044 209 226 339 227 226 378 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064921
 0.12738E+01  0.64165E+00  0.13125E+01  0.90656E+00  0.42077E+01  0.17589E+01 02 02 02 02 02 02 01 01 01 01 04 06 15372 15400 15420 15446 15469 15653 15455 15662 00035 00188 00110 09622 00012 00024 00021 00018 230 226 228 224 249 056 226 421  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064924
 0.13822E+01  0.48010E+00  0.13127E+01  0.62500E+00  0.45789E+01  0.32897E+01 02 03 02 01 02 04 01 01 01 01 05 04 15373 15402 15422 15447 15470 15654 15456 15662 00026 00152 00063 06436 00013 00024 00032 00016 228 224 226 223 458 245 222 324  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064925
 0.11950E+01  0.10560E+01  0.11188E+01  0.13850E+01  0.44892E+01  0.43696E+01 01 02 02 01 02 01 01 01 01 01 04 07 15372 15401 15421 15445 15471 15653 15458 15663 00023 00189 00049 07257 00023 00024 00015 00020 235 230 232 229 229 122 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064928
 0.12400E+01  0.63515E+00  0.11682E+01  0.87000E+00  0.54934E+01  0.31354E+01 01 04 02 01 01 01 01 01 01 01 04 04 15373 15402 15424 15448 15470 15653 15457 15661 00031 00196 00111 10277 00019 00022 00024 00016 235 232 234 231 232 072 231 300  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064929
 0.12490E+01  0.10714E+01  0.11450E+01  0.14350E+01  0.44528E+01  0.39098E+01 02 02 01 01 01 01 01 01 01 01 02 02 15372 15401 15423 15448 15469 15652 15457 15661 00032 00140 00076 07262 00010 00023 00019 00014 231 227 229 227 242 206 226 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064930
 0.14300E+01  0.80658E+00  0.15274E+01  0.11268E+01  0.30734E+01  0.40912E+01 01 02 02 02 01 02 01 01 01 01 07 07 15373 15401 15422 15448 15469 15654 15456 15661 00035 00187 00125 10307 00017 00020 00026 00015 237 232 234 231 231 490 232 172  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064931
 0.14427E+01  0.65136E+00  0.23810E+00  0.76500E+00  0.45346E+01  0.37851E+01 02 02 02 01 03 04 01 01 01 01 05 03 15372 15401 15422 15446 15470 15655 15456 15662 00033 00168 00157 07271 00015 00024 00016 00020 230 226 227 225 224 126 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064932
 0.11816E+01  0.11763E+01  0.96654E+00  0.15950E+01  0.41507E+01  0.41152E+01 02 02 02 01 02 02 01 01 01 01 01 01 15372 15401 15420 15446 15470 15655 15456 15662 00011 00026 00023 01232 00100 00026 09406 00067 332 230 230 229 229 274 228 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064933
 0.13471E+01  0.87616E+00  0.13429E+01  0.10950E+01  0.13378E+01  0.35987E+01 02 02 02 01 02 02 01 01 01 01 07 06 15372 15400 15420 15446 15468 15651 15456 15661 00026 00137 00119 08685 00062 00051 10007 00062 229 228 228 226 457 289 457 460  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064935
 0.12900E+01  0.76016E+00  0.11250E+01  0.97500E+00  0.18634E+01  0.36287E+01 01 03 01 01 01 03 01 01 01 01 06 06 15370 15400 15421 15447 15469 15653 15456 15661 00032 00227 00100 10193 00019 00021 00028 00015 236 232 234 230 170 400 231 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064936
 0.12800E+01  0.10210E+01  0.10677E+01  0.12918E+01  0.18030E+00  0.11913E+01 01 02 02 02 02 02 01 01 01 01 03 04 15371 15400 15420 15446 15467 15652 15455 15661 00027 00118 00091 09537 00025 00020 00032 00022 230 227 228 225 224 442 224 349  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064938
 0.13278E+01  0.12971E+01  0.11266E+01  0.15930E+01  0.42350E+01  0.42244E+01 02 02 02 02 01 01 01 01 01 01 04 03 15373 15401 15420 15447 15468 15654 15456 15661 00023 00089 00062 07236 00015 00027 00016 00020 230 227 228 226 226 492 248 223  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064941
 0.12550E+01  0.53614E+00  0.12283E+01  0.85500E+00  0.42217E+01  0.63592E+01 01 02 02 01 03 02 01 01 01 01 04 07 15374 15401 15422 15447 15469 15654 15457 15661 00020 00163 00105 09145 00013 00028 00025 00017 233 230 231 229 347 365 228 105  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064943
 0.14209E+01  0.85665E+00  0.12787E+01  0.12525E+01  0.33548E+01  0.58458E+01 02 02 02 02 02 01 01 01 01 01 06 06 15373 15401 15422 15446 15469 15655 15454 15662 00040 00530 00196 10335 00062 00026 11526 00061 234 231 233 230 286 366 285 288  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064945
 0.11679E+01  0.88249E+00  0.10800E+01  0.11259E+01  0.26785E+01  0.60394E+01 02 03 01 02 02 01 01 01 01 01 06 06 15373 15401 15421 15446 15470 15653 15456 15662 00020 00147 00102 07297 00017 00024 00023 00017 234 230 232 229 229 329 229 497  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064951
 0.14573E+01  0.88098E+00  0.14200E+01  0.11617E+01  0.26354E+01  0.78786E+01 02 02 01 02 02 01 01 01 01 01 04 05 15373 15402 15422 15447 15469 15654 15457 15662 00015 00155 00072 07809 00011 00024 00015 00019 230 228 231 227 088 370 351 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064953
 0.13150E+01  0.86457E+00  0.13237E+01  0.11513E+01  0.48490E+01  0.39098E+01 01 03 02 02 02 01 01 01 01 01 06 05 15372 15401 15423 15447 15470 15654 15455 15662 00055 00279 00095 08330 00013 00022 00024 00017 231 229 231 228 234 490 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064956
 0.12825E+01  0.11864E+01  0.12323E+01  0.16100E+01  0.73326E+01  0.39824E+01 02 02 02 01 01 01 01 01 01 01 04 05 15371 15402 15422 15446 15469 15654 15455 15661 00026 00280 00093 10140 00011 00024 00016 00017 231 227 228 226 118 058 232 395  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064958
 0.13628E+01  0.45610E+00  0.12627E+01  0.65749E+00  0.33714E+00  0.36436E+01 02 02 02 02 02 01 01 01 01 01 06 07 15372 15402 15422 15447 15470 15652 15456 15661 00032 00387 00094 08094 00018 00019 00015 00018 233 229 230 227 228 436 232 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064960
 0.14379E+01  0.10727E+01  0.12916E+01  0.15150E+01  0.69119E+01  0.39098E+01 02 03 02 01 02 01 01 01 01 01 04 05 15371 15402 15422 15446 15469 15654 15457 15662 00030 00112 00117 09180 00011 00020 00023 00019 232 228 230 226 054 252 228 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064961
 0.14950E+01  0.11501E+01  0.14028E+01  0.14937E+01  0.24675E+01  0.55312E+01 01 03 02 03 03 01 01 01 01 01 06 06 15373 15402 15421 15447 15468 15654 15456 15661 00026 00130 00092 09303 00011 00020 00020 00019 237 231 232 230 231 148 227 220  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064963
 0.13441E+01  0.51111E+00  0.12421E+01  0.61158E+00  0.45738E+01  0.30013E+01 02 02 02 02 01 03 01 01 01 01 04 04 15374 15402 15421 15446 15470 15655 15457 15660 00030 00224 00096 09710 00012 00028 00022 00016 235 230 231 228 227 314 230 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064964
 0.12650E+01  0.11109E+01  0.11700E+01  0.14700E+01  0.40656E+01  0.38930E+01 01 02 01 01 01 04 01 01 01 01 07 04 15370 15401 15421 15446 15470 15654 15456 15661 00012 00107 00068 06733 00012 00028 00035 00018 229 225 228 224 078 464 223 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064967
 0.12679E+01  0.12246E+01  0.74309E+00  0.12200E+01  0.47699E+01  0.75968E+01 02 03 02 01 02 02 01 01 01 01 07 05 15373 15400 15423 15446 15469 15652 15456 15661 00025 00407 00062 08869 00023 00025 00015 00015 232 227 229 225 226 346 487 158  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064969
 0.13250E+01  0.10809E+01  0.11886E+01  0.14758E+01  0.28072E+01  0.38291E+01 01 02 02 02 01 02 01 01 01 01 09 04 15371 15401 15421 15446 15468 15654 15455 15660 00016 00148 00097 07989 00020 00017 00028 00021 229 225 226 223 224 106 223 202  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064972
 0.13200E+01  0.13149E+01  0.11724E+01  0.17300E+01  0.41033E+01  0.42856E+01 01 03 02 01 02 03 01 01 01 01 03 01 15372 15402 15420 15447 15470 15654 15455 15661 00012 00056 00044 05160 00025 00021 00125 05175 226 226 225 223 222 226 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064973
 0.13450E+01  0.55644E+00  0.13035E+01  0.86000E+00  0.19602E+01  0.33763E+01 01 02 02 01 01 04 01 01 01 01 09 06 15373 15401 15422 15446 15469 15653 15456 15662 00016 00132 00070 03601 00016 00848 00021 03300 232 228 230 227 228 228 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064975
 0.14870E+01  0.90912E+00  0.15545E+01  0.12450E+01  0.62920E+01  0.74914E+01 02 03 03 01 01 01 01 01 01 01 06 06 15373 15400 15422 15446 15469 15654 15454 15662 00021 00220 00129 10242 00015 00025 00018 00020 231 227 229 226 472 438 226 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064977
 0.12942E+01  0.53602E+00  0.11017E+01  0.77500E+00  0.27611E+01  0.33290E+01 02 02 02 01 03 01 01 01 01 01 04 07 15372 15401 15422 15446 15469 15655 15455 15662 00031 00241 00205 05793 00014 00045 00022 00021 231 228 231 228 208 081 057 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064978
 0.14100E+01  0.48507E+00  0.12335E+01  0.73000E+00  0.36700E+01  0.33229E+01 01 03 02 01 02 02 01 01 01 01 03 02 15372 15401 15421 15447 15469 15656 15456 15661 00018 00276 00085 11190 00020 00026 00031 00015 231 227 229 225 226 118 226 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064979
 0.13034E+01  0.63786E+00  0.11500E+01  0.92281E+00  0.43302E+01  0.34556E+01 02 03 01 02 03 04 01 01 01 01 04 05 15373 15401 15421 15448 15469 15654 15456 15662 00021 00196 00045 05746 00013 00024 00030 00018 229 224 226 223 054 483 223 341  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064980
 0.13150E+01  0.13300E+01  0.10923E+01  0.17400E+01  0.42757E+01  0.67654E+01 01 02 02 01 04 01 01 01 01 01 03 05 15373 15401 15421 15447 15470 15654 15456 15662 00010 00042 00025 01996 00096 00020 08404 00113 261 229 230 227 227 124 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064981
 0.13025E+01  0.12709E+01  0.12200E+01  0.16150E+01  0.30976E+01  0.43634E+01 02 02 01 01 01 02 01 01 01 01 05 06 15372 15401 15421 15446 15470 15655 15456 15662 00018 00129 00103 09498 00012 00026 00030 00017 235 229 231 228 243 065 229 486  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064982
 0.13387E+01  0.12862E+01  0.13750E+01  0.16750E+01  0.33880E+00  0.41919E+01 02 02 01 01 01 02 01 01 01 01 06 05 15372 15402 15421 15447 15469 15652 15455 15662 00022 00318 00019 03372 00113 00111 11048 03833 341 340 341 339 225 340 225 342  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064983
 0.12900E+01  0.94096E+00  0.13400E+01  0.13078E+01  0.33207E+01  0.42058E+01 01 02 01 02 02 02 01 01 01 01 05 06 15372 15401 15422 15448 15470 15654 15455 15662 00117 00139 00069 06078 00015 00024 00015 00020 230 225 226 224 278 467 226 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064985
 0.12600E+01  0.82620E+00  0.11781E+01  0.11150E+01  0.44213E+01  0.63827E+01 01 02 02 01 02 02 01 01 01 01 07 05 15373 15401 15423 15447 15470 15653 15456 15661 00032 00628 00068 08585 00016 00054 00019 00015 232 511 228 225 511 453 226 104  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064992
 0.12381E+01  0.51488E+00  0.12404E+01  0.78103E+00  0.37268E+01  0.38856E+01 02 03 02 02 01 01 01 01 01 01 06 07 15373 15401 15423 15446 15470 15652 15458 15661 00047 00384 00106 06665 00012 00023 00081 00018 232 228 230 227 222 508 227 278  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064993
 0.12084E+01  0.79602E+00  0.12350E+01  0.10300E+01  0.57208E+01  0.38130E+01 02 02 01 01 02 01 01 01 01 01 06 07 15373 15402 15422 15447 15470 15653 15455 15662 00031 00185 00112 09581 00012 00023 00019 00022 232 227 228 226 394 235 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064997
 0.14387E+01  0.75657E+00  0.13422E+01  0.10950E+01  0.45039E+01  0.26787E+01 02 02 02 01 02 02 01 01 01 01 09 05 15373 15402 15422 15447 15469 15651 15456 15660 00020 00160 00073 07353 00019 00022 00014 00019 230 229 231 228 226 226 126 430  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064998
 0.14347E+01  0.85304E+00  0.13850E+01  0.11050E+01  0.87120E+00  0.46558E+01 04 03 01 01 01 02 01 01 01 01 07 05 15372 15402 15422 15446 15469 15653 15455 15661 00027 00200 00090 05407 00012 00025 00014 00018 231 227 229 225 214 488 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064999
 0.11750E+01  0.10689E+01  0.11850E+01  0.13684E+01  0.43076E+01  0.37964E+01 01 03 01 02 01 02 01 01 01 01 05 03 15372 15402 15423 15448 15471 15653 15458 15661 00021 00153 00065 08844 00015 00023 00021 00017 236 232 234 230 374 196 230 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065002
 0.13016E+01  0.85437E+00  0.11920E+01  0.11600E+01  0.87120E+01  0.33048E+01 02 03 02 01 01 01 01 01 01 01 03 03 15372 15402 15421 15447 15470 15655 15455 15662 00027 00153 00073 07945 00024 00038 00021 00022 233 226 228 225 226 360 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065004
 0.12850E+01  0.62112E+00  0.12767E+01  0.90094E+00  0.49877E+01  0.35710E+01 01 02 03 03 02 01 01 01 01 01 08 06 15372 15401 15421 15447 15471 15655 15456 15661 00032 00277 00127 09014 00016 00021 00017 00024 229 226 227 225 204 431 224 450  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065005
 0.11800E+01  0.99592E+00  0.11000E+01  0.15275E+01  0.32194E+01  0.31354E+01 01 02 01 02 03 01 01 01 01 01 04 08 15373 15402 15420 15447 15469 15655 15456 15661 00025 00244 00063 09622 00016 00026 00032 00020 235 228 230 228 230 201 227 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065006
 0.13889E+01  0.11468E+01  0.13674E+01  0.14800E+01  0.45991E+01  0.38814E+01 02 02 02 01 05 03 01 01 01 01 03 05 15373 15401 15422 15448 15471 15655 15456 15662 00034 00123 00378 08791 00021 00024 00020 00017 234 228 229 227 226 116 228 264  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065007
 0.13978E+01  0.83166E+00  0.12189E+01  0.11950E+01  0.37268E+01  0.37156E+01 02 03 02 01 01 05 01 01 01 01 08 05 15373 15401 15421 15447 15469 15654 15456 15661 00014 00181 00089 09048 00123 00024 07598 00770 231 229 232 228 409 446 409 412  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065009
 0.13246E+01  0.78889E+00  0.11080E+01  0.10050E+01  0.40728E+01  0.56280E+01 03 05 02 01 03 01 01 01 01 01 05 07 15373 15402 15423 15447 15470 15653 15457 15661 00030 00151 00118 09833 00017 00025 00024 00019 233 229 231 227 243 074 227 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065012
 0.13950E+01  0.69194E+00  0.12280E+01  0.97243E+00  0.64614E+01  0.56038E+01 01 03 02 02 01 01 01 01 01 01 05 09 15373 15402 15423 15446 15470 15653 15456 15661 00039 00294 00165 09384 00017 00031 00092 00017 232 230 231 228 229 301 227 194  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065014
 0.13059E+01  0.12814E+01  0.14050E+01  0.17113E+01  0.37994E+01  0.57732E+01 02 02 01 02 01 01 01 01 01 01 05 06 15372 15403 15421 15447 15469 15653 15457 15662 00023 00029 00028 02384 00101 00051 09098 00064 424 229 232 229 230 340 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065015
 0.14437E+01  0.12662E+01  0.13550E+01  0.15250E+01  0.26862E+01  0.56307E+01 02 02 01 01 01 02 01 01 01 01 06 05 15373 15402 15422 15447 15470 15654 15456 15662 00026 00306 00093 09339 00023 00020 00019 00016 234 230 232 229 229 107 126 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065016
 0.13100E+01  0.11261E+01  0.12000E+01  0.14324E+01  0.38478E+01  0.38514E+01 01 02 01 02 01 03 01 01 01 01 06 05 15373 15402 15422 15447 15471 15656 15456 15662 00023 00146 00092 09372 00016 00049 00017 00020 227 224 226 224 224 354 351 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065017
 0.12850E+01  0.12710E+01  0.13922E+01  0.16127E+01  0.46948E+01  0.41173E+01 01 02 02 02 01 02 01 01 01 01 01 01 15373 15402 15424 15448 15470 15655 15458 15662 00012 00013 00015 00020 00110 00023 06746 00029 273 105 305 210 228 368 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065020
 0.13850E+01  0.12622E+01  0.12924E+01  0.14300E+01  0.32345E+01  0.54102E+01 01 02 02 01 02 01 01 01 01 01 01 01 15372 15402 15422 15447 15471 15654 15455 15660 00018 00111 00094 12097 00018 00022 00018 00014 233 230 231 228 229 175 228 209  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065021
 0.13720E+01  0.77616E+00  0.11677E+01  0.10650E+01  0.55176E+01  0.63056E+01 02 02 02 01 01 01 01 01 01 01 06 05 15369 13905 15415 15132 15467 15653 15454 15660 00028 00000 00055 07497 00013 00025 00033 00015 051 000 229 226 228 188 226 269  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065031
 0.12000E+01  0.72138E+00  0.93143E+00  0.86627E+00  0.34364E+01  0.49504E+01 01 02 02 02 01 01 01 01 01 01 06 09 15373 15403 15423 15447 15471 15656 15458 15663 00024 00135 00147 07815 00014 00024 00017 00019 234 229 230 228 202 438 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001065033
