 0.12250E+01  0.11189E+01  0.11022E+01  0.13265E+01  0.48158E+01  0.39885E+01 01 03 02 02 01 02 01 01 01 01 07 05 15373 15401 15422 15446 15469 15655 15455 15660 00015 00133 00062 07459 00016 00022 00026 00015 506 232 235 231 233 067 232 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630588
 0.12700E+01  0.10410E+01  0.98000E+00  0.11826E+01  0.61468E+01  0.47340E+00 01 02 01 02 01 01 01 01 01 01 07 07 15372 15400 15423 15446 15469 15655 15456 15661 00025 00202 00080 10262 00023 00029 00039 00016 234 230 232 229 229 330 229 454  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630590
 0.12507E+01  0.11510E+01  0.10350E+01  0.15600E+01  0.39298E+01  0.22158E+01 02 02 01 01 02 01 01 01 01 01 05 07 15374 15402 15423 15446 15470 15654 15456 15662 00011 00180 00127 01883 00086 00022 07501 00469 231 228 231 227 228 164 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630592
 0.13060E+01  0.82099E+00  0.12727E+01  0.10887E+01  0.43639E+01  0.33774E+01 02 02 05 04 03 01 01 01 01 01 06 04 15372 15400 15421 15446 15469 15653 15456 15660 00016 00165 00082 07940 00021 00023 00023 00016 234 229 230 228 228 106 228 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630594
 0.13728E+01  0.13001E+01  0.13664E+01  0.15864E+01  0.49108E+01  0.40138E+01 02 03 02 02 03 04 01 01 01 01 05 03 15373 15401 15422 15447 15469 15652 15457 15662 00022 00455 00052 04936 00009 00059 00015 00688 229 226 228 226 106 227 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630596
 0.12269E+01  0.61596E+00  0.10060E+01  0.86635E+00  0.15972E+01  0.23126E+01 02 02 02 02 01 01 01 01 01 01 08 08 15373 15401 15422 15447 15470 15653 15455 15662 00036 00252 00113 10329 00052 00019 00018 00018 228 225 226 223 223 134 224 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630598
 0.12479E+01  0.95116E+00  0.13278E+01  0.13000E+01  0.31460E+01  0.32080E+01 02 02 02 01 01 01 01 01 01 01 05 05 15372 15401 15423 15447 15470 15653 15453 15661 00029 00230 00098 08567 00738 00022 08096 00223 233 458 229 227 457 488 457 461  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630599
 0.14700E+01  0.10110E+01  0.13614E+01  0.14150E+01  0.45912E+01  0.38923E+01 01 02 02 01 04 03 01 01 01 01 04 04 15372 15401 15422 15446 15470 15653 15456 15660 00014 00102 00071 07337 00013 00023 00016 00020 235 230 231 229 100 228 497 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630603
 0.11987E+01  0.60464E+00  0.11370E+01  0.84148E+00  0.84942E+01  0.32564E+01 02 03 02 02 01 01 01 01 01 01 08 05 15373 15401 15422 15446 15469 15652 15455 15661 00038 00382 00084 10055 00028 00021 00027 00025 232 228 229 227 227 217 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630605
 0.13650E+01  0.75417E+00  0.12767E+01  0.10250E+01  0.26834E+01  0.51440E+01 01 03 02 01 02 01 01 01 01 01 06 07 15373 15403 15420 15446 15469 15657 15456 15661 00021 00231 00080 08841 00014 00028 00027 00024 232 229 230 227 366 404 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630606
 0.12729E+01  0.11667E+01  0.12278E+01  0.15099E+01  0.53482E+01  0.38130E+01 02 02 05 03 01 01 01 01 01 01 06 06 15372 15402 15421 15446 15470 15654 15455 15661 00026 00140 00074 09623 00021 00025 00019 00018 228 225 227 224 226 212 198 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630607
 0.13619E+01  0.10306E+01  0.12932E+01  0.13690E+01  0.89540E+00  0.35226E+01 02 03 02 02 01 01 01 01 01 01 04 04 15372 15401 15422 15446 15470 15656 15455 15662 00024 00156 00094 09770 00022 00026 00021 00015 233 230 232 228 229 423 229 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630608
 0.13600E+01  0.45866E+00  0.12179E+01  0.58885E+00  0.45254E+01  0.29261E+01 01 03 02 02 01 02 01 01 01 01 01 01 15374 15401 15422 15447 15470 15655 15456 15661 00028 00189 00065 08675 00023 00022 00027 00022 233 229 230 228 228 282 228 154  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630609
 0.14500E+01  0.92120E+00  0.13659E+01  0.11963E+01  0.27180E+01  0.39465E+01 01 02 04 02 04 03 01 01 01 01 04 06 15372 15401 15421 15446 15467 15654 15455 15662 00034 00260 00101 10003 00025 00021 00030 00019 230 226 228 225 224 134 225 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630610
 0.12674E+01  0.98237E+00  0.11850E+01  0.13041E+01  0.34055E+01  0.25546E+01 02 02 01 02 03 01 01 01 01 01 06 07 15373 15401 15422 15447 15470 15652 15456 15662 00029 00220 00110 09958 00022 00024 00063 00019 234 229 231 228 229 193 227 429  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630611
 0.13015E+01  0.51101E+00  0.12033E+01  0.80391E+00  0.40951E+01  0.36920E+01 02 02 02 02 02 01 01 01 01 01 05 06 15372 15402 15421 15447 15470 15652 15455 15661 00021 00263 00065 07593 00016 00019 00018 00016 230 227 230 226 224 256 227 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630616
 0.14900E+01 -0.20000E+04  0.16008E+01  0.14764E+01  0.21538E+01  0.30866E+01 01 00 02 02 01 05 01 01 01 01 06 05 15373 15401 15421 15445 15470 15653 15456 15661 00035 00135 00132 09806 00015 00023 00018 00016 231 228 229 227 102 090 473 078  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630618
 0.11700E+01  0.62604E+00  0.11500E+01  0.88500E+00  0.12826E+01  0.47568E+01 01 02 01 01 01 01 01 01 01 01 10 05 15372 15401 15422 15445 15470 15654 15456 15661 00027 00129 00061 06676 00011 00033 00029 00020 230 227 229 226 292 202 226 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630619
 0.11689E+01  0.23242E+00  0.10550E+01  0.43373E+00  0.22301E+01  0.63056E+01 02 03 01 02 03 01 01 01 01 01 03 07 15372 15400 15422 15445 15470 15655 15455 15662 00015 00174 00024 08555 00188 00031 08609 00126 184 230 230 228 159 296 159 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630620
 0.14173E+01  0.55613E+00  0.12890E+01  0.58000E+00  0.45009E+01  0.30021E+01 02 02 02 01 03 03 01 01 01 01 04 05 15373 15402 15421 15445 15468 15654 15453 15661 00025 00159 00069 06619 00010 00024 00014 00019 238 232 234 230 494 276 079 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630627
 0.13329E+01  0.11692E+01  0.12000E+01  0.14450E+01  0.44009E+01  0.35226E+01 02 03 01 01 02 01 01 01 01 01 04 04 15372 15401 15422 15446 15469 15652 15455 15661 00031 00127 00080 08986 00016 00023 00026 00016 232 227 228 225 245 228 224 507  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630628
 0.14350E+01  0.52355E+00  0.12621E+01  0.78500E+00  0.26620E+01  0.55973E+01 01 03 02 01 01 02 01 01 01 01 05 05 15373 15400 15422 15446 15470 15653 15455 15662 00047 00292 00140 08337 00020 00032 00019 00017 235 232 233 230 229 348 432 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630631
 0.12050E+01  0.85619E+00  0.11285E+01  0.12950E+01  0.44818E+01  0.61749E+01 01 02 02 01 02 02 01 01 01 01 04 08 15373 15402 15421 15446 15469 15653 15455 15660 00014 00125 00122 06125 00016 00020 00018 00015 239 233 235 231 229 249 329 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630633
 0.10515E+01  0.11495E+01  0.90713E+00  0.15900E+01  0.41140E+01  0.41034E+01 02 03 02 01 01 01 01 01 01 01 02 02 15373 15402 15421 15446 15469 15652 15455 15662 00013 00077 00027 04410 00352 00023 09986 05525 069 225 070 065 224 256 224 069  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630634
 0.12400E+01  0.89142E+00  0.12050E+01  0.10800E+01  0.10164E+01  0.27482E+01 01 02 01 01 01 01 01 01 01 01 05 04 15372 15401 15421 15446 15470 15651 15456 15661 00031 00204 00121 09569 00012 00024 00021 00014 236 230 232 229 254 450 229 400  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630638
 0.13685E+01  0.96655E+00  0.13350E+01  0.13100E+01  0.44528E+01  0.36436E+01 02 02 01 01 01 01 01 01 01 01 03 06 15373 15401 15422 15446 15470 15655 15455 15662 00025 00150 00069 10827 00022 00024 00052 00021 234 230 232 417 417 172 417 418  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630639
 0.12850E+01  0.76602E+00  0.13213E+01  0.10050E+01  0.46961E+01  0.31401E+01 01 02 02 01 03 02 01 01 01 01 07 06 15372 15401 15422 15445 15468 15653 15455 15661 00030 00166 00084 08681 00013 00018 00019 00019 229 226 228 225 478 304 106 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630641
 0.11810E+01  0.11411E+01  0.10287E+01  0.14762E+01  0.42909E+01  0.47327E+01 02 02 02 02 04 03 01 01 01 01 04 04 15374 15402 15421 15446 15469 15653 15456 15662 00017 00130 00080 06848 00011 00023 00017 00022 229 226 227 224 150 230 223 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630643
 0.13572E+01  0.11260E+01  0.14377E+01  0.15600E+01  0.40898E+01  0.17802E+01 02 02 02 01 01 01 01 01 01 01 04 03 15374 15401 15422 15447 15470 15655 15456 15661 00025 00122 00102 11098 00014 00022 00022 00017 239 231 234 231 404 376 231 486  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630644
-0.10000E+04  0.12211E+01  0.13622E+01  0.15789E+01  0.39182E+01  0.41170E+01 00 02 02 02 02 03 01 01 01 01 06 05 15373 15402 15421 15446 15469 15653 15455 15662 00020 00167 00107 08152 00013 00021 00016 00017 234 232 233 230 162 120 280 410  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630645
 0.13350E+01  0.62098E+00  0.13524E+01  0.89343E+00  0.42766E+01  0.31671E+01 01 02 02 02 03 02 01 01 01 01 04 05 15373 15400 15421 15445 15469 15652 15455 15662 00021 00198 00068 08811 00014 00046 00018 00021 227 226 229 225 153 084 281 222  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630646
 0.14624E+01  0.77610E+00  0.13670E+01  0.93000E+00  0.46293E+01  0.39582E+01 02 02 02 01 04 01 01 01 01 01 05 08 15373 15402 15421 15447 15469 15652 15456 15662 00018 00165 00084 07550 00034 00027 00034 00021 231 226 229 225 225 506 227 377  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630648
 0.11912E+01  0.92689E+00  0.10680E+01  0.12100E+01  0.40414E+01  0.38722E+01 02 02 02 01 01 02 01 01 01 01 01 02 15372 15401 15422 15448 15469 15654 15456 15662 00011 00013 00010 00014 00113 00029 12491 00058 300 316 110 317 227 269 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630651
 0.13800E+01  0.11110E+01  0.14000E+01  0.14550E+01  0.42781E+01  0.40487E+01 01 02 01 01 05 02 01 01 01 01 04 07 15373 15401 15422 15446 15470 15658 15457 15661 00039 00148 00126 09845 00017 00028 00020 00015 229 225 227 224 432 399 223 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630652
 0.11950E+01  0.10121E+01  0.13622E+01  0.11680E+01  0.15730E+01  0.39098E+01 01 02 02 02 01 01 01 01 01 01 07 07 15374 15400 15421 15446 15469 15652 15456 15661 00022 00155 00144 09493 00010 00019 00025 00019 236 230 231 229 218 373 415 418  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630653
 0.13550E+01  0.57000E+00  0.11500E+01  0.81000E+00  0.39204E+01  0.47303E+01 01 01 01 01 01 02 01 01 01 01 05 04 15372 15401 15421 15447 15469 15656 15455 15663 00039 00311 00118 08618 00016 00030 00015 00019 227 224 227 223 430 406 223 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630654
 0.14590E+01  0.89535E+00  0.13750E+01  0.12184E+01  0.15549E+01  0.37477E+01 02 03 01 02 04 03 01 01 01 01 07 06 15373 15401 15421 15447 15470 15656 15456 15662 00023 00205 00110 07118 00012 00026 00036 00020 229 226 227 225 290 403 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630655
 0.13500E+01  0.66397E+00  0.12369E+01  0.94000E+00  0.42834E+01  0.46172E+01 01 04 02 01 01 02 01 01 01 01 07 08 15372 15403 15421 15445 15469 15652 15455 15662 00044 00303 00065 09192 00016 00017 00049 00017 231 226 226 225 226 142 226 101  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630658
 0.14800E+01  0.89502E+00  0.15416E+01  0.12624E+01  0.45882E+01  0.37162E+01 01 03 02 02 04 01 01 01 01 01 03 04 15372 15401 15422 15445 15470 15655 15456 15661 00026 00136 00116 07875 00016 00022 00017 00018 233 229 229 226 224 168 506 353  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630660
 0.13972E+01  0.95150E+00  0.13150E+01  0.12150E+01  0.45873E+01  0.51454E+01 02 02 01 01 03 03 01 01 01 01 04 04 15374 15402 15422 15446 15469 15657 15456 15662 00017 00130 00083 07729 00013 00031 00020 00020 230 231 231 228 432 064 229 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630661
 0.12475E+01  0.59617E+00  0.11326E+01  0.89382E+00  0.73084E+01  0.45874E+01 02 02 02 02 01 01 01 01 01 01 08 08 15373 15402 15422 15447 15469 15655 15456 15661 00047 00168 00083 09772 00019 00054 00022 00021 229 226 226 224 223 110 224 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630668
 0.14150E+01  0.11483E+01  0.12036E+01  0.14550E+01  0.43802E+01  0.28885E+01 01 03 02 01 01 02 01 01 01 01 06 05 15374 15402 15423 15446 15470 15655 15456 15661 00024 00185 00069 09275 00036 00053 00020 00019 235 231 233 230 230 446 233 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630670
 0.13734E+01  0.79688E+00  0.14074E+01  0.10820E+01  0.32841E+01  0.47077E+01 02 03 02 02 04 02 01 01 01 01 06 07 15374 15402 15421 15447 15471 15654 15457 15662 00016 00163 00095 08009 00013 00026 00015 00022 239 233 234 231 230 380 217 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630674
 0.13000E+01  0.59695E+00  0.11588E+01  0.77389E+00  0.22860E+01  0.30144E+01 01 02 02 02 02 01 01 01 01 01 08 07 15373 15403 15420 15446 15470 15654 15454 15663 00013 00237 00060 07777 00032 00025 00023 00016 227 225 226 224 224 400 223 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630675
 0.13200E+01  0.78602E+00  0.13017E+01  0.11000E+01  0.47432E+01  0.41276E+01 01 02 02 01 01 01 01 01 01 01 03 03 15373 15401 15421 15446 15470 15655 15455 15661 00013 00131 00060 07894 00015 00026 00015 00018 234 227 229 226 224 398 225 080  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630676
 0.12278E+01  0.56485E+00  0.11821E+01  0.76500E+00  0.43245E+01  0.36436E+01 03 03 02 01 02 01 01 01 01 01 06 04 15374 15401 15422 15447 15470 15653 15455 15661 00041 00434 00057 07030 00025 00020 00016 00017 235 231 234 230 230 130 229 492  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630677
 0.14164E+01  0.12160E+01  0.13394E+01  0.15743E+01  0.51675E+01  0.56764E+01 02 02 03 02 02 01 01 01 01 01 07 07 15372 15402 15423 15445 15471 15657 15455 15661 00036 00128 00098 10208 00017 00028 00039 00017 235 230 232 229 230 208 229 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630678
 0.13500E+01  0.93522E+00  0.12086E+01  0.12300E+01  0.45091E+01  0.36096E+01 01 03 02 01 03 04 01 01 01 01 04 05 15373 15401 15422 15445 15470 15657 15456 15662 00015 00103 00057 05194 00016 00032 00015 00022 236 231 233 230 231 434 367 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630680
 0.14463E+01  0.91602E+00  0.14428E+01  0.12682E+01  0.42610E+01  0.52713E+01 02 02 02 02 02 02 01 01 01 01 05 04 15373 15402 15421 15447 15471 15655 15457 15661 00044 00175 00098 08060 00016 00024 00016 00015 233 229 230 228 232 482 256 508  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630682
 0.14500E+01  0.69681E+00  0.13850E+01  0.96736E+00  0.11584E+01  0.55819E+01 01 02 01 02 02 02 01 01 01 01 06 06 15373 15402 15423 15446 15469 15654 15455 15661 00014 00216 00099 08708 00015 00028 00014 00016 235 227 230 226 226 388 114 055  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630684
 0.11827E+01  0.62626E+00  0.12000E+01  0.88500E+00  0.43269E+01  0.30690E+01 02 02 01 01 02 02 01 01 01 01 07 07 15373 15401 15422 15446 15469 15655 15455 15661 00137 00394 00064 07209 00021 00030 00030 00018 233 229 231 228 228 121 228 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630685
 0.13600E+01  0.12498E+01  0.12300E+01  0.15800E+01  0.34122E+01  0.40970E+01 01 03 01 01 01 02 01 01 01 01 02 02 15374 15401 15422 15447 15469 15657 15457 15661 00025 00181 00102 09599 00012 00025 00022 00020 232 229 231 228 230 113 228 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630686
 0.11700E+01  0.89142E+00  0.98344E+00  0.11500E+01  0.14036E+01  0.38856E+01 01 02 02 01 01 01 01 01 01 01 04 04 15373 15401 15423 15446 15469 15654 15455 15662 00028 00173 00067 09837 00021 00021 00031 00017 230 227 230 226 225 239 226 132  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630687
 0.59794E+00  0.22842E+00  0.31174E+00  0.43816E+00  0.67179E+00  0.19201E+01 02 03 02 02 02 02 01 01 01 01 02 02 15372 15401 15422 15446 15469 15653 15455 15662 00011 00036 00013 00906 00238 00026 08741 00875 227 228 330 227 227 058 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630689
 0.13400E+01  0.12466E+01  0.13937E+01  0.16086E+01  0.46893E+01  0.63782E+01 01 02 02 02 04 01 01 01 01 01 04 07 15373 15401 15422 15447 15470 15654 15455 15661 00025 00147 00113 10046 00019 00023 00015 00015 231 226 228 225 226 274 113 264  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630691
 0.14863E+01  0.10633E+01  0.14285E+01  0.13550E+01  0.45738E+01  0.44384E+01 02 03 02 01 01 02 01 01 01 01 07 08 15373 15401 15423 15446 15469 15654 15456 15661 00030 00105 00065 07036 00014 00021 00019 00016 231 226 228 225 342 258 243 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630692
 0.13277E+01  0.84613E+00  0.10350E+01  0.10150E+01  0.44044E+01  0.38591E+01 02 02 01 01 01 02 01 01 01 01 07 05 15372 15401 15422 15445 15468 15652 15455 15662 00035 00253 00133 06350 00025 00023 00025 00020 234 230 232 229 230 167 227 353  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630693
 0.12600E+01  0.54127E+00  0.10773E+01  0.73668E+00  0.46003E+01  0.27637E+01 01 02 02 02 02 03 01 01 01 01 06 05 15373 15401 15422 15447 15469 15655 15455 15661 00035 00567 00412 08177 00017 00026 00013 00014 231 226 228 225 224 058 180 097  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630695
 0.13279E+01  0.62159E+00  0.13176E+01  0.85183E+00  0.46222E+01  0.27620E+01 02 02 02 02 01 02 01 01 01 01 05 05 15373 15401 15422 15445 15469 15656 15455 15661 00061 00395 00076 06916 00012 00020 00018 00017 227 224 225 223 476 302 256 324  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630696
 0.12350E+01  0.81132E+00  0.11945E+01  0.10755E+01  0.46949E+01  0.35755E+01 01 02 02 02 06 02 01 01 01 01 04 07 15372 15402 15423 15447 15469 15653 15455 15662 00051 00250 00095 08086 00020 00024 00070 00018 231 227 229 225 226 349 226 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630698
 0.14450E+01  0.88607E+00  0.12900E+01  0.11581E+01  0.31194E+01  0.78786E+01 01 02 01 02 02 01 01 01 01 01 07 05 15372 15402 15423 15446 15469 15655 15456 15660 00026 00167 00097 08557 00011 00023 00016 00016 235 228 230 227 225 405 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630701
 0.12900E+01  0.69597E+00  0.11250E+01  0.96176E+00  0.42512E+01  0.39488E+01 01 02 01 02 03 02 01 01 01 01 06 07 15372 15401 15422 15446 15470 15654 15455 15661 00015 00129 00071 06960 00014 00019 00019 00021 238 232 235 231 230 230 232 240  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630707
 0.13129E+01  0.82785E+00  0.12900E+01  0.10972E+01  0.40195E+01  0.20633E+01 02 03 01 02 02 02 01 01 01 01 06 05 15371 15400 15422 15446 15469 15654 15456 15662 00018 00191 00163 09636 00016 00021 00021 00017 227 225 227 224 226 482 224 415  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630711
 0.68285E+00  0.17751E+01  0.14277E+01  0.99066E+00  0.36703E+00  0.62826E+01 02 03 05 04 02 04 01 01 01 01 08 07 15373 15403 15421 15447 15470 15654 15456 15662 00013 00018 00013 00236 00107 00021 10815 00130 264 163 485 228 228 119 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630714
 0.14750E+01  0.11126E+01  0.13650E+01  0.14400E+01  0.34568E+01  0.25788E+01 01 03 01 01 02 01 01 01 01 01 05 07 15373 15400 15422 15446 15470 15655 15456 15661 00009 00149 00079 07793 00017 00028 00015 00015 083 228 230 227 228 204 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630718
 0.14564E+01  0.68023E+00  0.13569E+01  0.87500E+00  0.74052E+01  0.30085E+01 02 03 02 01 01 04 01 01 01 01 05 02 15373 15402 15422 15446 15469 15654 15455 15662 00038 00237 00091 10037 00013 00024 00037 00019 236 232 234 231 202 396 231 497  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630723
 0.13650E+01  0.47243E+00  0.13071E+01  0.59653E+00  0.46671E+01  0.35493E+01 01 03 05 04 03 02 01 01 01 01 06 06 15373 15402 15423 15447 15470 15654 15456 15663 00023 00223 00074 06501 00015 00021 00018 00014 229 226 228 225 272 065 225 090  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630724
 0.12571E+01  0.55100E+00  0.12033E+01  0.96423E+00  0.42731E+01  0.19254E+01 02 02 02 02 02 01 01 01 01 01 03 04 15373 15402 15421 15446 15470 15654 15456 15663 00023 00190 00102 09794 00013 00025 00030 00016 230 226 227 225 226 466 225 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630726
 0.14220E+01  0.87635E+00  0.12577E+01  0.11150E+01  0.35090E+01  0.43067E+01 02 02 02 01 01 03 01 01 01 01 06 07 15373 15400 15422 15446 15470 15655 15456 15661 00016 00205 00086 05419 00012 02720 00015 00017 176 227 228 225 206 227 488 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630728
 0.12125E+01  0.11113E+01  0.98767E+00  0.14750E+01  0.27024E+00  0.54869E+01 02 02 02 01 02 03 01 01 01 01 05 05 15373 15402 15421 15446 15470 15653 15457 15662 00018 00133 00087 10230 00014 00024 00025 00021 234 228 230 227 226 322 227 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630729
 0.12500E+01  0.88835E+00  0.10100E+01  0.10950E+01  0.58806E+01  0.39098E+01 03 03 01 01 01 01 01 01 01 01 06 07 15372 15401 15422 15447 15469 15652 15456 15662 00031 00210 00167 08934 00017 00027 00034 00020 236 232 234 230 230 316 231 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630732
 0.12000E+01  0.11573E+01  0.10632E+01  0.14239E+01  0.53482E+01  0.56127E+01 01 02 02 02 01 02 01 01 01 01 09 06 15372 15401 15422 15446 15469 15654 15455 15662 00023 00122 00061 06691 00012 00023 00019 00018 235 232 232 231 166 220 234 093  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0320 0000 000630733
