 0.12496E+01  0.81169E+00  0.12950E+01  0.11700E+01  0.27830E+01  0.43291E+01 02 03 01 01 01 03 01 01 01 01 06 07 15375 15404 15424 15448 15471 15656 15458 15662 00060 00218 00101 10826 00021 00020 00036 00018 230 226 227 225 227 120 225 065  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138668
 0.14750E+01  0.10322E+01  0.11369E+01  0.12450E+01  0.42834E+01  0.38431E+01 01 02 02 01 01 02 01 01 01 01 02 02 15376 15403 15423 15447 15471 15656 15458 15663 00011 00043 00023 03179 00047 00023 00141 05405 326 227 228 227 225 058 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138670
 0.14026E+01  0.94607E+00  0.13600E+01  0.11700E+01  0.38928E+01  0.38401E+01 02 04 01 01 03 04 01 01 01 01 03 03 15376 15404 15423 15448 15472 15656 15458 15662 00065 00187 00059 05608 00011 00048 00015 00018 232 228 231 227 166 407 347 441  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138672
 0.12278E+01  0.66803E+00  0.11370E+01  0.92852E+00  0.47731E+01  0.29883E+01 02 03 02 02 02 02 01 01 01 01 04 03 15376 15405 15425 15447 15472 15653 15458 15663 00020 00209 00071 08978 00012 00027 00014 00020 234 228 229 227 096 183 227 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138673
 0.14175E+01  0.96662E+00  0.14527E+01  0.12900E+01  0.48158E+01  0.31596E+01 02 02 02 01 01 01 01 01 01 01 07 07 15376 15404 15424 15447 15471 15656 15458 15663 00047 00135 00132 09957 00015 00027 00030 00022 231 226 228 226 227 436 226 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138674
 0.13064E+01  0.51679E+00  0.12350E+01  0.65639E+00  0.90814E+01  0.37888E+01 02 02 01 02 02 01 01 01 01 01 03 05 15375 15403 15423 15447 15470 15654 15457 15663 00052 00613 00088 09807 00015 00020 00020 00020 236 232 233 230 227 265 439 442  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138676
 0.12119E+01  0.10050E+01  0.10872E+01  0.12650E+01  0.43526E+01  0.43228E+01 02 03 02 01 04 03 01 01 01 01 06 05 15375 15404 15423 15448 15472 15654 15459 15663 00019 00191 00047 06654 00018 00022 00020 00019 231 226 229 225 228 474 503 316  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138677
 0.11850E+01  0.93722E+00  0.93500E+00  0.11870E+01  0.30976E+01  0.21674E+01 01 02 01 02 01 01 01 01 01 01 02 03 15376 15404 15423 15447 15471 15655 15458 15662 00015 00166 00050 08024 00018 00026 00029 00021 234 231 232 230 232 297 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138679
 0.13976E+01  0.81466E+00  0.15450E+01  0.10715E+01  0.47408E+01  0.41714E+01 03 04 01 02 04 02 01 01 01 01 04 06 15376 15404 15423 15448 15471 15652 15457 15664 00024 00143 00096 08041 00018 00026 00019 00015 229 227 227 226 121 206 225 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138680
 0.12373E+01  0.72120E+00  0.10650E+01  0.10150E+01  0.39702E+01  0.32509E+01 02 02 01 01 03 02 01 01 01 01 03 04 15375 15402 15423 15447 15470 15653 15458 15662 00050 00123 00083 07956 00014 00023 00018 00016 236 231 234 230 232 266 232 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138682
 0.13876E+01  0.58656E+00  0.12900E+01  0.83500E+00  0.47343E+01  0.26998E+01 02 02 01 01 02 01 01 01 01 01 03 02 15374 15402 15422 15447 15470 15653 15456 15660 00020 00265 00091 12837 00028 00025 00031 00019 231 224 227 223 224 262 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138685
 0.14588E+01  0.93807E+00  0.12746E+01  0.12746E+01  0.45012E+01  0.44627E+01 02 03 03 03 01 02 01 01 01 01 05 04 15376 15403 15422 15446 15470 15655 15457 15661 00039 00167 00252 09456 00021 00023 00015 00018 235 231 232 230 230 314 163 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138686
 0.12613E+01  0.11912E+01  0.12200E+01  0.15850E+01  0.55418E+01  0.39824E+01 02 02 01 01 01 01 01 01 01 01 02 02 15375 15404 15424 15448 15471 15654 15457 15662 00028 00129 00099 09322 00019 00025 00016 00017 230 227 229 226 226 197 226 070  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138687
 0.11800E+01  0.68226E+00  0.11219E+01  0.93643E+00  0.45012E+01  0.38130E+01 01 02 02 02 01 01 01 01 01 01 04 05 15376 15404 15423 15446 15471 15654 15458 15662 00021 00155 00107 06490 00014 00028 00020 00019 228 225 227 223 118 440 223 496  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138688
 0.12077E+01  0.98109E+00  0.11700E+01  0.12650E+01  0.77440E+00  0.50134E+01 02 02 01 01 01 02 01 01 01 01 09 07 15374 15403 15424 15447 15470 15653 15457 15662 00017 00116 00083 07744 00013 00022 00054 00024 232 229 231 228 368 256 228 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138689
 0.13450E+01  0.11763E+01  0.13882E+01  0.14500E+01  0.40742E+01  0.46600E+01 01 02 02 01 03 01 01 01 01 01 05 06 15374 15405 15423 15447 15469 15654 15457 15661 00023 00282 00090 08854 00017 00029 00045 00017 228 225 228 224 222 434 223 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138690
 0.12759E+01  0.83602E+00  0.11100E+01  0.11600E+01  0.36853E+01  0.60180E+01 02 02 01 01 02 03 01 01 01 01 06 04 15375 15403 15424 15446 15471 15653 15457 15662 00027 00113 00068 07410 00036 00021 00022 00019 229 225 226 223 223 474 223 056  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138691
 0.13961E+01  0.81595E+00  0.12880E+01  0.11411E+01  0.42834E+01  0.38614E+01 02 02 02 02 01 01 01 01 01 01 07 07 15376 15404 15422 15446 15471 15654 15458 15663 00029 00243 00051 07386 00016 00019 00014 00022 231 226 228 225 330 452 240 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138693
 0.11700E+01  0.96642E+00  0.97102E+00  0.13531E+01  0.30492E+01  0.40271E+01 01 02 02 02 01 03 01 01 01 01 07 05 15376 15404 15425 15447 15471 15655 15458 15663 00018 00106 00046 06594 00013 00023 00015 00018 226 225 228 224 226 094 211 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138695
 0.14700E+01  0.11046E+01  0.14350E+01  0.14550E+01  0.38236E+01  0.42630E+01 01 03 01 01 01 02 01 01 01 01 06 08 15376 15404 15423 15447 15469 15654 15457 15663 00067 00125 00102 08889 00015 00020 00023 00019 228 224 227 224 227 251 224 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138696
 0.12620E+01  0.46356E+00  0.11600E+01  0.69838E+00  0.44528E+01  0.30995E+01 02 03 01 02 01 02 01 01 01 01 07 07 15376 15404 15425 15448 15472 15654 15457 15663 00048 00388 00200 07971 00020 00018 00015 00018 234 230 232 229 228 280 227 396  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138699
 0.12414E+01  0.98600E+00  0.12831E+01  0.15800E+01  0.15730E+01  0.20948E+01 02 02 02 01 01 01 01 01 01 01 03 01 15375 15403 15424 15448 15471 15653 15457 15662 00048 00445 00106 11251 00017 00022 00021 00017 228 224 227 223 224 506 224 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138702
 0.14927E+01  0.98707E+00  0.15250E+01  0.11661E+01  0.31944E+01  0.73704E+01 02 02 01 02 01 01 01 01 01 01 04 02 15376 15404 15424 15447 15471 15654 15456 15663 00028 00176 00081 10187 00017 00028 00013 00019 234 227 228 226 289 346 379 381  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138703
 0.13650E+01  0.12160E+01  0.11759E+01  0.16091E+01  0.39446E+01  0.40066E+01 01 02 02 02 01 01 01 01 01 01 02 02 15375 15404 15425 15446 15471 15657 15457 15663 00032 00130 00081 09055 00015 00030 00024 00017 231 227 228 225 245 128 225 194  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138704
 0.12860E+01  0.11111E+01  0.11480E+01  0.14629E+01  0.43802E+01  0.35226E+01 02 02 02 02 01 01 01 01 01 01 06 07 15374 15404 15425 15447 15471 15654 15458 15661 00022 00209 00072 07945 00020 00027 00028 00015 227 226 226 224 226 378 223 351  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138705
 0.12450E+01  0.11065E+01  0.12031E+01  0.14438E+01  0.26430E+01  0.44180E+01 01 02 02 02 02 01 01 01 01 01 05 05 15376 15406 15426 15448 15471 15654 15457 15663 00019 00149 00067 07727 00018 00022 00027 00014 237 233 235 231 242 181 231 288  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138706
 0.13200E+01  0.99608E+00  0.12100E+01  0.12700E+01  0.44525E+01  0.59452E+01 01 02 01 01 03 03 01 01 01 01 07 07 15377 15404 15425 15448 15473 15655 15456 15662 00044 00199 00089 07097 00021 00024 00020 00016 237 232 235 231 232 401 229 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138707
 0.13050E+01  0.71610E+00  0.12300E+01  0.10200E+01  0.38236E+01  0.31354E+01 01 02 01 01 01 01 01 01 01 01 03 05 15375 15403 15424 15448 15470 15653 15456 15663 00026 00169 00140 09980 00014 00024 00016 00020 235 228 231 227 226 259 215 432  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138708
 0.12950E+01  0.12203E+01  0.12750E+01  0.16150E+01  0.56181E+01  0.42002E+01 01 03 01 01 02 01 01 01 01 01 08 07 15376 15404 15423 15446 15470 15654 15457 15663 00030 00426 00064 08897 00009 00025 00015 00017 237 231 232 229 124 228 284 281  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138709
 0.14516E+01  0.80634E+00  0.13833E+01  0.11062E+01  0.42566E+01  0.55070E+01 02 02 02 02 02 01 01 01 01 01 05 07 15375 15404 15425 15448 15472 15658 15457 15663 00048 00292 00200 08322 00019 00028 00019 00019 232 230 231 228 226 180 229 292  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138711
 0.14963E+01  0.10261E+01  0.15565E+01  0.13100E+01  0.39688E+01  0.40443E+01 02 02 02 01 01 03 01 01 01 01 09 05 15376 15403 15424 15447 15471 15655 15456 15662 00021 00134 00054 05381 00012 00019 00014 00019 230 228 229 226 349 194 339 456  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138712
 0.12450E+01  0.67463E+00  0.10672E+01  0.89500E+00  0.61386E+01  0.45441E+01 01 03 02 01 03 03 01 01 01 01 06 06 15376 15404 15423 15448 15471 15654 15457 15661 00020 00230 00089 09343 00012 00018 00018 00027 230 225 227 224 225 325 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138713
 0.14100E+01  0.10277E+01  0.14182E+01  0.13435E+01  0.47539E+01  0.41999E+01 01 03 02 02 03 03 01 01 01 01 06 06 15375 15405 15424 15447 15470 15656 15458 15663 00021 00101 00155 07818 00011 00024 00015 00019 235 231 233 230 250 348 269 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138714
 0.12850E+01  0.10161E+01  0.12132E+01  0.13311E+01  0.45609E+01  0.37095E+01 01 02 02 02 02 03 01 01 01 01 07 06 15377 15404 15422 15447 15470 15653 15457 15662 00018 00224 00029 04304 00019 03860 00016 00098 231 226 229 226 227 227 266 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138715
 0.12827E+01  0.82137E+00  0.10700E+01  0.10827E+01  0.40065E+01  0.42648E+01 02 02 01 02 05 04 01 01 01 01 03 03 15375 15405 15424 15446 15470 15655 15457 15662 00038 00140 00069 07317 00013 00026 00039 00017 236 233 234 231 232 240 231 106  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138716
 0.12300E+01  0.11567E+01  0.11521E+01  0.14841E+01  0.42834E+01  0.38372E+01 01 02 02 02 01 01 01 01 01 01 05 02 15375 15405 15425 15448 15471 15655 15457 15663 00025 00142 00066 08419 00021 00025 00020 00014 233 229 230 227 227 133 226 073  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138717
 0.12350E+01  0.10913E+01  0.12577E+01  0.14250E+01  0.29589E+01  0.83142E+01 01 02 02 01 02 01 01 01 01 01 04 03 15376 15404 15425 15448 15471 15656 15457 15663 00025 00147 00080 10178 00011 00020 00019 00019 234 230 232 229 082 178 231 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138718
 0.13728E+01  0.63129E+00  0.13226E+01  0.88000E+00  0.31218E+01  0.35913E+01 02 02 02 01 01 04 01 01 01 01 06 06 15376 15404 15424 15448 15470 15656 15456 15662 00015 00086 00048 05219 00012 00024 00026 00020 231 226 230 226 118 208 226 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138719
 0.13775E+01  0.11165E+01  0.12450E+01  0.14200E+01  0.46872E+01  0.41760E+01 02 02 01 01 03 01 01 01 01 01 04 03 15376 15403 15423 15448 15471 15653 15456 15663 00031 00103 00087 08309 00013 00021 00016 00017 235 227 232 227 230 287 338 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138721
 0.12782E+01  0.10260E+01  0.11593E+01  0.12850E+01  0.13119E+01  0.24820E+01 02 02 02 01 02 01 01 01 01 01 06 08 15376 15403 15424 15446 15470 15652 15456 15663 00034 00154 00090 10732 00014 00019 00024 00018 227 224 226 223 222 448 222 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138722
 0.14565E+01  0.61594E+00  0.13900E+01  0.92500E+00  0.29226E+01  0.57490E+01 02 02 01 01 02 01 01 01 01 01 07 06 15375 15403 15424 15447 15471 15654 15457 15663 00030 00170 00255 08549 00015 00022 00181 00019 231 225 227 224 223 406 224 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138723
 0.13164E+01  0.11169E+01  0.12330E+01  0.14267E+01  0.38236E+01  0.39098E+01 02 03 02 02 01 01 01 01 01 01 04 06 15376 15405 15424 15447 15471 15658 15457 15663 00026 00197 00098 09073 00016 00023 00023 00015 234 228 230 227 229 465 228 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138724
 0.13830E+01  0.54471E+00  0.10500E+01  0.48500E+00  0.42082E+01  0.35694E+01 02 04 01 01 02 04 01 01 01 01 05 02 15375 15404 15423 15446 15470 15654 15457 15662 00018 00123 00099 06141 00018 00021 00015 00021 233 232 233 230 218 140 439 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138725
 0.12250E+01  0.88622E+00  0.11550E+01  0.11950E+01  0.54692E+01  0.29660E+01 01 02 01 01 01 01 01 01 01 01 03 02 15375 15405 15424 15447 15472 15652 15457 15662 00037 00164 00101 10980 00013 00021 00025 00015 231 229 230 227 228 382 226 301  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138726
 0.13300E+01  0.98932E+00  0.13238E+01  0.12400E+01  0.43891E+01  0.41077E+01 01 03 02 01 03 02 01 01 01 01 06 07 15375 15405 15424 15447 15472 15654 15458 15661 00035 00305 00082 06417 00015 00025 00018 00022 230 226 228 225 496 496 293 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138728
 0.12950E+01  0.85626E+00  0.13095E+01  0.11565E+01  0.67678E+01  0.40792E+01 01 02 04 03 02 01 01 01 01 01 05 04 15375 15404 15425 15447 15471 15654 15458 15662 00034 00171 00095 09331 00014 00021 00021 00015 232 228 230 227 228 408 228 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138734
 0.12462E+01  0.12663E+01  0.11371E+01  0.16950E+01  0.43802E+01  0.42094E+01 02 02 02 01 01 02 01 01 01 01 01 01 15375 15404 15425 15446 15471 15655 15456 15663 00012 00012 00016 00083 00111 00021 11326 00031 471 392 162 225 225 060 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138736
 0.13784E+01  0.11064E+01  0.12983E+01  0.14661E+01  0.37994E+01  0.36965E+01 02 02 02 02 01 02 01 01 01 01 05 04 15375 15405 15425 15447 15470 15655 15456 15663 00036 00145 00112 10934 00026 00021 00036 00021 237 232 235 231 231 153 232 400  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138737
 0.14700E+01  0.85599E+00  0.14000E+01  0.11300E+01  0.36058E+01  0.24376E+01 01 02 01 01 01 03 01 01 01 01 04 05 15376 15404 15424 15448 15472 15656 15458 15663 00025 00153 00088 08424 00020 00028 00022 00019 233 230 231 228 228 480 229 305  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138738
 0.12788E+01  0.71781E+00  0.12600E+01  0.96500E+00  0.39688E+01  0.35091E+01 02 03 01 01 01 05 01 01 01 01 06 05 15376 15404 15423 15447 15471 15657 15458 15663 00022 00136 00041 05993 00016 00030 00020 00022 235 229 234 229 118 443 228 465  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138742
 0.13600E+01  0.11909E+01  0.12624E+01  0.14633E+01  0.28743E+01  0.58419E+01 01 02 02 02 02 03 01 01 01 01 05 04 15375 15404 15424 15446 15469 15654 15457 15663 00041 00176 00103 08525 00014 00038 00019 00016 232 230 231 229 062 109 128 378  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138743
 0.12772E+01  0.65112E+00  0.11530E+01  0.86630E+00  0.60742E+01  0.23321E+01 02 02 02 02 01 02 01 01 01 01 06 06 15376 15404 15424 15447 15471 15655 15457 15663 00043 00197 00078 08095 00018 00020 00025 00017 234 231 233 230 140 160 230 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138744
 0.14400E+01  0.12680E+01  0.14129E+01  0.16770E+01  0.46755E+01  0.42002E+01 01 03 02 02 02 01 01 01 01 01 01 01 15377 15405 15424 15446 15471 15655 15456 15663 00017 00033 00025 02762 00091 00023 08034 00140 232 227 226 225 225 138 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138745
 0.12535E+01  0.11712E+01  0.12582E+01  0.14750E+01  0.44044E+01  0.38742E+01 02 02 02 01 01 03 01 01 01 01 04 04 15376 15404 15425 15447 15472 15656 15458 15663 00021 00168 00056 07343 00015 00026 00064 00017 228 225 227 223 355 060 223 320  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138746
 0.12505E+01  0.60560E+00  0.12500E+01  0.88000E+00  0.56581E+01  0.49384E+01 04 03 01 01 02 02 01 01 01 01 02 02 15376 15405 15425 15446 15471 15655 15458 15663 00029 00210 00103 11864 00024 00021 00029 00019 228 224 226 223 223 259 222 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138747
 0.13228E+01  0.69124E+00  0.13329E+01  0.98500E+00  0.47792E+01  0.36194E+01 02 02 02 01 02 01 01 01 01 01 01 02 15375 15404 15424 15447 15471 15656 15455 15663 00010 00014 00012 00017 00055 00023 10667 00022 389 077 255 492 230 251 230 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138749
 0.13674E+01  0.79126E+00  0.13279E+01  0.10436E+01  0.44953E+01  0.36497E+01 02 02 02 02 04 02 01 01 01 01 03 02 15376 15403 15425 15447 15471 15654 15457 15662 00037 00186 00107 10405 00017 00027 00022 00016 235 231 231 229 230 090 232 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138750
 0.14399E+01  0.74800E+00  0.14281E+01  0.94878E+00  0.43703E+01  0.38614E+01 03 03 02 02 04 01 01 01 01 01 08 07 15374 15404 15426 15446 15472 15656 15459 15664 00035 00143 00117 06673 00012 00022 00014 00019 230 227 228 225 225 159 364 117  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138751
 0.13665E+01  0.71601E+00  0.13407E+01  0.10000E+01  0.46960E+01  0.47568E+01 02 02 02 01 03 01 01 01 01 01 06 08 15376 15404 15424 15448 15470 15653 15458 15662 00020 00153 00069 07138 00017 00017 00015 00016 232 229 230 228 227 352 097 384  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138753
 0.13278E+01  0.42824E+00  0.12850E+01  0.63298E+00  0.40172E+01  0.70800E+01 02 03 01 02 01 01 01 01 01 01 06 05 15376 15405 15425 15448 15472 15655 15458 15663 00027 00242 00089 10279 00018 00026 00019 00020 232 229 232 227 228 352 229 320  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138755
 0.11700E+01  0.10441E+01  0.12378E+01  0.13342E+01  0.36784E+01  0.39340E+01 01 02 03 03 01 01 01 01 01 01 06 05 15375 15404 15425 15447 15471 15656 15456 15662 00059 00167 00124 08797 00014 00019 00048 00059 234 231 233 229 230 265 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138757
 0.15036E+01  0.11660E+01  0.14050E+01  0.14763E+01  0.44044E+01  0.42903E+01 02 02 01 02 01 03 01 01 01 01 06 04 15376 15405 15424 15446 15470 15656 15457 15662 00022 00112 00068 08201 00046 00028 00080 00028 226 225 225 223 223 460 223 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138758
 0.13516E+01  0.64691E+00  0.12400E+01  0.90159E+00  0.77440E+00  0.43089E+01 02 03 01 02 01 02 01 01 01 01 03 03 15376 15404 15425 15448 15470 15655 15456 15661 00021 00209 00112 10508 00012 00032 00023 00016 232 226 229 225 113 084 227 255  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138759
 0.11777E+01  0.10578E+01  0.10100E+01  0.14250E+01  0.32428E+01  0.33048E+01 02 03 01 01 01 01 01 01 01 01 03 02 15376 15404 15425 15448 15470 15652 15457 15663 00024 00182 00069 09217 00015 00018 00024 00016 230 226 228 225 225 466 224 436  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138761
 0.13161E+01  0.62286E+00  0.12350E+01  0.94000E+00  0.44528E+01  0.37646E+01 02 03 01 01 01 01 01 01 01 01 01 01 15376 15404 15424 15448 15471 15657 15457 15662 00025 00179 00080 09611 00025 00027 00016 00015 228 226 228 225 224 228 225 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138762
 0.13050E+01  0.95389E+00  0.13125E+01  0.13078E+01  0.37510E+01  0.68859E+01 01 03 02 02 01 02 01 01 01 01 06 07 15376 15404 15424 15448 15469 15656 15457 15662 00054 00158 00093 07988 00012 00043 00029 00020 233 229 231 228 298 051 228 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138763
 0.14429E+01  0.12411E+01  0.15170E+01  0.16688E+01  0.48079E+01  0.42002E+01 02 02 02 02 03 01 01 01 01 01 02 02 15376 15405 15426 15449 15471 15656 15457 15663 00014 00047 00059 02751 00081 00026 08439 00123 152 232 232 230 230 340 229 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138766
 0.12308E+01  0.97592E+00  0.11423E+01  0.12300E+01  0.43930E+01  0.51198E+01 02 02 02 01 05 01 01 01 01 01 05 07 15376 15404 15424 15447 15471 15656 15458 15663 00029 00185 00063 08620 00014 00022 00022 00019 232 230 232 228 370 115 228 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138768
 0.13800E+01  0.95596E+00  0.12622E+01  0.12000E+01  0.51546E+01  0.38979E+01 01 02 02 01 01 04 01 01 01 01 06 04 15377 15405 15425 15449 15472 15656 15459 15663 00032 00160 00063 07162 00027 00050 00015 00021 231 228 230 227 227 129 130 313  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138770
 0.13775E+01  0.56662E+00  0.12457E+01  0.87085E+00  0.46948E+01  0.31112E+01 02 02 02 02 01 01 01 01 01 01 03 03 15377 15405 15425 15447 15472 15655 15459 15663 00036 00231 00106 10908 00027 00026 00028 00021 230 226 228 225 225 438 225 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138771
 0.13450E+01  0.10110E+01  0.12639E+01  0.13639E+01  0.34364E+01  0.68138E+01 01 02 02 02 01 01 01 01 01 01 05 07 15376 15404 15426 15448 15472 15655 15459 15663 00029 00104 00084 07909 00016 00025 00024 00019 234 229 232 228 230 229 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138772
 0.12600E+01  0.10702E+01  0.12622E+01  0.13650E+01  0.43115E+01  0.35952E+01 01 03 02 01 03 01 01 01 01 01 03 03 15375 15405 15426 15447 15470 15654 15458 15663 00028 00140 00075 08346 00014 00021 00017 00016 230 225 226 225 161 421 275 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000138774
