 0.11700E+01  0.10603E+01  0.92673E+00  0.13100E+01  0.43560E+01  0.77576E+01 01 03 02 01 01 01 01 01 01 01 04 04 15377 15404 15424 15448 15471 15654 15459 15663 00024 00145 00068 11204 00018 00030 00021 00019 235 231 231 229 230 470 227 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085537
 0.14223E+01  0.78457E+00  0.14831E+01  0.10988E+01  0.34739E+01  0.46675E+01 02 03 02 02 02 03 01 01 01 01 04 03 15375 15406 15426 15448 15472 15655 15457 15664 00020 00316 00130 10701 00015 00022 00018 00020 231 226 228 225 223 230 224 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085538
 0.13500E+01  0.82867E+00  0.13014E+01  0.11784E+01  0.55179E+00  0.50714E+01 01 03 02 02 02 01 01 01 01 01 05 04 15376 15404 15425 15448 15472 15654 15458 15663 00033 00291 00124 10217 00013 00019 00016 00015 230 228 231 227 230 228 228 420  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085539
 0.12050E+01  0.72699E+00  0.11412E+01  0.97500E+00  0.14762E+01  0.34785E+01 01 02 02 01 01 02 01 01 01 01 09 05 15376 15406 15425 15448 15472 15655 15458 15664 00017 00289 00077 08085 00017 00019 00023 00017 233 230 232 229 227 466 226 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085542
 0.13790E+01  0.10060E+01  0.14467E+01  0.13650E+01  0.51062E+01  0.38306E+01 02 02 02 01 01 03 01 01 01 01 05 03 15376 15405 15424 15448 15472 15653 15458 15662 00027 00097 00078 07227 00018 00047 00019 00020 238 232 232 231 106 477 227 474  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085544
 0.14450E+01  0.96827E+00  0.13650E+01  0.13300E+01  0.61468E+01  0.52687E+01 01 03 01 01 01 02 01 01 01 01 05 04 15376 15404 15425 15448 15471 15655 15460 15663 00026 00114 00123 08410 00018 00018 00016 00015 235 231 233 230 230 283 428 453  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085546
 0.14686E+01  0.74598E+00  0.13973E+01  0.10732E+01  0.45692E+01  0.34258E+01 02 02 02 02 02 01 01 01 01 01 05 06 15375 15403 15424 15447 15470 15655 15457 15662 00022 00170 00091 09141 00014 00021 00027 00017 232 231 232 229 228 247 229 364  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085548
 0.13450E+01  0.93000E+00  0.12719E+01  0.12250E+01  0.43392E+01  0.37236E+01 01 01 02 01 02 04 01 01 01 01 06 06 15376 15405 15425 15447 15470 15655 15458 15663 00023 00150 00128 08606 00018 00026 00024 00019 235 228 230 227 226 278 227 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085549
 0.11986E+01  0.79603E+00  0.10026E+01  0.99153E+00  0.32670E+01  0.40682E+01 02 02 02 02 01 03 01 01 01 01 07 06 15375 15405 15425 15448 15471 15656 15459 15662 00037 00302 00107 09451 00018 00028 00031 00018 231 226 227 225 225 201 226 320  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085552
 0.13869E+01  0.11561E+01  0.13650E+01  0.14976E+01  0.40414E+01  0.52036E+01 02 02 01 02 01 02 01 01 01 01 03 01 15375 15404 15424 15449 15472 15655 15458 15662 00031 00130 00104 11641 00014 00044 00029 00020 233 228 230 227 228 297 228 416  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085553
 0.13981E+01  0.10450E+01  0.12200E+01  0.13750E+01  0.20086E+01  0.37074E+01 02 01 01 01 01 02 01 01 01 01 03 04 15375 15404 15425 15448 15472 15655 15457 15663 00024 00141 00087 08185 00015 00022 00015 00019 229 225 227 224 225 385 224 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085557
 0.13125E+01  0.48088E+00  0.12125E+01  0.69135E+00  0.58564E+01  0.28692E+01 02 02 02 02 01 01 01 01 01 01 07 07 15375 15404 15425 15448 15471 15656 15457 15663 00027 01012 00072 10034 00024 00023 00034 00021 233 229 232 228 228 242 228 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085558
 0.13172E+01  0.84137E+00  0.12979E+01  0.11600E+01  0.22022E+01  0.45390E+01 02 02 02 01 01 01 01 01 01 01 06 08 15376 15404 15423 15448 15471 15657 15457 15661 00028 00195 00116 08652 00022 00030 00016 00018 235 232 233 231 230 275 230 449  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085561
 0.12882E+01  0.73822E+00  0.12960E+01  0.93917E+00  0.29346E+01  0.40578E+01 02 02 02 02 03 03 01 01 01 01 06 04 15375 15404 15424 15448 15472 15653 15458 15662 00024 00142 00078 07247 00016 00021 00020 00022 233 232 233 231 242 324 232 476  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085564
 0.13518E+01  0.47608E+00  0.12859E+01  0.74847E+00  0.42478E+01  0.33564E+01 02 02 02 02 02 02 01 01 01 01 06 05 15376 15404 15425 15448 15473 15654 15457 15663 00024 00286 00063 05774 00015 00026 00016 00017 237 231 233 230 370 352 248 342  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085565
 0.12340E+01  0.49095E+00  0.10950E+01  0.71299E+00  0.23716E+01  0.38196E+01 02 02 01 02 01 02 01 01 01 01 07 05 15376 15405 15425 15448 15472 15655 15459 15663 00024 00258 00085 08110 00035 00801 00052 03645 388 384 386 383 225 226 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085568
 0.12272E+01  0.10672E+01  0.11338E+01  0.13670E+01  0.33982E+01  0.83868E+01 02 02 02 02 04 01 01 01 01 01 05 04 15377 15405 15423 15449 15471 15654 15459 15663 00020 00112 00051 04252 00019 00066 00018 00018 228 226 230 226 226 175 172 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085570
 0.13464E+01  0.10629E+01  0.13650E+01  0.13288E+01  0.45496E+01  0.25788E+01 02 03 01 02 01 01 01 01 01 01 03 03 15376 15404 15423 15447 15472 15656 15458 15663 00036 00140 00119 09547 00014 00023 00018 00016 235 227 230 227 229 182 225 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085572
 0.13650E+01  0.49105E+00  0.12130E+01  0.71000E+00  0.42323E+01  0.14898E+01 01 02 02 01 02 01 01 01 01 01 05 06 15376 15405 15425 15448 15472 15654 15458 15663 00027 00441 00083 08968 00016 00022 00015 00019 232 227 228 226 234 475 226 375  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085573
 0.12600E+01  0.85103E+00  0.12323E+01  0.11300E+01  0.56334E+01  0.41518E+01 01 02 02 01 03 01 01 01 01 01 06 07 15375 15403 15425 15447 15472 15655 15458 15663 00019 00149 00071 09885 00014 00020 00024 00016 230 227 228 226 226 248 227 079  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085574
 0.12986E+01  0.85609E+00  0.13037E+01  0.10866E+01  0.38371E+01  0.39582E+01 02 02 02 02 02 01 01 01 01 01 06 07 15376 15405 15424 15448 15471 15655 15457 15662 00022 00223 00096 09300 00013 00021 00031 00020 229 226 227 224 313 084 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085575
 0.12100E+01  0.10861E+01  0.10319E+01  0.14897E+01  0.44528E+01  0.42002E+01 01 02 02 03 01 01 01 01 01 01 05 03 15375 15404 15423 15449 15471 15655 15457 15662 00013 00047 00030 03790 00013 00022 00019 00020 235 227 228 224 394 056 131 472  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085576
 0.11800E+01  0.96009E+00  0.10478E+01  0.12675E+01  0.20086E+01  0.64024E+01 01 03 02 02 01 01 01 01 01 01 06 05 15375 15405 15425 15447 15471 15654 15458 15662 00025 00127 00108 09729 00013 00020 00039 00017 234 228 229 226 098 293 226 473  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085578
 0.13328E+01  0.53616E+00  0.12400E+01  0.78000E+00  0.45496E+01  0.30628E+01 02 02 01 01 01 01 01 01 01 01 04 03 15374 15405 15423 15447 15471 15657 15457 15663 00022 00220 00056 07395 00016 00030 00025 00015 228 225 227 224 222 458 223 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085582
 0.11850E+01  0.10115E+01  0.93000E+00  0.12953E+01  0.42073E+01  0.39082E+01 01 02 01 03 03 02 01 01 01 01 06 06 15375 15405 15423 15447 15472 15654 15458 15663 00014 00121 00065 07180 00012 00022 00012 00022 235 230 232 229 234 376 235 178  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085583
 0.13725E+01  0.10459E+01  0.13150E+01  0.13811E+01  0.62727E+01  0.45874E+01 02 03 01 02 02 01 01 01 01 01 05 08 15377 15405 15426 15446 15472 15655 15457 15662 00036 00159 00095 08544 00012 00035 00017 00014 232 229 230 227 301 297 227 156  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085588
 0.12890E+01  0.10411E+01  0.10958E+01  0.13225E+01  0.43318E+01  0.35414E+01 02 02 02 02 01 02 01 01 01 01 02 01 15377 15405 15425 15447 15473 15657 15457 15662 00025 00161 00079 09052 00016 00026 00024 00018 229 226 229 226 110 176 226 246  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085590
 0.13600E+01  0.78123E+00  0.13722E+01  0.10800E+01  0.17160E+01  0.43988E+01 01 02 02 01 02 03 01 01 01 01 06 05 15376 15406 15426 15448 15472 15655 15457 15663 00025 00206 00152 06510 00017 00025 00065 00016 231 228 229 227 466 387 227 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085591
 0.13250E+01  0.12729E+01  0.11711E+01  0.16000E+01  0.44302E+01  0.39824E+01 01 03 02 01 02 01 01 01 01 01 03 06 15376 15405 15425 15448 15472 15655 15458 15664 00014 00070 00065 04377 00065 00048 00262 05845 216 424 228 224 224 194 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085592
 0.13050E+01  0.80601E+00  0.12217E+01  0.10300E+01  0.40414E+01  0.39306E+01 01 02 02 01 01 04 01 01 01 01 04 02 15376 15404 15422 15446 15472 15653 15458 15663 00024 00150 00184 08760 00017 00017 00015 00027 235 230 231 228 229 187 229 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085599
 0.11804E+01  0.56058E+00  0.97723E+00  0.74300E+00  0.12826E+01  0.34087E+01 02 03 02 02 01 04 01 01 01 01 03 03 15377 15403 15425 15447 15472 15654 15457 15663 00026 00166 00099 09549 00015 00023 00017 00020 234 228 231 227 233 267 271 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085603
 0.12727E+01  0.11437E+01  0.12977E+01  0.14884E+01  0.55176E+01  0.43021E+01 02 03 02 02 01 02 01 01 01 01 08 06 15376 15405 15425 15446 15471 15653 15457 15662 00027 00114 00073 08797 00015 00052 00017 00017 229 226 228 224 450 400 448 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085604
 0.11993E+01  0.11375E+01  0.10675E+01  0.15164E+01  0.37026E+01  0.36920E+01 02 03 02 02 01 01 01 01 01 01 05 05 15376 15405 15424 15447 15472 15657 15458 15663 00019 00370 00047 06884 00014 00024 00016 00019 233 229 231 228 226 274 225 143  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085605
 0.29790E+00  0.67312E+00  0.80000E-01  0.98000E+00  0.23958E+01  0.30386E+01 05 05 01 01 01 01 01 01 01 01 01 02 15376 15403 15424 15448 15472 15653 15457 15661 00012 00017 00012 00168 00221 00024 10846 00114 427 089 302 226 226 399 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085606
 0.13769E+01  0.71167E+00  0.11950E+01  0.10900E+01  0.46948E+01  0.40404E+01 02 02 01 01 01 03 01 01 01 01 04 03 15375 15403 15425 15446 15472 15652 15457 15662 00041 00242 00100 11012 00016 00025 00041 00021 232 229 230 227 229 354 227 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085607
 0.13442E+01  0.93326E+00  0.14400E+01  0.13100E+01  0.46765E+01  0.45148E+01 02 03 01 01 02 01 01 01 01 01 05 07 15376 15405 15425 15447 15471 15655 15459 15662 00020 00126 00078 08174 00019 00023 00018 00017 234 230 233 229 230 178 233 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085609
 0.12726E+01  0.93630E+00  0.10871E+01  0.12972E+01  0.40682E+01  0.41428E+01 02 02 02 02 03 03 01 01 01 01 06 05 15376 15405 15425 15449 15472 15655 15458 15662 00022 00135 00043 06126 00016 00024 00015 00016 231 226 228 225 104 057 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085610
 0.11764E+01  0.79601E+00  0.11822E+01  0.11950E+01  0.34211E+01  0.37268E+01 02 02 02 01 03 02 01 01 01 01 05 06 15375 15407 15425 15448 15471 15655 15459 15662 00045 00207 00022 02562 00021 00032 00050 00016 234 229 230 229 226 478 227 309  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085612
 0.13139E+01  0.89266E+00  0.12091E+01  0.11324E+01  0.32442E+01  0.37784E+01 02 03 02 02 03 03 01 01 01 01 08 06 15376 15404 15424 15447 15473 15654 15457 15663 00044 00172 00074 07840 00019 00022 00022 00020 232 228 230 227 066 368 228 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085613
 0.13070E+01  0.45118E+00  0.13741E+01  0.66425E+00  0.47973E+01  0.31112E+01 02 02 02 02 02 01 01 01 01 01 01 01 15376 15405 15425 15447 15472 15655 15457 15663 00028 00193 00092 08455 00020 00017 00044 00017 228 225 227 225 225 355 225 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085614
 0.14829E+01  0.76642E+00  0.15750E+01  0.10200E+01  0.21780E+01  0.25346E+01 02 02 01 01 01 02 01 01 01 01 08 07 15377 15405 15426 15449 15472 15659 15459 15663 00043 00143 00098 08635 00012 00022 00022 00018 233 229 230 227 174 175 225 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085615
 0.13165E+01  0.11009E+01  0.12000E+01  0.15762E+01  0.13754E+01  0.34941E+01 02 02 01 02 02 02 01 01 01 01 05 09 15375 15405 15424 15447 15472 15655 15458 15663 00022 00286 00059 05328 00014 00023 00015 00020 228 226 227 225 226 188 460 177  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085616
 0.12267E+01  0.10979E+01  0.12407E+01  0.14650E+01  0.60258E+01  0.55796E+01 02 03 02 01 01 01 01 01 01 01 09 08 15375 15405 15424 15448 15471 15655 15457 15663 00037 00157 00251 08815 00019 00020 00014 00016 233 230 231 228 230 362 228 103  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085617
 0.12006E+01  0.68024E+00  0.10286E+01  0.97294E+00  0.40898E+01  0.52892E+01 02 03 02 02 01 01 01 01 01 01 08 07 15376 15405 15425 15447 15472 15654 15458 15662 00026 00165 00069 08744 00020 00050 00022 00017 414 225 227 223 222 356 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085618
 0.12720E+01  0.50685E+00  0.10850E+01  0.64500E+00  0.40311E+01  0.29418E+01 02 02 01 01 03 01 01 01 01 01 07 04 15376 15403 15425 15447 15471 15655 15458 15662 00027 00364 00082 08772 00014 00029 00017 00021 235 230 232 229 235 100 243 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085619
 0.13563E+01  0.68594E+00  0.11917E+01  0.98000E+00  0.40248E+01  0.27724E+01 02 02 02 01 02 01 01 01 01 01 04 05 15375 15404 15424 15447 15471 15656 15458 15663 00038 00142 00062 08446 00014 00043 00016 00030 235 227 228 226 202 215 226 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085623
 0.14050E+01  0.52112E+00  0.13236E+01  0.79000E+00  0.43711E+01  0.24616E+01 01 02 02 01 04 02 01 01 01 01 05 06 15375 15404 15424 15447 15471 15656 15457 15663 00059 00459 00104 09395 00012 00027 00015 00017 229 224 225 223 168 402 222 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085630
 0.13750E+01  0.48456E+00  0.14750E+01  0.58000E+00  0.41476E+01  0.32835E+01 01 03 01 01 04 02 01 01 01 01 05 04 15374 15405 15424 15448 15470 15655 15456 15663 00024 00201 00173 08100 00020 00018 00020 00019 232 227 229 226 096 276 228 089  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085633
 0.12500E+01  0.75533E+00  0.12037E+01  0.98000E+00  0.48820E+01  0.25546E+01 01 03 02 01 02 01 01 01 01 01 05 09 15376 15404 15424 15446 15471 15655 15459 15662 00018 00177 00088 09440 00017 00030 00022 00018 233 227 230 226 228 267 226 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085635
 0.12576E+01  0.88597E+00  0.11633E+01  0.12209E+01  0.43195E+01  0.35793E+01 02 02 02 02 02 02 01 01 01 01 07 08 15376 15405 15423 15448 15470 15656 15457 15663 00025 00255 00089 07766 00012 00019 00025 00021 235 230 232 229 130 051 228 194  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085637
 0.14418E+01  0.56112E+00  0.14000E+01  0.87205E+00  0.55418E+01  0.27724E+01 02 02 01 02 01 01 01 01 01 01 07 05 15376 15405 15426 15448 15471 15656 15458 15663 00034 00179 00111 09971 00064 00023 00068 00016 235 231 233 229 231 374 229 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085638
 0.13800E+01  0.75242E+00  0.11963E+01  0.10020E+01  0.43848E+01  0.34080E+01 01 03 02 02 02 03 01 01 01 01 07 05 15376 15405 15424 15448 15472 15655 15458 15664 00031 00376 00125 08549 00015 00024 00020 00023 232 224 226 223 426 228 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085641
 0.12600E+01  0.60600E+00  0.11503E+01  0.60219E+00  0.47273E+01  0.32080E+01 01 02 03 02 02 01 01 01 01 01 02 03 15376 15406 15425 15448 15472 15654 15458 15663 00023 00193 00059 10632 00018 00020 00022 00018 231 225 226 223 222 382 223 384  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085642
 0.13550E+01  0.95117E+00  0.13080E+01  0.12450E+01  0.64614E+01  0.31354E+01 01 02 02 01 01 01 01 01 01 01 05 04 15376 15405 15424 15447 15473 15655 15460 15663 00040 00220 00075 07699 00016 00033 00017 00018 235 231 232 229 226 221 211 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085643
 0.11912E+01  0.11382E+01  0.11050E+01  0.15212E+01  0.23958E+01  0.33048E+01 02 03 01 02 01 01 01 01 01 01 07 08 15375 15405 15424 15447 15471 15657 15457 15663 00017 00126 00052 04438 00014 00024 00014 00016 228 224 228 223 094 176 251 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085644
 0.14450E+01  0.54505E+00  0.13250E+01  0.75500E+00  0.14876E+01  0.78406E+00 01 03 01 01 02 02 01 01 01 01 04 06 15375 15405 15423 15447 15471 15654 15458 15662 00103 00215 00089 08746 00090 00020 00021 00022 237 231 234 231 231 252 231 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085651
 0.14526E+01  0.51621E+00  0.13650E+01  0.69500E+00  0.36039E+01  0.11752E+01 02 02 01 01 03 01 01 01 01 01 06 04 15376 15405 15424 15447 15471 15654 15458 15664 00026 00388 00090 10291 00167 00021 05811 01278 232 228 230 227 490 450 490 494  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085652
 0.14650E+01  0.84121E+00  0.13974E+01  0.11200E+01  0.45956E+01  0.46868E+01 01 02 02 01 04 02 01 01 01 01 05 05 15375 15404 15424 15447 15471 15653 15458 15663 00014 00097 00056 04335 00015 00018 00013 00017 234 231 232 230 294 172 396 106  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085653
 0.13550E+01  0.94594E+00  0.12829E+01  0.12215E+01  0.30611E+01  0.43158E+01 01 02 02 02 02 02 01 01 01 01 05 07 15375 15404 15424 15448 15470 15654 15457 15662 00021 00182 00062 08542 00020 00019 00043 00021 235 232 232 231 230 316 232 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085654
 0.13073E+01  0.89669E+00  0.14100E+01  0.11850E+01  0.50578E+01  0.41518E+01 02 02 01 01 01 01 01 01 01 01 05 05 15376 15406 15425 15447 15472 15656 15458 15661 00038 00197 00101 10106 00019 00064 00024 00016 229 226 227 225 224 244 224 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085657
 0.14750E+01  0.10260E+01  0.13959E+01  0.13110E+01  0.41901E+01  0.34642E+01 01 02 02 02 02 02 01 01 01 01 04 04 15375 15405 15423 15447 15472 15654 15456 15664 00031 00189 00116 08498 00015 00033 00015 00019 235 232 234 231 232 226 395 423  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085658
 0.13250E+01  0.73011E+00  0.11420E+01  0.10231E+01  0.42469E+01  0.38280E+01 01 03 02 02 02 04 01 01 01 01 06 05 15375 15404 15424 15446 15471 15652 15458 15663 00024 00186 00079 08544 00018 00020 00016 00020 229 224 227 223 265 096 122 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085659
 0.11850E+01  0.95134E+00  0.11200E+01  0.12267E+01  0.14520E+00  0.37655E+01 01 02 01 02 01 03 01 01 01 01 07 05 15375 15404 15425 15447 15471 15653 15457 15663 00015 00108 00073 07844 00014 00021 00016 00021 360 228 231 227 145 101 279 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085660
 0.13134E+01  0.84494E+00  0.13050E+01  0.11700E+01  0.44595E+01  0.34620E+01 02 03 01 01 04 04 01 01 01 01 07 07 15376 15404 15424 15446 15471 15654 15457 15662 00025 00252 00087 08849 00197 00019 00056 00017 234 231 234 231 230 372 231 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085662
 0.12325E+01  0.11594E+01  0.11250E+01  0.15129E+01  0.34364E+01  0.23610E+01 02 05 01 02 01 01 01 01 01 01 06 07 15376 15404 15423 15448 15471 15653 15458 15663 00025 00081 00074 07063 00013 00020 00018 00018 234 230 232 229 326 298 229 480  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085663
 0.12832E+01  0.96615E+00  0.10759E+01  0.12584E+01  0.42968E+01  0.48334E+01 02 04 02 02 04 02 01 01 01 01 05 05 15375 15405 15425 15448 15471 15655 15458 15662 00020 00182 00099 08122 00015 00025 00029 00019 232 228 230 227 225 424 227 478  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085668
 0.14577E+01  0.72127E+00  0.13443E+01  0.10759E+01  0.37994E+01  0.31354E+01 02 02 02 02 01 01 01 01 01 01 04 07 15376 15405 15427 15448 15472 15654 15457 15664 00073 00119 00127 06687 00244 00018 10102 00127 235 231 233 230 277 056 277 280  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085669
 0.12472E+01  0.12497E+01  0.13759E+01  0.15250E+01  0.40656E+01  0.29642E+01 02 03 02 01 01 02 01 01 01 01 04 05 15377 15404 15425 15448 15473 15652 15457 15664 00024 00150 00121 08333 00015 00020 00015 00022 229 225 228 224 294 064 184 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085670
 0.14150E+01  0.10762E+01  0.14388E+01  0.14900E+01  0.25894E+01  0.39728E+01 01 02 02 01 01 03 01 01 01 01 07 05 15376 15405 15424 15449 15472 15655 15457 15662 00017 00072 00079 06997 00027 00023 00030 00018 229 227 228 226 226 228 226 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085678
 0.14600E+01  0.10378E+01  0.14528E+01  0.14300E+01  0.45738E+01  0.42681E+01 01 03 02 01 01 02 01 01 01 01 08 05 15377 15405 15426 15447 15472 15654 15458 15664 00028 00158 00629 09529 00021 00125 00014 00019 233 229 230 228 229 229 127 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085679
 0.13185E+01  0.55594E+00  0.12683E+01  0.79805E+00  0.43740E+01  0.14898E+01 02 02 02 02 03 01 01 01 01 01 03 05 15376 15406 15426 15447 15472 15655 15458 15662 00034 00429 00101 09500 00022 00020 00029 00014 232 229 230 228 226 084 227 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085680
 0.13881E+01  0.89821E+00  0.14250E+01  0.12179E+01  0.29524E+01  0.35089E+01 02 03 01 02 01 02 01 01 01 01 05 05 15376 15404 15426 15447 15472 15653 15457 15664 00020 00130 00102 07098 00013 00019 00017 00022 230 229 231 228 253 381 278 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000085681
