 0.14150E+01  0.68595E+00  0.13314E+01  0.10940E+01  0.43565E+01  0.68138E+01 01 02 03 03 03 01 01 01 01 01 05 08 15289 15306 15419 15445 15464 15548 15452 15660 01147 00008 00169 11472 00022 00019 00023 00015 289 212 228 225 227 119 227 176  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104529
 0.13600E+01  0.60700E+00  0.13810E+01  0.80817E+00  0.46094E+01  0.33124E+01 01 02 02 02 02 04 01 01 01 01 04 03 15287 15305 15418 15445 15464 15545 15451 15660 00758 00008 00095 08583 00027 00018 00029 00012 289 266 232 229 230 501 230 377  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104530
 0.12150E+01  0.70931E+00  0.10315E+01  0.93715E+00  0.45436E+01  0.33774E+01 01 03 02 02 04 01 01 01 01 01 05 08 15290 15306 15419 15446 15464 15544 15451 15660 01752 00010 00103 07628 00017 00016 00028 00014 291 185 234 231 232 411 231 092  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104534
 0.13450E+01  0.74692E+00  0.14623E+01  0.10166E+01  0.50181E+01  0.36475E+01 01 02 02 02 02 05 01 01 01 01 04 04 15289 15306 15420 15446 15464 15548 15452 15661 01208 00007 00090 06064 00010 00023 00016 00017 284 102 231 228 120 341 351 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104535
 0.12650E+01  0.77201E+00  0.14894E+01  0.14400E+01  0.51253E+01  0.43938E+01 01 02 02 01 02 01 01 01 01 01 07 07 15289 15307 15419 15444 15465 15548 15453 15659 01127 00009 00098 08291 00016 00028 00018 00014 285 409 228 225 145 395 481 387  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104536
 0.13850E+01  0.10263E+01  0.13250E+01  0.12700E+01  0.46222E+01  0.36194E+01 01 02 01 01 01 01 01 01 01 01 02 02 15290 15307 15418 15446 15464 15547 15452 15661 00309 00010 00096 09756 00014 00022 00020 00018 284 433 232 230 331 335 229 236  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104539
 0.12288E+01  0.55352E+00  0.10350E+01  0.83826E+00  0.58357E+01  0.33673E+01 02 03 01 02 02 02 01 01 01 01 06 06 15290 15307 15419 15446 15464 15548 15452 15661 00558 00007 00095 08550 00012 00038 00022 00017 284 168 229 226 188 304 226 499  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104540
 0.12400E+01  0.82173E+00  0.12550E+01  0.11150E+01  0.33294E+01  0.43418E+00 01 02 01 01 03 02 01 01 01 01 04 07 15289 15307 15420 15445 15464 15548 15452 15660 00585 00010 00092 07684 00068 00462 00021 02488 290 409 230 227 116 117 227 119  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104541
-0.10000E+04  0.12363E+01  0.13600E+01  0.15500E+01  0.29524E+01  0.14516E+01 00 02 01 01 01 02 01 01 01 01 03 05 15288 15307 15418 15446 15464 15549 15451 15661 00203 00007 00082 09763 00040 00770 00030 03231 287 148 229 226 402 402 226 404  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104543
 0.12472E+01  0.64342E+00  0.11013E+01  0.91836E+00  0.36058E+01  0.59885E+01 02 03 02 02 01 03 01 01 01 01 05 08 15288 15307 15421 15445 15464 15550 15452 15661 00932 00008 00081 08407 00042 00024 00045 00018 285 073 230 226 226 240 226 059  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104544
 0.12603E+01  0.94282E+00  0.96238E+00  0.93685E+00  0.34941E+01  0.35604E+01 03 03 02 02 07 02 01 01 01 01 06 07 15289 15307 15420 15448 15466 15549 15452 15659 03052 00007 00046 06517 00021 00047 00031 00016 284 061 233 230 231 385 231 260  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104545
 0.14050E+01  0.73500E+00  0.12939E+01  0.97500E+00  0.35371E+01  0.30870E+01 01 01 02 01 02 01 01 01 01 01 07 06 15288 15305 15420 15447 15465 15546 15453 15661 00653 00007 00064 06967 00012 00024 00031 00013 286 056 231 228 227 486 228 174  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104546
 0.11613E+01  0.70613E+00  0.12063E+01  0.98708E+00  0.71585E+00  0.49746E+01 02 02 02 02 04 01 01 01 01 01 05 05 15290 15308 15420 15445 15464 15548 15452 15660 00877 00009 00095 05919 00051 00114 00033 04480 283 413 077 229 075 076 076 078  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104547
 0.13376E+01  0.90326E+00  0.14172E+01  0.12950E+01  0.42170E+01  0.46719E+01 02 03 02 01 02 02 01 01 01 01 05 06 15290 15306 15420 15446 15463 15549 15453 15661 01381 00007 00107 06032 00010 00025 00020 00013 289 064 227 224 125 274 441 110  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104548
 0.12570E+01  0.12259E+01  0.11029E+01  0.15515E+01  0.34364E+01  0.52166E+01 02 02 02 02 01 01 01 01 01 01 05 07 15288 15306 15419 15445 15463 15549 15452 15661 00940 00008 00054 05128 00023 03307 00016 00890 288 305 231 227 226 228 068 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104549
 0.14859E+01  0.97700E+00  0.14350E+01  0.13200E+01  0.36058E+01  0.68380E+01 02 02 01 01 01 01 01 01 01 01 03 07 15289 15306 15419 15445 15464 15548 15451 15659 02164 00008 00094 06881 00023 00025 00025 00013 289 097 228 225 225 360 225 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104550
 0.12450E+01  0.68619E+00  0.13290E+01  0.87500E+00  0.38778E+01  0.48232E+01 01 02 02 01 03 02 01 01 01 01 04 06 15288 15307 15419 15445 15464 15548 15451 15658 01719 00009 00084 07290 00013 00026 00017 00013 285 382 227 223 225 418 222 258  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104554
 0.14240E+01  0.73500E+00  0.13350E+01  0.10200E+01  0.45256E+01  0.35253E+01 02 01 01 01 06 04 01 01 01 01 05 05 15289 15307 15419 15445 15464 15545 15451 15660 00666 00008 00117 06577 00014 00019 00023 00015 284 098 230 227 227 108 227 293  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104555
 0.12110E+01  0.11610E+01  0.98756E+00  0.15091E+01  0.41383E+01  0.40363E+01 02 02 02 02 03 04 01 01 01 01 01 02 15289 15306 15418 15445 15463 15546 15451 15659 00415 00008 00065 05921 00017 03659 00017 00036 285 508 228 225 223 226 225 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104558
 0.12923E+01  0.10862E+01  0.14580E+01  0.14650E+01  0.46718E+01  0.40687E+01 02 02 02 01 04 06 01 01 01 01 04 03 15290 15307 15421 15445 15463 15548 15451 15659 00861 00010 00064 07733 00014 00022 00028 00014 284 261 227 224 225 210 224 431  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104560
 0.13675E+01  0.44094E+00  0.11412E+01  0.64818E+00  0.25009E+01  0.44180E+01 02 02 02 02 03 01 01 01 01 01 06 04 15289 15306 15419 15445 15463 15548 15450 15659 01743 00008 00056 05839 00012 00024 00023 00013 290 344 232 229 231 246 228 268  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104562
 0.11774E+01  0.74728E+00  0.10117E+01  0.99073E+00  0.65340E+00  0.37422E+01 02 02 02 03 01 02 01 01 01 01 07 05 15290 15305 15418 15445 15463 15546 15452 15660 01308 00008 00077 06867 00014 00023 00025 00016 289 089 228 226 195 367 227 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104567
 0.12067E+01  0.91647E+00  0.11571E+01  0.12000E+01  0.18946E+01  0.64024E+01 02 02 02 01 02 01 01 01 01 01 05 05 15289 15305 15421 15444 15464 15547 15452 15660 01819 00008 00177 09212 00014 00025 00024 00013 291 469 230 227 056 464 226 431  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104569
 0.12700E+01  0.78121E+00  0.11350E+01  0.99000E+00  0.41825E+01  0.31354E+01 01 02 01 01 02 01 01 01 01 01 05 07 15289 15306 15420 15446 15464 15548 15452 15661 00762 00008 00074 08782 00024 00024 00018 00018 285 320 232 229 230 439 340 243  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104571
 0.12343E+01  0.12004E+01  0.11100E+01  0.16350E+01  0.45738E+01  0.50018E+01 04 04 01 01 01 02 01 01 01 01 03 03 15289 15307 15420 15445 15465 15547 15451 15660 00622 00007 00039 04498 00020 00043 00061 04860 286 196 229 226 226 227 225 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104576
 0.13525E+01  0.68602E+00  0.13312E+01  0.96500E+00  0.41828E+01  0.41760E+01 02 02 02 01 02 01 01 01 01 01 07 05 15289 15306 15421 15445 15466 15547 15452 15661 00696 00008 00109 09207 00022 00017 00019 00017 285 205 233 231 232 443 231 187  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104579
 0.13734E+01  0.82149E+00  0.11321E+01  0.12313E+01  0.43076E+01  0.42728E+01 02 02 02 02 01 01 01 01 01 01 04 07 15289 15307 15420 15446 15464 15546 15453 15659 02019 00008 00096 07614 00012 00056 00031 00013 289 088 231 229 347 326 229 445  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104581
 0.11650E+01  0.93219E+00  0.98893E+00  0.11950E+01  0.18827E+01  0.40226E+01 01 02 02 01 02 03 01 01 01 01 06 06 15289 15305 15419 15446 15464 15548 15452 15661 02501 00008 00165 06474 00011 00022 00024 00015 288 085 227 225 226 275 224 150  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104584
 0.12600E+01  0.13013E+01  0.11821E+01  0.17585E+01  0.58198E+01  0.42970E+01 01 02 02 02 02 01 01 01 01 01 02 02 15289 15306 15419 15445 15463 15543 15452 15660 00096 00006 00019 01372 00083 00016 08547 00114 287 098 236 226 227 129 226 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104585
 0.12623E+01  0.11165E+01  0.11450E+01  0.13350E+01  0.47190E+01  0.51924E+01 02 02 01 01 01 01 01 01 01 01 06 07 15289 15307 15419 15444 15462 15547 15451 15661 01459 00008 00120 09667 00014 00021 00022 00017 288 153 233 230 231 064 230 173  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104589
 0.12066E+01  0.10028E+01  0.12978E+01  0.13688E+01  0.23232E+01  0.44690E+01 02 02 02 02 01 02 01 01 01 01 08 06 15289 15306 15418 15446 15463 15544 15453 15660 02206 00007 00060 05428 00010 00024 00023 00014 284 272 230 227 161 169 226 348  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104595
 0.14560E+01  0.55123E+00  0.14357E+01  0.78597E+00  0.40687E+01  0.38372E+01 02 02 02 02 02 01 01 01 01 01 05 04 15290 15308 15419 15446 15465 15546 15452 15660 00465 00011 00123 09697 00017 00022 00023 00011 289 172 231 228 228 349 228 308  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104596
 0.13350E+01  0.56189E+00  0.14550E+01  0.79867E+00  0.49015E+01  0.33685E+01 01 02 01 02 02 04 01 01 01 01 06 05 15289 15307 15420 15446 15464 15549 15453 15661 00802 00011 00097 06112 00013 00026 00016 00017 284 477 234 231 251 148 204 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104598
 0.13700E+01  0.12462E+01  0.13589E+01  0.16750E+01  0.29040E+01  0.70558E+01 01 02 02 01 01 01 01 01 01 01 02 02 15289 15306 15420 15446 15465 15545 15452 15661 00128 00007 00087 08859 00014 00020 00016 00012 289 109 227 224 225 099 223 163  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104601
 0.13150E+01  0.71114E+00  0.12587E+01  0.99500E+00  0.13636E+01  0.36920E+01 01 02 02 01 02 01 01 01 01 01 06 07 15289 15306 15418 15445 15465 15547 15453 15659 01783 00007 00166 07923 00014 00021 00021 00015 290 248 228 225 225 260 223 396  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104603
 0.15931E+01  0.64631E+00  0.15678E+01  0.86500E+00  0.32035E+01  0.49504E+01 02 02 02 01 03 01 01 01 01 01 06 07 15290 15308 15395 13999 15461 15546 15448 15659 00669 00008 00041 08386 00040 00020 00027 00019 059 128 227 225 225 399 224 333  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104606
 0.11918E+01  0.99128E+00  0.10743E+01  0.12713E+01  0.38363E+01  0.38225E+01 02 02 02 02 05 02 01 01 01 01 04 05 15288 15307 15418 15444 15465 15547 15451 15661 01681 00009 00071 07351 00042 00021 00019 00014 286 168 230 228 227 376 229 362  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104609
 0.11888E+01  0.70091E+00  0.10822E+01  0.98139E+00  0.34122E+01  0.34321E+01 02 02 02 02 01 05 01 01 01 01 05 05 15290 15307 15420 15444 15464 15547 15451 15660 01187 00006 00040 06164 00014 00026 00015 00013 288 105 230 227 485 235 081 164  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104610
 0.13666E+01  0.42913E+00  0.11600E+01  0.64366E+00  0.33396E+01  0.30976E+01 02 03 01 02 01 03 01 01 01 01 07 05 15288 15306 15420 15446 15465 15549 15451 15660 01022 00007 00072 09737 00025 00024 00035 00012 291 233 228 226 227 127 228 136  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104611
 0.13200E+01  0.81595E+00  0.11468E+01  0.10250E+01  0.52756E+01  0.55283E+01 01 02 02 01 01 02 01 01 01 01 05 07 15288 15306 15421 15445 15465 15543 15452 15661 00919 00008 00070 08285 00018 00016 00019 00014 283 118 235 231 233 319 432 441  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104612
 0.14250E+01  0.12710E+01  0.14375E+01  0.15700E+01  0.50201E+01  0.44162E+01 01 02 02 01 03 02 01 01 01 01 06 06 15288 15307 15420 15447 15464 15548 15452 15661 01088 00010 00092 08129 00015 00022 00021 00018 286 405 233 230 333 055 229 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104613
 0.12900E+01  0.44611E+00  0.11125E+01  0.69705E+00  0.29524E+01  0.35468E+01 01 02 02 02 01 01 01 01 01 01 05 06 15289 15306 15421 15445 15464 15544 15451 15659 01118 00008 00088 07820 00013 00022 00017 00012 287 140 233 230 233 510 228 378  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104615
 0.13541E+01  0.10039E+01  0.11933E+01  0.13450E+01  0.44217E+01  0.38572E+01 02 03 02 01 04 03 01 01 01 01 04 05 15290 15306 15420 15445 15464 15547 15451 15661 00919 00007 00092 07301 00089 00021 00015 00018 290 111 233 230 229 404 230 149  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104616
 0.14000E+01  0.10346E+01  0.13650E+01  0.13124E+01  0.35985E+01  0.68279E+01 01 03 01 02 03 02 01 01 01 01 05 03 15288 15306 15419 15446 15464 15548 15452 15660 01837 00009 00088 05416 00012 00024 00019 00014 291 489 229 226 228 095 228 284  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104617
 0.14285E+01  0.84304E+00  0.12720E+01  0.11700E+01  0.40075E+01  0.77818E+01 02 03 02 01 03 01 01 01 01 01 06 10 15292 15308 15421 15447 15464 15548 15453 15660 02643 00009 00046 06026 00037 00024 00038 00016 289 081 229 224 224 303 224 492  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104621
 0.13700E+01  0.47766E+00  0.12330E+01  0.68305E+00  0.37510E+01  0.33302E+01 01 04 02 02 01 04 01 01 01 01 07 01 15289 15307 15420 15444 15463 15545 15450 15659 00841 00008 00063 07075 00009 00017 00016 00015 289 169 233 229 231 107 303 389  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104626
 0.11900E+01  0.74603E+00  0.12465E+01  0.10400E+01  0.45496E+01  0.33774E+01 01 02 02 01 01 01 01 01 01 01 04 06 15288 15307 15419 15446 15464 15546 15452 15660 00416 00011 00093 09862 00021 00023 00019 00012 288 061 231 228 230 451 164 280  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104628
 0.14067E+01  0.10959E+01  0.15385E+01  0.14168E+01  0.33154E+01  0.44664E+01 02 02 02 02 01 01 01 01 01 01 05 06 15287 15307 15419 15446 15465 15549 15452 15660 01506 00010 00120 08640 00012 00028 00017 00013 289 477 228 226 251 058 154 312  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104629
 0.14728E+01  0.10361E+01  0.13550E+01  0.13327E+01  0.46795E+01  0.35407E+01 02 02 01 02 02 03 01 01 01 01 04 05 15289 15307 15419 15445 15465 15547 15451 15660 01506 00010 00085 06226 00023 00020 00024 00012 285 105 230 227 227 128 228 300  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104630
 0.11910E+01  0.12260E+01  0.98612E+00  0.15078E+01  0.43134E+01  0.31354E+01 02 02 02 02 04 01 01 01 01 01 04 04 15288 15306 15421 15446 15465 15550 15451 15661 00268 00007 00053 05616 00019 00025 00017 00015 289 393 227 223 223 368 225 261  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104632
 0.13050E+01  0.12659E+01  0.13150E+01  0.15216E+01  0.35761E+01  0.40251E+01 01 02 01 02 02 03 01 01 01 01 04 06 15289 15306 15419 15447 15466 15547 15453 15660 01901 00007 00038 05665 00012 00024 00019 00014 283 452 229 226 225 487 233 293  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104634
 0.12188E+01  0.82619E+00  0.10940E+01  0.11250E+01  0.42447E+01  0.26998E+01 02 02 02 01 02 01 01 01 01 01 05 06 15290 15306 15420 15446 15463 15550 15451 15660 01239 00008 00119 09461 00014 00028 00019 00014 286 180 233 229 229 051 227 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104636
 0.12836E+01  0.12058E+01  0.98410E+00  0.15332E+01  0.41493E+01  0.40066E+01 02 02 04 03 02 01 01 01 01 01 01 01 15289 15307 15420 15445 15463 15547 15450 15659 00279 00008 00014 00185 00114 00021 09561 00057 433 333 184 225 225 241 225 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104637
 0.12950E+01  0.88494E+00  0.13735E+01  0.12500E+01  0.43844E+01  0.38856E+01 01 03 02 01 03 01 01 01 01 01 05 05 15289 15306 15419 15445 15463 15544 15451 15658 01402 00008 00067 05600 00021 00022 00016 00014 285 300 227 224 225 262 088 200  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104639
 0.13450E+01  0.81092E+00  0.12135E+01  0.11228E+01  0.40942E+01  0.37738E+01 01 02 03 04 03 03 01 01 01 01 06 04 15288 15306 15419 15445 15463 15547 15450 15660 00849 00009 00093 06009 00013 00022 00014 00016 289 432 227 224 089 321 228 061  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104640
 0.33253E+00  0.72134E+00  0.47079E-01  0.96000E+00  0.24200E+01  0.18044E+01 02 02 02 01 01 01 01 01 01 01 02 02 15290 15306 15419 15443 15463 15547 15451 15658 00212 00007 00039 07807 00042 00020 00032 00012 285 265 226 224 225 192 224 092  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104641
 0.75218E+00  0.81125E+00  0.66750E+00  0.11020E+01  0.31481E+01  0.89244E+01 02 02 02 02 03 02 01 01 01 01 06 08 15288 15305 15421 15445 15464 15545 15451 15660 00325 00009 00016 02798 00068 00019 02181 03195 286 213 226 225 226 443 225 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104643
 0.13760E+01  0.87103E+00  0.12968E+01  0.11066E+01  0.13613E+01  0.48356E+01 02 02 02 02 03 02 01 01 01 01 07 04 15288 15306 15420 15445 15464 15547 15451 15660 03188 00010 00207 06638 00412 00024 08505 00170 288 457 233 230 137 235 137 140  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104644
 0.14308E+01  0.11313E+01  0.14150E+01  0.14550E+01  0.50009E+01  0.39593E+01 02 02 01 01 03 02 01 01 01 01 05 05 15288 15306 15419 15445 15464 15544 15451 15659 00694 00009 00070 06611 00018 00029 00018 00017 287 488 228 226 225 383 233 156  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104645
 0.12468E+01  0.78606E+00  0.11367E+01  0.11450E+01  0.41625E+01  0.39115E+01 02 02 02 01 05 04 01 01 01 01 04 05 15289 15307 15420 15445 15463 15548 15452 15660 01806 00009 00086 08311 00024 00022 00026 00013 284 281 226 223 223 398 224 144  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104647
 0.13087E+01  0.79433E+00  0.12550E+01  0.10674E+01  0.33396E+01  0.46892E+01 02 03 01 02 01 03 01 01 01 01 06 05 15289 15307 15420 15445 15464 15548 15452 15659 02008 00009 00084 05351 00011 00020 00030 00017 290 329 228 224 303 181 225 181  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104648
 0.12700E+01  0.11315E+01  0.11485E+01  0.14800E+01  0.43342E+00  0.37864E+01 01 02 02 01 03 02 01 01 01 01 02 06 15288 15306 15419 15445 15464 15546 15452 15659 01359 00008 00092 08299 00047 00025 09516 00104 289 501 228 226 494 322 493 497  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104652
 0.12150E+01  0.10949E+01  0.10650E+01  0.14550E+01  0.43987E+01  0.39002E+01 01 03 01 01 02 04 01 01 01 01 06 06 15289 15307 15420 15444 15464 15548 15452 15660 00816 00010 00072 06924 00020 00025 00024 00014 290 297 233 230 231 405 231 220  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104653
 0.14469E+01  0.12259E+01  0.12700E+01  0.15850E+01  0.45709E+01  0.40760E+01 02 02 01 01 03 03 01 01 01 01 05 03 15289 15307 15419 15445 15464 15547 15451 15659 01052 00007 00097 05879 00015 00042 00017 00012 288 092 235 231 440 403 384 100  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104654
 0.12782E+01  0.10562E+01  0.11350E+01  0.13624E+01  0.31460E+01  0.39253E+01 02 02 01 02 01 05 01 01 01 01 04 05 15287 15305 15420 15446 15463 15547 15451 15659 02006 00010 00087 08145 00012 00027 00015 00015 289 097 231 228 234 386 232 341  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104655
 0.13493E+01  0.88606E+00  0.13650E+01  0.11650E+01  0.46544E+01  0.34179E+01 02 02 01 01 03 02 01 01 01 01 04 05 15288 15306 15419 15444 15464 15547 15452 15660 01872 00008 00123 06939 00015 00024 00017 00014 289 193 227 225 227 311 137 460  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104656
 0.13270E+01  0.93669E+00  0.13700E+01  0.13161E+01  0.35574E+01  0.48052E+01 02 02 01 02 01 01 01 01 01 01 07 08 15288 15305 15420 15446 15465 15545 15452 15659 02543 00007 00080 07662 00014 00019 00025 00011 288 056 230 227 227 167 227 100  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104657
 0.14069E+01  0.11961E+01  0.12800E+01  0.14650E+01  0.46063E+01  0.37956E+01 02 02 01 01 03 03 01 01 01 01 05 06 15289 15307 15420 15444 15464 15546 15451 15659 01067 00008 00111 07751 00012 00022 00016 00013 291 425 227 224 224 371 223 083  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104659
 0.12022E+01  0.77594E+00  0.10324E+01  0.11050E+01  0.38039E+01  0.35710E+01 02 02 02 01 02 01 01 01 01 01 04 03 15290 15306 15418 15446 15465 15547 15451 15660 00210 00006 00068 08730 00015 00024 00027 00016 287 192 232 230 232 495 232 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104663
 0.13550E+01  0.12266E+01  0.12585E+01  0.15733E+01  0.39274E+01  0.38856E+01 01 02 02 02 02 01 01 01 01 01 07 10 15289 15307 15419 15446 15463 15546 15451 15660 01207 00008 00052 05084 00019 00017 00022 00018 287 361 230 225 225 196 226 469  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104664
 0.12100E+01  0.72083E+00  0.11400E+01  0.10300E+01  0.42133E+01  0.38653E+01 01 02 01 01 03 03 01 01 01 01 08 06 15289 15308 15419 15447 15464 15547 15452 15661 02137 00009 00077 08036 00015 00021 00027 00015 289 053 226 224 227 052 223 165  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104665
 0.12486E+01  0.67587E+00  0.13350E+01  0.90000E+00  0.70180E+01  0.31112E+01 02 02 01 01 01 01 01 01 01 01 06 08 15287 15304 15419 15445 15464 15546 15450 15661 01688 00006 00094 07815 00011 00020 00016 00015 291 066 230 226 145 499 226 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0028 0000 000104667
