 0.11762E+01  0.57892E+00  0.11883E+01  0.82000E+00  0.50578E+01  0.26761E+01 02 03 02 01 01 03 01 01 01 01 05 07 15377 15407 15426 15447 15472 15656 15458 15663 00029 00310 00070 09719 00016 00019 00023 00017 232 228 230 227 306 128 228 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126573
 0.13711E+01  0.79627E+00  0.14328E+01  0.10534E+01  0.44770E+01  0.32185E+01 02 02 02 02 01 02 01 01 01 01 04 02 15377 15406 15425 15449 15471 15656 15459 15664 00025 00137 00082 08221 00014 00025 00014 00017 228 225 227 225 222 364 309 320  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126576
 0.13476E+01  0.47160E+00  0.12718E+01  0.60500E+00  0.34641E+01  0.50541E+01 02 02 02 01 02 02 01 01 01 01 05 06 15378 15406 15425 15448 15471 15653 15460 15663 00022 00155 00061 07814 00014 00023 00015 00022 236 228 229 226 321 095 156 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126577
 0.13750E+01  0.11245E+01  0.12723E+01  0.15309E+01  0.49610E+01  0.35369E+01 01 03 02 02 01 03 01 01 01 01 05 07 15376 15405 15424 15448 15472 15655 15459 15664 00015 00205 00104 08362 00013 00022 00019 00017 231 227 229 227 406 254 311 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126578
 0.13100E+01  0.95020E+00  0.11282E+01  0.12500E+01  0.45738E+01  0.39257E+01 01 03 02 01 01 03 01 01 01 01 04 06 15377 15407 15427 15448 15473 15657 15459 15664 00026 00099 00053 05523 00016 00024 00018 00020 235 230 233 229 178 208 230 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126579
 0.13467E+01  0.60111E+00  0.12618E+01  0.76500E+00  0.48642E+01  0.48294E+01 02 02 02 01 01 01 01 01 01 01 06 06 15377 15406 15424 15447 15472 15654 15458 15663 00033 00483 00095 09803 00013 00024 00030 00018 235 231 232 229 229 052 230 366  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126582
 0.14593E+01  0.81034E+00  0.13400E+01  0.10600E+01  0.47432E+01  0.68253E+01 02 04 01 01 01 02 01 01 01 01 02 03 15377 15407 15426 15447 15473 15658 15457 15664 00037 00191 00098 11050 00018 00030 00012 00019 232 226 228 225 224 314 073 054  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126583
 0.13709E+01  0.49118E+00  0.12609E+01  0.69421E+00  0.46948E+01  0.34016E+01 02 02 02 02 01 01 01 01 01 01 06 04 15377 15405 15425 15447 15472 15655 15461 15664 00067 00378 00070 07806 00033 00019 00130 00032 234 228 231 227 229 348 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126584
 0.14600E+01  0.11461E+01  0.15877E+01  0.15250E+01  0.17182E+01  0.38931E+01 01 02 02 01 01 03 01 01 01 01 06 06 15377 15407 15426 15448 15472 15655 15460 15664 00021 00099 00324 04654 00013 00025 00013 00018 231 225 227 224 298 222 119 181  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126585
 0.12517E+01  0.12660E+01  0.13093E+01  0.16515E+01  0.40172E+01  0.41668E+01 02 02 02 02 01 02 01 01 01 01 02 01 15376 15406 15423 15447 15472 15656 15459 15662 00027 00066 00041 03949 00078 00019 07628 00291 230 226 228 225 226 226 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126586
 0.13578E+01  0.90382E+00  0.12060E+01  0.11935E+01  0.55418E+01  0.41518E+01 02 03 02 02 01 01 01 01 01 01 05 05 15378 15406 15424 15447 15472 15657 15458 15664 00020 00114 00069 06142 00030 00030 00051 00017 231 227 229 226 225 393 225 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126590
 0.12300E+01  0.92307E+00  0.11031E+01  0.12000E+01  0.28325E+01  0.34822E+01 01 03 02 01 02 02 01 01 01 01 05 05 15379 15406 15424 15448 15472 15655 15459 15663 00019 00105 00075 09083 00014 00028 00015 00016 226 225 226 223 474 396 135 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126598
 0.12250E+01  0.11860E+01  0.10211E+01  0.15450E+01  0.36936E+01  0.34742E+01 01 02 02 01 02 01 01 01 01 01 02 02 15378 15405 15426 15447 15472 15655 15458 15665 00020 00074 00046 04965 00023 00021 00088 05176 227 224 226 223 224 253 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126602
 0.13136E+01  0.10363E+01  0.14623E+01  0.13575E+01  0.45257E+01  0.75398E+01 02 02 02 02 03 01 01 01 01 01 06 04 15378 15406 15426 15447 15473 15658 15457 15663 00019 00123 00082 07273 00016 00023 00014 00020 230 226 227 224 203 184 472 058  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126603
 0.12550E+01  0.55596E+00  0.11177E+01  0.79500E+00  0.31196E+01  0.63056E+01 01 02 02 01 02 01 01 01 01 01 05 08 15378 15406 15426 15447 15472 15655 15460 15664 00039 00554 00107 09335 00020 00026 00016 00019 236 232 235 231 230 151 232 390  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126604
 0.14600E+01  0.65096E+00  0.15281E+01  0.84863E+00  0.26136E+01  0.41034E+01 01 02 02 02 01 01 01 01 01 01 05 04 15377 15407 15425 15447 15472 15656 15458 15664 00032 00815 00077 07303 00015 00026 00015 00015 230 226 227 224 223 464 323 452  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126605
 0.13300E+01  0.11812E+01  0.13950E+01  0.15500E+01  0.43600E+01  0.14898E+01 01 02 01 01 02 01 01 01 01 01 05 06 15378 15406 15425 15448 15471 15656 15458 15664 00045 00313 00128 11125 00012 00022 00015 00018 234 228 229 227 178 060 056 301  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126611
 0.14585E+01  0.57589E+00  0.13380E+01  0.82853E+00  0.25576E+01  0.51198E+01 02 02 02 02 04 01 01 01 01 01 05 06 15378 15405 15424 15446 15472 15655 15459 15663 00021 00138 00043 04670 00032 00046 00124 05051 232 228 229 227 227 507 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126612
 0.12042E+01  0.62686E+00  0.11786E+01  0.82000E+00  0.49154E+01  0.31596E+01 02 02 02 01 02 01 01 01 01 01 07 05 15378 15405 15424 15448 15471 15656 15459 15662 00024 00163 00069 06685 00012 00026 00017 00019 229 227 228 226 432 466 362 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126615
 0.14021E+01  0.11219E+01  0.14409E+01  0.14562E+01  0.32114E+01  0.75696E+01 02 02 02 02 02 02 01 01 01 01 06 08 15378 15407 15425 15449 15473 15653 15459 15664 00031 00184 00095 08017 00043 00021 10846 00043 233 232 234 230 499 316 500 505  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126616
 0.12428E+01  0.61112E+00  0.11926E+01  0.83000E+00  0.56994E+01  0.25426E+01 02 02 02 01 02 02 01 01 01 01 01 02 15377 15405 15426 15449 15472 15655 15459 15664 00037 00382 00105 10912 00016 00025 00024 00023 233 230 233 229 377 233 227 189  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126618
 0.14586E+01  0.72662E+00  0.12900E+01  0.94310E+00  0.33396E+01  0.34739E+01 02 02 01 02 01 02 01 01 01 01 05 03 15379 15405 15425 15448 15472 15656 15458 15664 00041 00252 00097 10018 00015 00019 00032 00021 230 224 227 223 226 211 223 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126621
 0.11800E+01  0.81597E+00  0.12369E+01  0.11600E+01  0.40273E+01  0.53644E+01 01 02 02 01 02 02 01 01 01 01 07 05 15377 15406 15426 15449 15472 15658 15459 15663 00139 00169 00098 08807 00015 00029 00027 00017 235 232 234 230 502 059 232 357  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126622
 0.11850E+01  0.63108E+00  0.11174E+01  0.84888E+00  0.23891E+01  0.67278E+01 01 02 02 02 02 03 01 01 01 01 06 04 15378 15405 15423 15448 15472 15657 15459 15664 00021 00196 00081 07094 00017 00020 00021 00020 233 226 228 225 228 356 225 169  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126624
 0.12350E+01  0.66906E+00  0.11930E+01  0.10582E+01  0.42521E+01  0.36914E+01 01 03 02 02 02 04 01 01 01 01 06 04 15377 15406 15423 15449 15471 15654 15458 15663 00036 00289 00086 08138 00017 00017 00015 00023 233 227 229 225 250 200 379 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126629
 0.13400E+01  0.10061E+01  0.12236E+01  0.13150E+01  0.44996E+01  0.37404E+01 01 02 02 01 02 01 01 01 01 01 03 05 15377 15406 15423 15447 15471 15654 15458 15663 00020 00150 00105 09240 00018 00019 00016 00017 235 229 231 229 228 346 100 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126630
 0.12714E+01  0.62612E+00  0.11450E+01  0.81358E+00  0.34566E+01  0.33525E+01 02 02 01 02 03 02 01 01 01 01 04 05 15377 15406 15423 15448 15471 15655 15460 15662 00039 00405 00072 09642 00015 00020 00029 00016 234 228 231 227 174 184 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126631
 0.12508E+01  0.52617E+00  0.12200E+01  0.77500E+00  0.32186E+01  0.45390E+01 02 02 01 01 01 01 01 01 01 01 04 05 15378 15405 15425 15448 15471 15655 15458 15664 00032 00237 00071 08435 00061 00026 06246 00079 235 232 233 231 113 114 113 117  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126632
 0.14050E+01  0.59595E+00  0.14300E+01  0.76000E+00  0.53240E+01  0.13446E+01 01 02 01 01 01 01 01 01 01 01 06 06 15377 15404 15424 15447 15469 15653 15458 15663 00021 00210 00107 08897 00011 00021 00023 00019 232 224 227 224 066 227 223 092  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126633
 0.11850E+01  0.11461E+01  0.10637E+01  0.15221E+01  0.42385E+01  0.40594E+01 01 02 02 02 03 02 01 01 01 01 07 05 15379 15406 15425 15447 15471 15656 15458 15662 00016 00071 00042 05463 00015 03546 00027 00018 235 232 235 230 114 231 231 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126638
 0.13214E+01  0.61282E+00  0.14079E+01  0.74000E+00  0.37137E+01  0.49359E+01 02 03 02 01 03 02 01 01 01 01 07 07 15377 15404 15425 15448 15471 15655 15458 15664 00031 00576 00103 08508 00063 00020 00017 00020 235 231 234 230 230 236 231 281  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126639
 0.12300E+01  0.10110E+01  0.13100E+01  0.12600E+01  0.45288E+01  0.36383E+01 01 02 01 01 02 03 01 01 01 01 05 05 15378 15405 15425 15449 15471 15655 15459 15663 00029 00139 00157 09185 00025 00021 00033 00028 230 227 229 225 227 341 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126640
 0.13902E+01  0.76629E+00  0.14120E+01  0.97863E+00  0.45980E+01  0.37173E+01 03 02 02 02 01 03 01 01 01 01 09 05 15377 15406 15425 15448 15473 15656 15458 15665 00031 00255 00102 09009 00027 00019 00021 00020 232 227 228 225 227 152 227 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126641
 0.11694E+01  0.65258E+00  0.10938E+01  0.86500E+00  0.36680E+01  0.57248E+01 02 03 02 01 03 01 01 01 01 01 05 04 15377 15406 15424 15448 15471 15657 15459 15664 00020 00187 00050 05648 00465 00047 08846 05705 232 229 231 228 322 293 322 295  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126642
 0.14363E+01  0.11260E+01  0.14028E+01  0.15100E+01  0.43680E+01  0.18528E+01 02 02 02 01 02 01 01 01 01 01 03 03 15379 15406 15424 15447 15471 15655 15458 15663 00024 00512 00088 10659 00017 00022 00029 00018 234 230 231 229 230 076 229 058  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126644
 0.14231E+01  0.52607E+00  0.13187E+01  0.74500E+00  0.49368E+01  0.22884E+01 02 02 02 01 01 01 01 01 01 01 06 06 15378 15404 15423 15446 15472 15653 15458 15663 00026 00306 00077 07352 00013 00086 00014 00017 235 228 230 227 363 228 246 058  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126645
 0.12389E+01  0.87513E+00  0.11017E+01  0.99377E+00  0.49276E+01  0.58412E+01 02 03 02 02 02 02 01 01 01 01 08 07 15377 15404 15425 15447 15472 15654 15458 15662 00023 00159 00089 08887 00013 00025 00026 00019 235 228 230 227 150 391 227 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126647
 0.12750E+01  0.11259E+01  0.10732E+01  0.13750E+01  0.41735E+01  0.19356E+01 01 02 02 01 02 02 01 01 01 01 04 05 15377 15405 15424 15448 15472 15657 15459 15663 00035 00361 00101 10052 00021 00026 00023 00023 231 228 230 227 228 404 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126649
 0.13650E+01  0.11440E+01  0.13842E+01  0.14239E+01  0.45192E+01  0.48052E+01 01 03 02 02 03 01 01 01 01 01 05 07 15377 15405 15424 15447 15472 15659 15458 15662 00027 00277 00125 09074 00033 00026 00016 00015 234 231 233 230 231 201 231 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126650
 0.11950E+01  0.91093E+00  0.11475E+01  0.11950E+01  0.49126E+01  0.33048E+01 01 02 02 01 01 01 01 01 01 01 05 05 15376 15406 15425 15449 15471 15656 15458 15663 00045 00755 00115 09718 00447 00027 10714 00025 105 100 234 099 271 105 271 274  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126651
 0.13527E+01  0.74659E+00  0.12123E+01  0.10400E+01  0.69938E+01  0.35728E+01 02 02 02 01 01 03 01 01 01 01 07 05 15377 15406 15424 15448 15472 15656 15458 15663 00030 00283 00072 08890 00018 00020 00019 00018 231 228 231 227 274 219 227 206  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126652
 0.11630E+01  0.57857E+00  0.99500E+00  0.85000E+00  0.73568E+01  0.31135E+01 05 03 01 01 01 02 01 01 01 01 05 05 15377 15405 15424 15447 15471 15653 15459 15663 00095 00158 00085 08605 00116 00024 00016 00018 236 232 233 231 230 068 332 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126653
 0.14288E+01  0.92303E+00  0.13573E+01  0.12065E+01  0.43751E+01  0.36678E+01 02 03 02 02 02 01 01 01 01 01 04 08 15377 15406 15424 15448 15471 15655 15459 15663 00024 00160 00161 07952 00011 00029 00017 00021 232 228 228 226 222 464 223 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126654
 0.97500E+00  0.11873E+01  0.67500E+00  0.15383E+01  0.38289E+01  0.31955E+01 01 02 01 02 02 02 01 01 01 01 02 02 15379 15405 15426 15448 15471 15657 15459 15663 00013 00077 00019 04052 00098 00024 00791 06021 155 229 233 229 228 424 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126655
 0.12909E+01  0.10798E+01  0.12223E+01  0.14700E+01  0.39204E+01  0.31112E+01 04 04 02 01 01 01 01 01 01 01 08 08 15376 15405 15425 15447 15471 15653 15458 15664 00021 00227 00138 08859 00020 00023 00026 00019 231 229 231 228 230 250 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126657
 0.15954E+01  0.79104E+00  0.15772E+01  0.10229E+01  0.38720E+01  0.36511E+01 03 02 02 02 01 03 01 01 01 01 07 06 15377 15405 15424 15446 15472 15654 15459 15663 00043 00211 00090 09915 00175 03965 10362 00022 331 324 327 323 170 227 170 175  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126660
 0.14600E+01  0.85178E+00  0.13550E+01  0.11279E+01  0.32186E+01  0.40750E+01 01 02 01 02 01 02 01 01 01 01 07 06 15379 15406 15424 15447 15473 15656 15459 15662 00025 00209 00120 10070 00019 00023 00015 00016 236 231 231 229 230 110 232 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126661
 0.13739E+01  0.12770E+01  0.13500E+01  0.15373E+01  0.48400E+01  0.17076E+01 02 02 01 02 01 01 01 01 01 01 04 04 15376 15406 15424 15447 15472 15656 15457 15664 00033 00136 00121 08771 00014 00024 00022 00015 231 226 228 225 347 088 226 273  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126662
 0.12886E+01  0.11180E+01  0.13150E+01  0.14215E+01  0.46412E+01  0.40173E+01 02 03 01 02 02 05 01 01 01 01 03 03 15377 15406 15426 15447 15472 15654 15460 15663 00024 00117 00078 06699 00013 00020 00014 00018 236 231 234 230 472 298 229 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126664
 0.14119E+01  0.94626E+00  0.14050E+01  0.11216E+01  0.36300E+01  0.27200E+01 02 02 01 02 01 02 01 01 01 01 09 08 15377 15406 15425 15449 15472 15656 15460 15665 00028 00232 00088 08747 00017 00021 00018 00020 237 231 232 230 230 478 231 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126667
 0.12034E+01  0.12311E+01  0.11802E+01  0.15305E+01  0.21726E+01  0.49746E+01 02 02 03 02 02 01 01 01 01 01 06 06 15377 15406 15425 15448 15472 15654 15459 15664 00019 00150 00065 05883 00014 00030 00023 00018 232 225 227 225 410 440 227 488  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126668
 0.12800E+01  0.63689E+00  0.11993E+01  0.87375E+00  0.30008E+01  0.32225E+01 01 02 03 04 01 04 01 01 01 01 07 07 15379 15406 15424 15448 15472 15654 15459 15664 00015 00121 00058 05707 00028 00025 00017 00019 231 230 231 229 229 072 171 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126672
 0.13518E+01  0.55451E+00  0.13400E+01  0.75135E+00  0.89662E+01  0.19254E+01 02 03 01 02 02 01 01 01 01 01 03 03 15378 15406 15426 15449 15473 15657 15459 15665 00017 00082 00046 03733 00164 00027 06500 00798 233 228 229 226 225 206 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126674
 0.12429E+01  0.11232E+01  0.92399E+00  0.14414E+01  0.48642E+01  0.38372E+01 02 03 02 02 01 01 01 01 01 01 02 02 15378 15406 15425 15448 15473 15656 15459 15664 00025 00146 00337 10330 00028 00026 00015 00017 231 229 231 228 228 365 228 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126675
 0.13400E+01  0.10322E+01  0.13944E+01  0.13833E+01  0.51443E+01  0.35600E+01 01 02 03 02 02 03 01 01 01 01 06 07 15377 15407 15425 15448 15472 15656 15458 15663 00022 00225 00102 08605 00017 00025 00018 00014 237 232 235 231 474 410 232 341  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126676
 0.12279E+01  0.58099E+00  0.11230E+01  0.79634E+00  0.54208E+01  0.27162E+01 02 02 02 02 01 05 01 01 01 01 04 02 15376 15406 15426 15448 15472 15654 15460 15663 00038 00934 00080 08535 00021 00019 00092 00017 236 232 234 231 232 322 231 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126678
 0.12352E+01  0.47360E+00  0.11172E+01  0.63500E+00  0.30734E+01  0.27482E+01 03 03 02 01 01 01 01 01 01 01 02 02 15378 15405 15425 15446 15472 15657 15459 15664 00034 00253 00080 09638 00018 00047 00029 00019 231 228 230 227 227 061 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126679
 0.13700E+01  0.90125E+00  0.13375E+01  0.12000E+01  0.43215E+01  0.36811E+01 01 02 02 01 03 03 01 01 01 01 05 05 15377 15405 15425 15447 15472 15656 15458 15664 00024 00156 00062 07399 00014 00022 00013 00020 230 226 229 225 224 212 226 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126680
 0.13375E+01  0.82108E+00  0.12328E+01  0.10650E+01  0.41776E+01  0.34258E+01 02 02 02 01 03 01 01 01 01 01 06 06 15376 15406 15423 15447 15471 15655 15459 15663 00016 00213 00082 07502 00059 00018 00017 00016 233 230 231 229 228 292 432 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126681
 0.11823E+01  0.11113E+01  0.10050E+01  0.14700E+01  0.71148E+01  0.11752E+01 02 02 01 01 01 01 01 01 01 01 04 04 15378 15406 15426 15448 15472 15659 15457 15664 00023 00130 00073 09001 00032 00022 00028 00022 237 232 233 230 230 208 230 255  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126682
 0.13500E+01  0.12061E+01  0.15500E+01  0.15650E+01  0.40639E+01  0.23070E+01 01 02 01 01 03 02 01 01 01 01 06 08 15377 15407 15425 15448 15472 15657 15459 15666 00036 00158 00085 12189 00023 00052 00018 00019 235 231 232 229 230 332 332 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126683
 0.12836E+01  0.84650E+00  0.12950E+01  0.11584E+01  0.44689E+01  0.46358E+01 02 02 01 02 02 01 01 01 01 01 07 05 15377 15406 15426 15447 15472 15656 15459 15664 00019 00153 00084 08176 00016 00027 00016 00017 231 230 232 229 229 366 073 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126685
 0.14514E+01  0.59610E+00  0.14073E+01  0.82500E+00  0.22335E+01  0.35928E+01 02 02 02 01 02 02 01 01 01 01 07 06 15377 15406 15424 15448 15472 15654 15459 15664 00029 00336 00083 08030 00018 00021 00122 00018 231 227 228 226 228 209 226 160  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126689
 0.14316E+01  0.12267E+01  0.12433E+01  0.15250E+01  0.43318E+01  0.30670E+01 02 02 02 01 01 02 01 01 01 01 04 03 15378 15405 15425 15447 15472 15656 15458 15663 00044 00410 00066 09472 00020 00023 00019 00020 230 227 229 226 225 093 226 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126690
 0.11714E+01  0.95599E+00  0.10107E+01  0.11523E+01  0.40587E+01  0.43050E+01 02 02 02 02 02 02 01 01 01 01 05 10 15378 15405 15423 15447 15471 15656 15459 15665 00014 00165 00075 10177 00021 00029 00042 00020 201 230 233 229 230 314 230 255  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126691
 0.12600E+01  0.50395E+00  0.12922E+01  0.78500E+00  0.15650E+01  0.85078E+01 01 03 02 01 02 01 01 01 01 01 04 07 15376 15407 15425 15449 15473 15658 15459 15665 00027 00207 00108 08431 00020 00023 00018 00017 228 225 227 224 224 120 223 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126696
 0.12074E+01  0.12610E+01  0.11122E+01  0.16576E+01  0.41911E+01  0.41423E+01 02 02 02 02 02 02 01 01 01 01 04 03 15378 15407 15426 15448 15473 15659 15459 15665 00013 00014 00013 00101 00118 00027 09205 00101 164 459 266 224 223 096 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126699
 0.14071E+01  0.48892E+00  0.15115E+01  0.72500E+00  0.10890E+01  0.57020E+00 02 03 02 01 01 01 01 01 01 01 03 03 15377 15407 15425 15448 15472 15657 15462 15664 00027 00302 00129 11435 00012 00020 00017 00016 236 232 233 231 231 468 227 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126701
 0.13974E+01  0.12561E+01  0.14118E+01  0.14650E+01  0.68981E+01  0.40792E+01 02 02 02 01 03 01 01 01 01 01 04 04 15377 15406 15426 15448 15473 15656 15459 15663 00020 00117 00132 11927 00022 00027 00031 00016 234 231 232 230 234 436 232 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126702
 0.13467E+01  0.10669E+01  0.13150E+01  0.13050E+01  0.51788E+01  0.38110E+01 02 04 01 01 01 03 01 01 01 01 06 05 15377 15406 15425 15447 15472 15654 15460 15664 00027 00153 00082 09684 00014 00019 00021 00017 234 230 232 228 248 234 230 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126703
 0.13136E+01  0.48117E+00  0.99683E+00  0.16670E+01  0.35176E+01  0.56764E+01 02 02 02 02 02 01 01 01 01 01 06 07 15378 15406 15426 15448 15472 15657 15460 15664 00060 00643 00145 07179 00014 00024 00019 00017 229 224 225 223 206 272 225 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126704
 0.13230E+01  0.90849E+00  0.12350E+01  0.12050E+01  0.43914E+01  0.36475E+01 02 03 01 01 02 02 01 01 01 01 02 02 15377 15406 15425 15447 15472 15654 15458 15664 00016 00105 00060 06775 00014 00021 00024 00022 227 224 227 223 478 394 224 359  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126708
