 0.13823E+01  0.12318E+01  0.13775E+01  0.16626E+01  0.26503E+01  0.42002E+01 02 02 02 02 02 01 01 01 01 01 02 02 15374 15401 15423 15446 15469 15654 15457 15661 00023 00144 00015 03811 00220 00026 08148 05102 231 227 483 226 479 504 479 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501138
 0.12550E+01  0.98695E+00  0.10250E+01  0.13050E+01  0.42104E+01  0.35952E+01 01 02 01 01 03 01 01 01 01 01 05 03 15374 15402 15422 15446 15469 15654 15455 15661 00027 00151 00085 09229 00023 00057 00030 04478 233 229 231 228 229 314 313 316  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501139
 0.13000E+01  0.54623E+00  0.11800E+01  0.80827E+00  0.45012E+01  0.34258E+01 01 02 01 02 01 01 01 01 01 01 02 02 15374 15402 15424 15447 15468 15654 15457 15662 00029 00238 00091 10639 00014 00021 00029 00016 234 231 232 229 230 318 228 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501140
 0.14709E+01  0.10410E+01  0.17050E+01  0.13664E+01  0.23474E+01  0.59699E+01 02 02 01 02 01 02 01 01 01 01 08 07 15374 15402 15422 15447 15468 15655 15456 15663 00035 00119 00229 07874 00011 00024 00027 00024 233 230 231 228 231 393 229 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501141
 0.14115E+01  0.52612E+00  0.13365E+01  0.74263E+00  0.43375E+01  0.44180E+01 02 02 02 02 02 01 01 01 01 01 04 04 15373 15403 15423 15447 15469 15654 15458 15662 00040 00357 00174 11221 00015 00045 00019 00018 234 230 232 229 232 078 229 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501144
 0.12141E+01  0.80489E+00  0.10777E+01  0.10300E+01  0.37091E+01  0.38813E+01 04 04 02 01 03 03 01 01 01 01 08 07 15375 15403 15423 15448 15468 15654 15458 15662 00032 00261 00091 09073 00018 00028 00025 00016 229 224 227 224 222 105 224 149  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501146
 0.13493E+01  0.43794E+00  0.14500E+01  0.58500E+00  0.47562E+01  0.29700E+01 02 03 01 01 02 02 01 01 01 01 01 01 15373 15402 15422 15448 15469 15654 15456 15662 00010 00013 00011 00044 00220 00020 11536 00042 147 329 352 225 225 110 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501147
 0.12336E+01  0.89099E+00  0.10000E+01  0.12550E+01  0.33002E+01  0.69590E+01 02 02 01 01 03 01 01 01 01 01 08 06 15373 15402 15422 15446 15469 15655 15456 15662 00017 00105 00055 08793 00013 00020 00025 00018 233 228 231 227 178 499 227 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501151
 0.14519E+01  0.11111E+01  0.13200E+01  0.14430E+01  0.31460E+01  0.44461E+01 02 02 01 02 01 02 01 01 01 01 07 04 15374 15403 15424 15448 15471 15654 15457 15662 00055 00122 00115 08203 00012 00047 00019 00016 237 231 233 230 062 492 241 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501155
 0.12973E+01  0.11614E+01  0.11225E+01  0.15350E+01  0.81135E+00  0.84857E+01 02 02 02 01 02 02 01 01 01 01 03 03 15374 15402 15422 15446 15470 15653 15456 15662 00025 00115 00084 09657 00017 00024 00016 00016 229 225 226 223 352 126 225 108  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501159
 0.14871E+01  0.10762E+01  0.14050E+01  0.13550E+01  0.44906E+01  0.82924E+01 02 02 01 01 03 02 01 01 01 01 06 06 15372 15402 15422 15447 15469 15653 15456 15662 00029 00179 00098 10640 00021 00022 00053 00020 233 230 232 229 230 453 229 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501160
 0.13143E+01  0.12950E+01  0.12541E+01  0.16100E+01  0.34848E+01  0.36920E+01 02 01 02 01 01 01 01 01 01 01 03 02 15375 15403 15423 15446 15469 15655 15456 15662 00028 00288 00096 09784 00015 00030 00032 00022 235 230 232 229 426 279 229 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501161
 0.13450E+01  0.68599E+00  0.13050E+01  0.96500E+00  0.43977E+01  0.37162E+01 01 02 01 01 02 01 01 01 01 01 02 08 15373 15401 15422 15447 15470 15652 15457 15661 00035 00172 00182 09351 00018 00020 00022 00016 232 228 231 227 227 100 226 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501162
 0.13250E+01  0.11611E+01  0.10992E+01  0.14659E+01  0.35449E+01  0.48778E+01 01 02 02 02 03 01 01 01 01 01 07 05 15373 15401 15422 15448 15468 15655 15457 15662 00011 00152 00050 09138 00019 00028 00027 00019 085 229 233 228 226 364 228 253  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501167
 0.12917E+01  0.80469E+00  0.11100E+01  0.11737E+01  0.19895E+01  0.45632E+01 02 03 01 02 02 01 01 01 01 01 05 07 15373 15402 15423 15447 15470 15652 15456 15660 00024 00153 00081 09972 00039 00029 00032 00014 230 226 228 225 226 260 226 261  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501168
 0.13550E+01  0.75642E+00  0.14200E+01  0.99500E+00  0.52030E+01  0.60563E+01 01 02 01 01 01 02 01 01 01 01 05 07 15375 15403 15423 15447 15470 15656 15459 15662 00041 00449 00141 06831 00014 00025 00031 00018 234 231 233 229 506 319 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501169
 0.14850E+01  0.11949E+01  0.12930E+01  0.17300E+01  0.44641E+01  0.43162E+01 01 03 02 01 02 02 01 01 01 01 01 01 15374 15403 15422 15447 15471 15657 15457 15662 00013 00039 00032 03742 00070 00031 07038 00618 463 232 231 229 228 369 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501171
 0.13034E+01  0.51192E+00  0.10909E+01  0.64500E+00  0.58322E+01  0.58458E+01 02 02 02 01 01 01 01 01 01 01 02 02 15373 15402 15423 15446 15469 15655 15456 15662 00031 00201 00077 10321 00016 00030 00017 00024 227 224 227 223 223 057 223 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501173
 0.12189E+01  0.64237E+00  0.12023E+01  0.81333E+00  0.15488E+01  0.85320E+01 03 03 02 02 01 01 01 01 01 01 09 09 15374 15402 15421 15447 15469 15654 15457 15662 00047 00367 00094 08433 00028 00024 00021 00020 233 230 231 229 229 478 228 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501181
 0.12350E+01  0.10187E+01  0.10919E+01  0.13050E+01  0.34606E+01  0.65718E+01 01 03 02 01 01 01 01 01 01 01 06 05 15373 15401 15423 15446 15470 15655 15457 15662 00022 00142 00080 10475 00017 00024 00047 00016 236 232 234 231 308 186 309 145  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501184
 0.14537E+01  0.74689E+00  0.14600E+01  0.97000E+00  0.47377E+01  0.36194E+01 02 02 01 01 03 01 01 01 01 01 03 03 15374 15402 15424 15447 15469 15657 15456 15662 00035 00338 00076 06834 00018 00033 00017 00016 232 228 230 227 226 150 227 293  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501186
 0.13300E+01  0.56103E+00  0.12850E+01  0.72591E+00  0.40608E+01  0.39406E+01 01 02 01 02 02 02 01 01 01 01 05 05 15374 15402 15422 15446 15468 15654 15458 15662 00031 00268 00142 09386 00012 00024 00025 00017 229 226 228 225 224 408 225 104  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501187
 0.12760E+01  0.86950E+00  0.13350E+01  0.46238E+00  0.29399E+01  0.35398E+01 02 03 01 02 03 04 01 01 01 01 07 06 15374 15403 15423 15448 15470 15654 15456 15662 00022 00200 00075 08358 00014 00024 00030 00019 232 287 232 286 086 303 288 394  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501193
 0.13600E+01  0.11162E+01  0.12100E+01  0.13387E+01  0.47947E+01  0.36436E+01 01 02 01 02 02 01 01 01 01 01 05 05 15375 15402 15423 15448 15470 15654 15458 15663 00027 00127 00087 08719 00015 00028 00031 00023 230 228 230 227 314 228 227 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501194
 0.14306E+01  0.77245E+00  0.13374E+01  0.10850E+01  0.45012E+01  0.42244E+01 02 03 02 01 01 01 01 01 01 01 03 01 15374 15403 15422 15447 15471 15656 15458 15663 00041 00215 00106 10153 00015 00027 00024 00017 235 231 233 230 228 084 229 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501195
 0.14100E+01  0.10450E+01  0.14000E+01  0.12050E+01  0.38679E+01  0.40792E+01 01 01 01 01 03 01 01 01 01 01 06 08 15373 15402 15423 15446 15470 15656 15458 15661 00032 00236 00049 05691 00017 00032 00022 00016 233 230 232 229 218 478 229 282  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501196
 0.12291E+01  0.12520E+01  0.10400E+01  0.15250E+01  0.33758E+01  0.39824E+01 03 04 01 01 03 01 01 01 01 01 05 06 15373 15402 15423 15447 15470 15654 15457 15663 00016 00159 00073 09730 00025 00025 00050 00020 232 228 229 226 228 158 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501199
 0.11818E+01  0.54105E+00  0.11900E+01  0.79365E+00  0.44899E+01  0.30000E+01 02 02 01 02 03 02 01 01 01 01 04 04 15374 15403 15423 15447 15469 15655 15458 15663 00021 00255 00069 06507 00011 00027 00016 00019 235 230 232 229 462 217 145 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501202
 0.12150E+01  0.62622E+00  0.11411E+01  0.94500E+00  0.43560E+01  0.36201E+01 01 02 02 01 01 03 01 01 01 01 05 05 15375 15401 15425 15448 15471 15654 15457 15663 00051 00166 00106 08367 00018 00022 00041 00019 232 228 230 227 228 390 227 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501203
 0.68000E+00  0.11760E+01  0.64480E+00  0.14615E+01  0.24684E+01  0.44664E+01 01 02 03 02 01 01 01 01 01 01 03 03 15375 15403 15423 15448 15470 15653 15457 15661 00011 00035 00014 04169 00047 00019 00618 06050 502 230 279 229 230 163 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501204
 0.14062E+01  0.46802E+00  0.14124E+01  0.57718E+00  0.64614E+01  0.29719E+01 02 03 02 02 01 03 01 01 01 01 06 06 15374 15403 15424 15447 15470 15655 15457 15662 00016 00106 00049 03946 00021 00121 00017 04284 185 229 231 228 228 231 231 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501207
 0.13684E+01  0.71643E+00  0.12064E+01  0.87725E+00  0.49881E+01  0.34005E+01 02 02 04 02 02 03 01 01 01 01 07 05 15374 15402 15425 15448 15471 15649 15457 15661 00022 00170 00099 07652 00012 00016 00011 00017 231 228 230 227 124 228 070 153  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501208
 0.13593E+01  0.86209E+00  0.12815E+01  0.11550E+01  0.42753E+01  0.70024E+01 02 03 02 01 02 02 01 01 01 01 03 04 15375 15402 15424 15448 15470 15656 15456 15662 00013 00270 00027 02315 00012 03350 00013 00017 435 230 230 228 228 229 143 424  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501210
 0.14000E+01  0.64766E+00  0.14060E+01  0.92850E+00  0.26378E+01  0.41484E+01 01 03 02 02 01 02 01 01 01 01 08 07 15373 15402 15422 15446 15470 15656 15457 15662 00026 00164 00085 09792 00013 00026 00073 00018 235 231 232 229 429 344 228 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501211
 0.11963E+01  0.64778E+00  0.12418E+01  0.77816E+00  0.34708E+01  0.44227E+01 02 03 02 02 03 02 01 01 01 01 04 06 15373 15403 15422 15447 15469 15655 15455 15661 00040 00257 00098 09078 00022 00025 00023 00016 232 228 230 227 229 493 227 170  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501214
 0.13900E+01  0.89623E+00  0.15273E+01  0.11250E+01  0.84942E+01  0.21432E+01 01 02 02 01 01 01 01 01 01 01 05 06 15374 15403 15424 15446 15469 15655 15456 15662 00035 00178 00109 10561 00021 00029 00023 00016 234 229 231 228 229 424 228 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501215
 0.14584E+01  0.50610E+00  0.14250E+01  0.73000E+00  0.43093E+01  0.26514E+01 02 02 01 01 03 01 01 01 01 01 03 06 15374 15403 15422 15446 15469 15653 15455 15662 00036 00519 00065 06003 00017 00021 00032 00016 234 231 234 230 230 208 230 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501216
 0.12600E+01  0.96226E+00  0.13620E+01  0.13140E+01  0.46948E+01  0.53284E+01 01 02 02 02 01 02 01 01 01 01 04 04 15375 15402 15422 15447 15468 15652 15456 15663 00036 00150 00101 09561 00014 00018 00014 00018 230 225 227 224 226 199 293 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501220
 0.14550E+01  0.81122E+00  0.13730E+01  0.10920E+01  0.30250E+01  0.35581E+01 01 02 02 02 01 02 01 01 01 01 07 05 15375 15404 15423 15448 15470 15654 15458 15662 00038 00163 00092 08507 00016 00028 00016 00019 231 229 230 228 230 438 227 180  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501221
 0.13800E+01  0.86605E+00  0.14180E+01  0.10711E+01  0.92655E+00  0.38277E+01 01 02 02 02 04 02 01 01 01 01 06 07 15376 15403 15424 15448 15470 15655 15457 15663 00024 00150 00088 10572 00018 00025 00017 00025 235 230 232 229 230 345 229 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501222
 0.13256E+01  0.12674E+01  0.11550E+01  0.15587E+01  0.31882E+01  0.38856E+01 02 03 01 02 02 01 01 01 01 01 05 05 15376 15404 15424 15447 15470 15655 15458 15663 00019 00110 00031 05112 00013 00024 00021 00018 234 226 227 224 224 494 224 391  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501223
 0.12150E+01  0.93635E+00  0.10675E+01  0.12600E+01  0.36863E+01  0.35710E+01 01 02 02 01 03 01 01 01 01 01 07 07 15375 15404 15424 15448 15470 15654 15459 15663 00025 00161 00086 08714 00019 00022 00023 00021 232 226 230 226 226 398 227 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501224
 0.12750E+01  0.12662E+01  0.13071E+01  0.15666E+01  0.25447E+01  0.53618E+01 01 02 02 02 02 01 01 01 01 01 03 06 15374 15403 15424 15450 15471 15654 15444 15644 00023 00154 00067 08054 00023 00027 00038 00306 232 229 230 228 226 444 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501229
 0.13100E+01  0.12601E+01  0.14030E+01  0.18750E+01  0.52998E+01  0.41034E+01 01 03 02 01 01 01 01 01 01 01 04 05 15374 15403 15424 15447 15471 15655 15457 15662 00017 00025 00022 01658 00077 00022 07968 00174 230 226 225 224 224 226 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501230
 0.11950E+01  0.11860E+01  0.10706E+01  0.15150E+01  0.39613E+01  0.36576E+01 01 02 02 01 02 02 01 01 01 01 07 06 15375 15403 15422 15448 15470 15653 15457 15662 00023 00157 00069 07629 00015 00027 00021 00018 232 226 229 225 224 252 224 277  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501236
 0.12100E+01  0.52100E+00  0.11200E+01  0.67697E+00  0.64614E+01  0.32803E+01 01 02 01 02 01 04 01 01 01 01 07 06 15374 15403 15423 15446 15470 15656 15458 15662 00036 00469 00064 08194 00024 00025 00022 00018 235 230 232 229 230 442 230 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501238
 0.12850E+01  0.84632E+00  0.11850E+01  0.11350E+01  0.52272E+01  0.32806E+01 01 02 01 03 01 01 01 01 01 01 06 06 15373 15401 15423 15447 15469 15651 15458 15661 00027 00127 00067 07187 00013 00030 00049 00017 235 230 233 229 228 092 229 093  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501240
 0.13581E+01  0.11221E+01  0.15126E+01  0.13763E+01  0.31218E+01  0.35177E+01 02 03 02 02 01 03 01 01 01 01 05 05 15375 15402 15423 15448 15470 15654 15454 15661 00026 00126 00081 09049 00012 00024 00027 00014 236 232 234 231 396 337 231 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501243
 0.12593E+01  0.11400E+01  0.12756E+01  0.14512E+01  0.47706E+01  0.32967E+01 02 03 02 02 02 02 01 01 01 01 05 07 15373 15402 15423 15446 15470 15653 15458 15661 00033 00188 00108 09227 00427 00024 06910 00211 233 358 232 229 357 446 357 360  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501245
 0.13380E+01  0.80186E+00  0.11850E+01  0.10384E+01  0.52612E+01  0.34990E+01 03 06 01 02 03 02 01 01 01 01 03 02 15374 15403 15423 15446 15469 15654 15457 15663 00131 00268 00084 09432 00022 00024 00024 00018 231 227 229 226 225 155 226 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501247
 0.13871E+01  0.82595E+00  0.13975E+01  0.10781E+01  0.52030E+01  0.47810E+01 02 02 02 02 01 01 01 01 01 01 08 05 15374 15402 15423 15447 15471 15654 15457 15663 00028 00164 00129 09583 00118 00023 00019 00017 237 231 232 230 230 148 230 481  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501250
 0.13082E+01  0.59620E+00  0.13032E+01  0.86397E+00  0.75646E+01  0.39098E+01 02 02 02 02 02 01 01 01 01 01 03 02 15374 15402 15423 15447 15468 15655 15456 15662 00032 00250 00101 11374 00024 00021 00025 00019 233 229 233 228 229 087 227 173  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501251
 0.12742E+01  0.85619E+00  0.12150E+01  0.11450E+01  0.43676E+01  0.39361E+01 02 02 01 01 02 02 01 01 01 01 05 05 15374 15403 15423 15447 15470 15654 15457 15662 00020 00126 00068 07594 00016 00025 00017 00019 236 230 232 229 230 118 229 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501252
 0.10400E+01  0.14410E+01  0.95000E+00  0.19050E+01  0.41866E+01  0.44422E+01 01 02 01 01 01 01 01 01 01 01 02 02 15373 15402 15421 15446 15469 15655 15457 15661 00019 00200 00015 04366 00095 00029 00177 05861 227 224 141 223 223 224 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501253
 0.13771E+01  0.10579E+01  0.13568E+01  0.13268E+01  0.47392E+01  0.36286E+01 02 02 02 02 03 03 01 01 01 01 01 04 15375 15403 15423 15446 15470 15651 15457 15662 00017 00117 00079 07925 00014 00018 00016 00020 235 231 232 229 229 102 272 458  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501254
 0.13286E+01  0.70113E+00  0.15522E+01  0.11117E+01  0.39786E+01  0.57006E+01 02 04 02 02 02 01 01 01 01 01 06 04 15373 15402 15424 15447 15470 15654 15457 15662 00012 00076 00014 04006 00092 00028 00567 05818 272 227 248 225 225 052 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501255
 0.12390E+01  0.48099E+00  0.10772E+01  0.75685E+00  0.45715E+01  0.27334E+01 02 02 02 02 02 02 01 01 01 01 06 06 15374 15403 15422 15447 15470 15654 15456 15663 00022 00191 00041 05501 00015 00022 00014 00020 238 232 233 231 182 408 177 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501256
 0.12450E+01  0.12166E+01  0.13100E+01  0.15600E+01  0.47777E+01  0.37404E+01 01 02 01 01 02 01 01 01 01 01 04 05 15373 15402 15423 15447 15469 15654 15458 15662 00032 00149 00119 07985 00013 00055 00024 00019 230 226 228 225 174 420 416 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501257
 0.12232E+01  0.53603E+00  0.12000E+01  0.77693E+00  0.45141E+01  0.36965E+01 02 02 01 02 04 02 01 01 01 01 07 05 15374 15403 15424 15447 15471 15653 15457 15663 00039 00602 00102 08679 00015 00028 00014 00018 236 232 233 231 230 206 386 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501258
 0.11750E+01  0.10378E+01  0.10809E+01  0.13850E+01  0.35453E+01  0.79028E+01 01 03 02 01 05 01 01 01 01 01 02 06 15374 15404 15424 15447 15469 15655 15457 15661 00022 00219 00076 08580 00014 00027 00018 00016 234 230 232 229 228 088 229 412  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501262
 0.12186E+01  0.77116E+00  0.12050E+01  0.10780E+01  0.53914E+01  0.47568E+01 02 02 01 02 02 01 01 01 01 01 05 06 15374 15402 15423 15446 15470 15655 15456 15662 00074 00156 00062 07581 00017 00025 00014 00017 229 225 226 224 224 246 171 145  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501264
 0.13400E+01  0.11550E+01  0.12166E+01  0.14700E+01  0.17424E+01  0.37888E+01 01 01 02 01 01 01 01 01 01 01 06 06 15374 15401 15422 15446 15468 15656 15457 15661 00015 00139 00057 08541 00016 00031 00030 00015 234 226 228 225 224 285 228 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501265
 0.12050E+01  0.77039E+00  0.12739E+01  0.99149E+00  0.45798E+01  0.31215E+01 01 03 02 04 02 02 01 01 01 01 08 05 15374 15403 15422 15446 15469 15653 15456 15663 00038 00465 00087 07756 00032 00022 00018 00020 232 226 228 225 225 174 347 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501266
 0.13500E+01  0.11310E+01  0.12670E+01  0.14918E+01  0.47674E+01  0.93320E+00 01 02 02 02 01 01 01 01 01 01 06 05 15373 15402 15422 15446 15470 15649 15457 15663 00020 00181 00057 05659 00012 00019 00016 00017 229 225 227 223 306 122 118 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501268
 0.12350E+01  0.12315E+01  0.10756E+01  0.15796E+01  0.43076E+01  0.40436E+01 01 04 03 03 01 02 01 01 01 01 01 01 15373 15404 15422 15445 15469 15655 15457 15661 00014 00016 00014 00014 00123 00028 10743 00057 243 320 075 220 223 215 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501269
 0.12523E+01  0.69628E+00  0.11213E+01  0.10000E+01  0.42829E+01  0.25603E+01 02 02 02 01 02 02 01 01 01 01 06 06 15374 15402 15421 15446 15470 15654 15456 15663 00025 00190 00064 08195 00018 00032 00013 00021 232 229 230 228 228 501 229 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501270
 0.13900E+01  0.89126E+00  0.12270E+01  0.12250E+01  0.44685E+01  0.26514E+01 01 02 02 01 03 01 01 01 01 01 04 06 15373 15402 15422 15446 15470 15652 15457 15661 00023 00147 00078 08950 00025 00024 00034 00018 230 228 229 227 227 231 228 199  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501272
 0.12900E+01  0.90818E+00  0.14538E+01  0.11750E+01  0.38478E+01  0.77818E+01 01 03 02 01 01 01 01 01 01 01 02 07 15374 15401 15424 15446 15470 15654 15455 15660 00026 00121 00082 06965 00012 00034 00016 00017 229 227 228 225 166 172 388 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501274
 0.13459E+01  0.12509E+01  0.13539E+01  0.16734E+01  0.29282E+01  0.39098E+01 02 02 02 02 01 01 01 01 01 01 03 03 15372 15402 15422 15446 15469 15652 15456 15662 00037 00096 00078 09937 00017 00025 00015 00022 233 227 231 227 242 346 079 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501275
 0.12975E+01  0.94285E+00  0.11850E+01  0.12961E+01  0.45853E+01  0.39713E+01 02 03 01 02 03 03 01 01 01 01 05 05 15373 15403 15424 15447 15469 15653 15456 15663 00021 00128 00169 07582 00021 00022 00015 00017 232 230 231 228 228 170 433 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501277
 0.11850E+01  0.63223E+00  0.11675E+01  0.87842E+00  0.43105E+01  0.58458E+01 01 02 02 02 03 01 01 01 01 01 05 05 15374 15402 15423 15446 15469 15654 15457 15662 00045 00322 00119 09168 00020 00021 00025 00018 232 229 230 228 226 151 227 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501280
 0.12502E+01  0.94122E+00  0.12276E+01  0.12700E+01  0.39529E+01  0.48658E+01 04 05 02 01 04 03 01 01 01 01 05 05 15373 15402 15422 15448 15470 15652 15456 15662 00020 00136 00118 07272 00013 00028 00019 00016 232 228 230 227 055 372 227 345  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000501282
