 0.13479E+01  0.73179E+00  0.12962E+01  0.10000E+01  0.44194E+01  0.34380E+01 02 02 02 01 02 02 01 01 01 01 01 02 15373 15402 15422 15448 15470 15652 15455 15661 00015 00013 00013 00016 00013 00021 00067 00023 107 080 264 438 266 068 228 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261542
 0.12350E+01  0.49653E+00  0.11000E+01  0.77345E+00  0.29957E+01  0.40259E+01 01 02 04 03 03 02 01 01 01 01 06 07 15374 15402 15422 15447 15470 15654 15454 15660 00079 00487 00053 05976 00024 00024 00016 00016 231 227 231 227 228 478 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261546
 0.13442E+01  0.32402E+00  0.13734E+01  0.55000E+00  0.53445E+01  0.63782E+01 02 03 02 01 03 01 01 01 01 01 05 05 15374 15401 15422 15447 15471 15653 15454 15660 00010 00020 00011 01634 00103 00020 09786 00225 116 240 157 225 226 300 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261547
 0.13659E+01  0.61603E+00  0.12618E+01  0.80000E+00  0.44655E+01  0.31735E+01 02 02 02 01 05 03 01 01 01 01 04 06 15373 15401 15420 15446 15469 15652 15454 15659 00018 00111 00040 04889 00012 00027 00017 00019 235 230 231 229 210 169 451 102  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261555
 0.12871E+01  0.11020E+01  0.12586E+01  0.13150E+01  0.13117E+01  0.47326E+01 02 02 02 01 04 01 01 01 01 01 03 05 15373 15401 15421 15446 15469 15654 15455 15659 00017 00096 00047 05511 00017 03832 00018 00137 233 228 231 228 229 229 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261556
 0.12119E+01  0.81003E+00  0.12350E+01  0.10250E+01  0.40956E+01  0.60394E+01 03 04 01 01 02 01 01 01 01 01 06 05 15373 15402 15422 15446 15470 15652 15455 15661 00038 00399 00102 07320 00017 00055 00055 00020 235 116 118 230 116 238 231 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261558
 0.14476E+01  0.58928E+00  0.14708E+01  0.83627E+00  0.40090E+01  0.32322E+01 02 03 02 02 02 01 01 01 01 01 06 08 15373 15402 15421 15446 15471 15654 15456 15661 00025 00566 00101 05457 00025 00025 00029 00018 232 228 229 226 226 407 227 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261559
 0.14350E+01  0.12300E+01  0.14900E+01  0.15631E+01  0.28120E+01  0.39985E+01 01 03 01 02 02 03 01 01 01 01 05 04 15373 15401 15424 15446 15470 15651 15455 15660 00032 00098 00121 05895 00012 00023 00021 00018 234 230 230 228 234 338 230 410  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261561
 0.94773E+00  0.12113E+01  0.83836E+00  0.16710E+01  0.40427E+01  0.47084E+01 02 02 02 02 03 01 01 01 01 01 04 03 15373 15402 15421 15446 15470 15654 15455 15661 00012 00074 00017 05152 00091 00036 10830 05543 202 229 230 228 481 228 481 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261563
 0.12300E+01  0.12815E+01  0.11300E+01  0.16950E+01 -0.60000E+04  0.42486E+01 01 02 01 01 00 01 01 01 01 01 00 01 15375 15402 15422 15447 15469 15652 15454 15660 00017 00082 00064 08671 00013 03110 00032 00016 227 227 227 224 225 225 223 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261564
 0.12465E+01  0.12661E+01  0.11424E+01  0.15784E+01  0.47432E+01  0.80480E+01 02 02 02 02 01 01 01 01 01 01 05 03 15373 15401 15421 15446 15470 15654 15454 15661 00018 00146 00073 08985 00019 00024 00020 00014 233 228 230 227 228 135 249 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261565
 0.13800E+01  0.53648E+00  0.12532E+01  0.81500E+00  0.65098E+01  0.15624E+01 01 02 02 01 01 01 01 01 01 01 04 05 15374 15402 15421 15448 15469 15652 15455 15660 00026 00181 00064 08707 00015 00028 00018 00019 230 225 227 224 330 438 225 397  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261569
 0.14700E+01  0.11844E+01  0.13941E+01  0.14877E+01  0.44272E+01  0.40681E+01 01 04 02 02 02 03 01 01 01 01 03 08 15373 15402 15422 15446 15469 15655 15454 15660 00022 00204 00076 07834 00013 00022 00017 00014 230 226 226 224 363 335 222 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261570
 0.77000E+00  0.63610E+00  0.64000E+00  0.84500E+00  0.38720E+01  0.38326E+01 01 02 01 01 01 02 01 01 01 01 03 03 15374 15401 15421 15446 15470 15653 15454 15659 00014 00055 00042 03423 00203 00019 10524 00191 333 169 171 166 206 324 205 169  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261574
 0.14673E+01  0.54106E+00  0.13450E+01  0.73000E+00  0.43551E+01  0.26030E+01 02 02 01 01 05 01 01 01 01 01 02 06 15373 15401 15421 15446 15468 15652 15455 15660 00014 00358 00052 05045 00011 00022 00019 00018 236 228 230 227 494 320 439 308  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261576
 0.12950E+01  0.62619E+00  0.11773E+01  0.92313E+00  0.35332E+01  0.48052E+01 01 02 02 02 01 01 01 01 01 01 04 07 15375 15402 15423 15447 15470 15654 15454 15659 00027 00193 00099 09463 00017 00024 00022 00016 233 232 233 230 233 320 229 188  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261580
 0.12241E+01  0.97717E+00  0.11171E+01  0.16000E+01  0.28100E+01  0.51444E+01 02 04 02 01 02 04 01 01 01 01 06 05 15372 15402 15420 15447 15469 15652 15453 15662 00023 00138 00084 07920 00023 00027 00023 00021 232 229 230 227 228 388 228 253  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261582
 0.14350E+01  0.68256E+00  0.14044E+01  0.94097E+00  0.39658E+01  0.32520E+01 01 03 02 02 02 04 01 01 01 01 07 04 15373 15401 15422 15446 15470 15655 15455 15661 00022 00144 00077 07640 00011 00028 00015 00016 232 227 230 226 251 058 227 485  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261584
 0.12350E+01  0.83112E+00  0.12800E+01  0.11200E+01  0.49011E+01  0.34873E+01 01 02 01 01 02 02 01 01 01 01 02 02 15372 15401 15423 15448 15469 15652 15455 15661 00034 00175 00111 10673 00012 00035 00021 00017 231 225 228 224 288 335 226 106  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261585
 0.14032E+01  0.12261E+01  0.13516E+01  0.15707E+01  0.39688E+01  0.41052E+01 02 02 02 02 01 03 01 01 01 01 03 05 15374 15402 15421 15447 15470 15657 15456 15662 00025 00115 00089 07348 00018 00029 00018 00019 235 232 234 231 141 428 287 318  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261587
 0.12050E+01  0.79621E+00  0.11150E+01  0.10882E+01  0.43560E+01  0.36424E+01 01 02 01 02 01 04 01 01 01 01 05 05 15374 15403 15424 15447 15471 15655 15455 15663 00025 00201 00069 06127 00012 00024 00018 00020 230 226 227 226 226 394 248 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261591
 0.14600E+01  0.63166E+00  0.12750E+01  0.85500E+00  0.24442E+01  0.35226E+01 01 02 01 01 01 01 01 01 01 01 05 05 15375 15403 15423 15446 15471 15657 15456 15663 00029 00741 00095 07900 00011 00026 00024 00020 230 226 227 225 108 400 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261592
 0.14900E+01  0.61610E+00  0.14459E+01  0.87812E+00  0.68244E+01  0.73220E+01 01 02 02 02 01 01 01 01 01 01 05 03 15374 15403 15422 15445 15470 15653 15455 15662 00025 00131 00103 07666 00015 00039 00019 00020 231 228 230 226 222 260 227 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261594
 0.13942E+01  0.78125E+00  0.13129E+01  0.11000E+01  0.29040E+01  0.32690E+01 02 02 02 01 01 03 01 01 01 01 05 07 15374 15401 15423 15446 15470 15654 15455 15661 00026 00123 00101 07004 00011 00025 00016 00021 233 228 231 227 148 226 339 395  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261595
 0.12104E+01  0.67555E+00  0.11576E+01  0.95500E+00  0.38199E+01  0.34500E+01 02 04 02 01 03 01 01 01 01 01 07 08 15374 15402 15421 15448 15470 15653 15454 15661 00073 00251 00045 05234 00012 00026 00017 00015 234 230 232 230 184 152 454 457  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261597
 0.12064E+01  0.85000E+00  0.97500E+00  0.11200E+01  0.25652E+01  0.68380E+01 02 03 01 01 01 01 01 01 01 01 04 04 15375 15402 15422 15448 15470 15655 15456 15660 00016 00176 00065 09375 00011 00021 00018 00018 226 225 226 223 225 174 224 168  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261598
 0.14018E+01  0.96698E+00  0.13400E+01  0.12829E+01  0.48678E+01  0.37279E+01 02 03 01 02 02 03 01 01 01 01 04 05 15373 15402 15421 15446 15469 15651 15455 15661 00011 00093 00048 04821 00012 00018 00016 00021 235 231 231 230 352 141 231 128  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261599
 0.13484E+01  0.82594E+00  0.11850E+01  0.10800E+01  0.91234E+01  0.34258E+01 02 02 01 01 01 01 01 01 01 01 06 06 15373 15402 15421 15448 15470 15653 15455 15661 00046 00222 00093 10782 00016 00024 00041 00020 235 229 232 228 230 472 228 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261600
 0.13100E+01  0.10440E+01  0.12450E+01  0.13486E+01  0.42798E+01  0.37727E+01 01 02 01 02 02 03 01 01 01 01 03 02 15373 15401 15422 15447 15469 15652 15454 15660 00025 00209 00081 09659 00019 00025 00018 00015 232 227 230 226 226 160 188 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261605
 0.14018E+01  0.74500E+00  0.14227E+01  0.97191E+00  0.48642E+01  0.57248E+01 02 01 02 02 01 01 01 01 01 01 05 03 15374 15401 15423 15447 15470 15653 15454 15662 00042 00205 00137 10770 00028 00023 00024 00018 232 228 230 227 228 296 228 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261607
 0.11700E+01  0.92112E+00  0.10189E+01  0.12500E+01  0.43026E+01  0.37951E+01 01 02 02 01 04 02 01 01 01 01 05 06 15373 15402 15422 15448 15471 15654 15453 15661 00029 00627 00076 07889 00015 00025 00014 00017 234 230 233 228 228 338 227 264  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261608
 0.14800E+01  0.70626E+00  0.13532E+01  0.10700E+01  0.80586E+01  0.36436E+01 01 02 02 01 01 01 01 01 01 01 05 05 15374 15402 15422 15447 15470 15654 15455 15660 00081 00174 00146 10807 00022 00022 00029 00015 230 227 228 226 226 230 225 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261609
 0.13250E+01  0.12246E+01  0.12850E+01  0.16785E+01  0.38533E+01  0.42201E+01 01 03 01 02 03 02 01 01 01 01 04 05 15372 15402 15421 15447 15470 15653 15454 15661 00013 00012 00012 00016 00028 00026 06243 00040 251 097 099 092 227 090 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261610
 0.12700E+01 -0.20000E+04  0.12677E+01  0.16350E+01  0.45379E+01  0.41868E+01 01 00 02 01 02 02 01 01 01 01 02 01 15373 15402 15423 15448 15470 15657 15456 15661 00016 00013 00011 00026 00115 00030 10687 00031 490 207 073 228 229 376 228 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261611
 0.14550E+01  0.67029E+00  0.13881E+01  0.92000E+00  0.41313E+01  0.36436E+01 01 03 02 01 05 01 01 01 01 01 05 07 15374 15401 15422 15446 15470 15651 15454 15661 00035 00516 00133 07736 00016 00027 00022 00016 237 345 232 230 343 102 233 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261614
 0.13900E+01  0.72822E+00  0.13087E+01  0.10100E+01  0.33880E+01  0.36479E+01 01 03 02 01 01 03 01 01 01 01 03 04 15373 15402 15422 15447 15469 15653 15455 15662 00035 00284 00131 09157 00028 00024 00029 00023 232 226 227 225 226 222 225 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261616
 0.12058E+01  0.54105E+00  0.11150E+01  0.82110E+00  0.43318E+01  0.30870E+01 02 02 01 02 01 01 01 01 01 01 07 05 15373 15402 15420 15447 15469 15654 15454 15662 00117 00508 00108 08636 00012 00021 00015 00017 233 229 233 228 075 216 229 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261617
 0.12983E+01  0.91434E+00  0.13200E+01  0.12850E+01  0.18634E+01  0.56280E+01 02 03 01 01 01 01 01 01 01 01 05 06 15373 15402 15422 15447 15469 15650 15455 15661 00135 00348 00062 07569 00014 00021 00021 00019 233 229 230 227 218 474 228 384  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261619
 0.14906E+01  0.10412E+01  0.13781E+01  0.13800E+01  0.31642E+01  0.39326E+01 02 02 02 01 05 03 01 01 01 01 07 03 15373 15402 15423 15447 15470 15656 15456 15661 00025 00146 00063 08263 00014 00024 00023 00021 229 227 230 226 386 362 227 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261621
 0.14489E+01  0.90113E+00  0.12850E+01  0.12650E+01  0.44929E+01  0.39582E+01 02 02 01 01 03 01 01 01 01 01 05 07 15372 15402 15423 15445 15470 15654 15454 15661 00018 00176 00065 08171 00023 00024 00016 00020 230 226 228 225 225 402 226 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261622
 0.12300E+01  0.11136E+01  0.10931E+01  0.14300E+01  0.68728E+01  0.25992E+01 01 02 02 01 01 02 01 01 01 01 04 04 15373 15400 15422 15446 15469 15654 15455 15661 00027 00154 00098 10961 00011 00020 00022 00019 236 229 229 227 232 179 228 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261623
 0.14326E+01  0.11713E+01  0.13400E+01  0.15083E+01  0.41046E+01  0.39927E+01 02 02 01 02 03 02 01 01 01 01 05 05 15373 15400 15422 15447 15469 15655 15455 15660 00020 00122 00041 05063 00013 00021 00014 00018 229 225 225 223 224 168 259 447  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261624
 0.13564E+01  0.10788E+01  0.13777E+01  0.13850E+01  0.71632E+01  0.43454E+01 02 03 02 01 01 01 01 01 01 01 08 10 15374 15402 15420 15447 15470 15653 15454 15662 00028 00297 00169 09792 00018 00023 00017 00021 232 229 230 228 228 297 367 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261626
 0.12330E+01  0.63682E+00  0.10832E+01  0.71364E+00  0.43076E+01  0.26564E+01 02 02 02 02 01 03 01 01 01 01 08 06 15374 15400 15421 15447 15470 15655 15455 15661 00020 00395 00070 08795 00023 00021 00022 00019 228 225 226 224 226 274 256 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261627
 0.13213E+01  0.78868E+00  0.11750E+01  0.10050E+01  0.46706E+01  0.37404E+01 02 03 01 01 01 01 01 01 01 01 06 06 15375 15401 15423 15447 15470 15655 15455 15661 00023 00224 00127 09039 00038 00024 00217 00017 231 228 231 227 229 372 227 326  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261630
 0.13750E+01  0.11413E+01  0.13550E+01  0.15250E+01  0.83900E+01  0.37854E+01 01 02 01 01 02 05 01 01 01 01 05 03 15373 15402 15422 15447 15470 15653 15454 15661 00019 00068 00274 06525 00023 03660 00020 00151 235 229 230 228 228 229 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261631
 0.12685E+01  0.10770E+01  0.11750E+01  0.14500E+01  0.23676E+01  0.41034E+01 02 03 01 01 02 01 01 01 01 01 03 07 15374 15400 15421 15447 15469 15652 15455 15660 00019 00140 00099 10517 00023 00020 00030 00018 228 225 226 224 224 258 224 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261634
 0.14642E+01  0.71864E+00  0.14300E+01  0.97000E+00  0.47556E+01  0.42275E+01 02 03 01 01 02 02 01 01 01 01 07 07 15373 15401 15422 15446 15470 15650 15455 15662 00030 00163 00112 09138 00012 00018 00018 00018 230 227 229 226 242 229 225 397  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261636
 0.12119E+01  0.80128E+00  0.12100E+01  0.10974E+01  0.44976E+01  0.48778E+01 02 02 01 02 03 01 01 01 01 01 07 07 15373 15403 15421 15446 15470 15651 15455 15661 00024 00120 00144 07043 00012 00026 00016 00015 233 228 230 227 472 263 225 442  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261637
 0.13750E+01  0.69606E+00  0.13016E+01  0.10700E+01  0.45179E+01  0.35856E+01 01 02 02 01 03 03 01 01 01 01 06 05 15374 15401 15422 15446 15469 15653 15455 15660 00028 00140 00053 06633 00041 00025 00015 00020 232 226 229 225 225 477 384 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261641
 0.13250E+01  0.51103E+00  0.11677E+01  0.74626E+00  0.50820E+00  0.26378E+01 01 02 02 02 01 03 01 01 01 01 06 07 15374 15403 15421 15447 15470 15653 15454 15662 00066 00413 00045 06284 00017 00022 00017 00018 233 229 231 228 228 061 460 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261642
 0.11594E+01  0.11648E+01  0.98000E+00  0.15130E+01  0.36300E+01  0.36468E+01 03 04 01 02 01 03 01 01 01 01 04 04 15373 15401 15422 15447 15469 15654 15454 15659 00012 00026 00020 01633 00012 03692 00013 00039 233 228 231 228 369 229 052 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261643
 0.17600E+01  0.94856E+00  0.17850E+01  0.13150E+01  0.26136E+01  0.46775E+01 01 02 01 01 01 02 01 01 01 01 09 07 15373 15401 15423 15447 15470 15655 15455 15661 00014 00037 00016 03629 00020 00057 00028 00017 227 223 227 224 226 105 223 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261644
 0.11922E+01  0.86516E+00  0.11129E+01  0.11675E+01  0.21261E+01  0.10058E+01 02 03 02 02 02 01 01 01 01 01 06 07 15374 15403 15421 15447 15471 15652 15456 15661 00027 00198 00061 08221 00019 00023 00015 00017 229 225 227 223 221 165 284 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261647
 0.14242E+01  0.12474E+01  0.14082E+01  0.15553E+01  0.47379E+01  0.39765E+01 03 03 04 04 04 04 01 01 01 01 05 02 15373 15402 15420 15446 15469 15652 15454 15661 00024 00373 00133 08622 00014 07299 00028 00047 230 227 229 226 335 411 226 414  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261648
 0.14522E+01  0.86901E+00  0.15750E+01  0.11000E+01  0.44139E+01  0.36436E+01 02 03 01 01 02 01 01 01 01 01 07 06 15373 15400 15422 15447 15469 15652 15454 15661 00020 00158 00136 09843 00013 00021 00018 00015 231 226 229 225 227 100 236 153  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261649
-0.10000E+04  0.78637E+00  0.14526E+01  0.10111E+01  0.33723E+01  0.37727E+01 00 02 02 02 02 02 01 01 01 01 06 03 15374 15402 15423 15446 15469 15654 15454 15660 00031 00149 00115 09640 00012 00030 00071 00019 231 228 229 226 225 404 226 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261651
 0.13118E+01  0.11714E+01  0.11000E+01  0.14950E+01  0.23474E+01  0.37404E+01 02 02 01 01 01 01 01 01 01 01 08 04 15373 15401 15421 15447 15470 15652 15454 15660 00016 00178 00069 08718 00016 00023 00031 00017 233 230 234 230 231 266 230 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261652
 0.13900E+01  0.85343E+00  0.12400E+01  0.10000E+01  0.13068E+01  0.90655E+01 01 03 01 01 01 03 01 01 01 01 07 06 15373 15401 15420 15446 15470 15651 15455 15659 00040 00207 00071 07856 00013 00022 00020 00018 236 230 231 229 241 068 247 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261653
 0.13700E+01  0.60615E+00  0.13167E+01  0.84500E+00  0.12342E+01  0.38478E+01 01 02 02 01 01 04 01 01 01 01 07 05 15373 15402 15420 15447 15469 15655 15454 15661 00038 00697 00081 08006 00030 00029 00013 00015 230 224 226 223 224 085 225 112  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261656
 0.12355E+01  0.98613E+00  0.10400E+01  0.13532E+01  0.41180E+01  0.28985E+01 02 02 01 02 02 03 01 01 01 01 05 05 15374 15402 15423 15448 15470 15656 15455 15662 00028 00248 00063 10567 00016 00028 00030 00023 232 228 230 227 226 202 227 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261657
 0.13400E+01  0.12360E+01  0.12200E+01  0.16684E+01  0.44044E+01  0.41276E+01 01 02 01 02 01 01 01 01 01 01 01 01 15373 15402 15422 15447 15470 15652 15455 15661 00009 00015 00017 01110 00124 00023 09792 00058 325 225 225 223 223 140 223 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261659
 0.12650E+01  0.10868E+01  0.83766E+00  0.15100E+01  0.11132E+01  0.40060E+01 01 02 02 01 01 02 01 01 01 01 06 06 15372 15403 15421 15446 15468 15653 15455 15660 00012 00039 00016 01616 00050 00027 07649 00570 210 225 228 224 224 507 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261661
 0.13387E+01  0.87613E+00  0.12465E+01  0.12058E+01  0.45383E+01  0.24820E+01 02 02 02 05 02 01 01 01 01 01 09 06 15373 15402 15422 15448 15470 15656 15454 15661 00024 00165 00074 09678 00032 00026 00027 00019 228 225 228 224 224 096 225 336  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261662
 0.12921E+01  0.68106E+00  0.11000E+01  0.92500E+00  0.43469E+01  0.42970E+01 02 02 01 01 03 01 01 01 01 01 06 04 15374 15401 15423 15447 15471 15655 15455 15661 00021 00191 00065 06195 00013 00025 00014 00019 230 227 228 225 384 436 201 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261665
 0.12220E+01  0.71856E+00  0.10878E+01  0.97696E+00  0.23559E+01  0.33321E+01 02 03 02 02 03 03 01 01 01 01 05 06 15374 15402 15421 15447 15470 15654 15456 15661 00028 00229 00122 08730 00037 00022 00035 00019 229 225 227 223 223 226 223 336  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261666
 0.13350E+01  0.81971E+00  0.13122E+01  0.11525E+01  0.44528E+01  0.34742E+01 01 03 02 02 01 01 01 01 01 01 08 08 15374 15401 15422 15447 15470 15654 15455 15661 00032 00187 00141 09298 00015 00020 00018 00022 236 232 234 231 434 068 231 491  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261667
 0.14086E+01  0.94618E+00  0.12293E+01  0.12899E+01  0.39049E+00  0.52408E+01 02 02 02 03 02 01 01 01 01 01 05 05 15373 15401 15421 15446 15468 15653 15454 15660 00027 00265 00079 07788 00016 00022 00018 00018 234 228 230 226 226 334 227 305  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261670
 0.14234E+01  0.82382E+00  0.14700E+01  0.11550E+01  0.38671E+01  0.44759E+01 02 03 01 01 02 04 01 01 01 01 04 06 15372 15403 15422 15447 15469 15652 15455 15661 00033 00206 00101 08852 00011 00018 00017 00015 235 230 232 229 302 104 086 369  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261671
 0.14941E+01  0.90685E+00  0.14874E+01  0.13618E+01  0.53966E+01  0.34694E+01 02 04 02 04 01 02 01 01 01 01 08 07 15373 15401 15423 15447 15470 15653 15455 15661 00020 00136 00090 08199 00011 00019 00021 00017 230 226 226 224 240 102 179 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261672
 0.13923E+01  0.87712E+00  0.15328E+01  0.11100E+01  0.47876E+01  0.62540E+01 02 02 02 01 02 02 01 01 01 01 05 05 15373 15401 15420 15446 15468 15653 15454 15659 00023 00104 00085 07146 00013 00028 00019 00017 229 225 227 225 074 426 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261675
 0.13050E+01  0.99862E+00  0.10406E+01  0.13686E+01  0.49466E+01  0.58565E+01 01 03 05 05 03 02 01 01 01 01 05 07 15372 15401 15420 15447 15469 15650 15454 15660 00027 00226 00060 08404 00028 00019 00021 00018 230 225 227 224 223 471 225 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001261679
