 0.12770E+01  0.70106E+00  0.11215E+01  0.10100E+01  0.40988E+01  0.60375E+01 02 02 02 01 02 03 01 01 01 01 07 08 15373 15402 15422 15447 15469 15653 15453 15659 00030 00152 00097 07127 00014 00021 00022 00013 229 223 226 223 224 434 223 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852975
 0.15000E+01  0.10912E+01  0.14550E+01  0.14700E+01  0.51304E+01  0.33532E+01 01 02 01 01 01 01 01 01 01 01 06 07 15373 15401 15422 15447 15469 15650 15455 15660 00021 00167 00097 09651 00011 00022 00017 00017 231 225 228 225 086 260 236 310  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852976
 0.12400E+01  0.10663E+01  0.10550E+01  0.13300E+01  0.31460E+01  0.41276E+01 01 02 01 01 01 01 01 01 01 01 05 05 15372 15402 15422 15446 15469 15655 15453 15660 00021 00113 00056 09275 00024 00027 00034 00021 231 225 227 224 224 212 222 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852981
 0.13750E+01  0.71492E+00  0.13906E+01  0.10500E+01  0.42993E+01  0.32763E+01 01 03 02 01 02 04 01 01 01 01 06 06 15374 15403 15421 15446 15469 15655 15453 15659 00022 00243 00097 09109 00019 00029 00028 00039 231 227 229 225 225 494 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852982
 0.13459E+01  0.73331E+00  0.13609E+01  0.95883E+00  0.41140E+01  0.38130E+01 02 02 02 02 01 01 01 01 01 01 05 05 15372 15402 15419 15447 15469 15651 15453 15660 00019 00118 00179 05226 00013 00019 00018 00017 235 230 232 229 229 324 384 255  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852985
 0.12323E+01  0.11210E+01  0.13000E+01  0.14300E+01  0.21188E+01  0.39460E+01 02 02 01 01 02 03 01 01 01 01 07 05 15373 15402 15422 15447 15468 15653 15455 15660 00018 00094 00117 04869 00042 00024 00017 00014 231 224 227 224 223 113 225 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852986
 0.13000E+01  0.72115E+00  0.14219E+01  0.99194E+00  0.35816E+01  0.34869E+01 01 02 02 02 01 03 01 01 01 01 06 07 15374 15402 15421 15448 15469 15653 15456 15661 00019 00186 00063 07383 00014 00023 00018 00017 228 225 226 224 224 130 243 499  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852987
 0.11600E+01  0.10762E+01  0.13868E+01  0.17900E+01  0.17889E+01  0.44422E+01 01 02 02 01 04 01 01 01 01 01 05 03 15373 15403 15421 15446 15469 15652 15454 15660 00026 00113 00073 08443 00018 00027 00023 00018 227 224 226 223 225 269 223 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852988
 0.12600E+01  0.57597E+00  0.12300E+01  0.85893E+00  0.65098E+01  0.48778E+01 01 02 01 02 01 01 01 01 01 01 06 06 15374 15401 15421 15446 15469 15652 15454 15660 00074 00628 00112 10818 00018 03337 00027 00029 379 375 228 225 374 375 227 378  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852989
 0.12700E+01  0.98125E+00  0.11150E+01  0.12253E+01  0.32186E+01  0.64319E+01 01 02 01 03 01 03 01 01 01 01 08 07 15374 15401 15422 15446 15469 15652 15455 15661 00044 00390 00094 08619 00012 00025 00037 00018 233 228 230 227 228 154 228 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852990
 0.12200E+01  0.97087E+00  0.10537E+01  0.13344E+01  0.24684E+01  0.38856E+01 01 02 03 05 01 01 01 01 01 01 05 07 15373 15402 15422 15446 15469 15652 15455 15660 00013 00089 00049 04941 00011 00026 00016 00037 234 230 229 227 282 206 403 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852993
 0.11700E+01  0.97328E+00  0.10550E+01  0.12964E+01  0.42834E+01  0.38856E+01 01 03 01 02 01 01 01 01 01 01 04 04 15375 15402 15422 15445 15468 15653 15454 15659 00026 00151 00095 08658 00012 00024 00018 00018 228 225 227 224 138 431 256 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852994
 0.11850E+01  0.11962E+01  0.10625E+01  0.15050E+01  0.45496E+01  0.39563E+01 01 02 02 01 01 02 01 01 01 01 04 02 15374 15402 15421 15447 15469 15652 15454 15660 00020 00151 00056 05110 00011 00026 00016 00016 230 225 229 224 312 509 282 176  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000852995
 0.12507E+01  0.65071E+00  0.10645E+01  0.10303E+01  0.35380E+01  0.67412E+01 02 03 02 03 05 01 01 01 01 01 06 06 15374 15401 15421 15446 15468 15651 15454 15660 00021 00158 00071 08625 00023 00023 00030 00018 235 230 232 228 230 230 228 486  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853001
 0.13750E+01  0.56493E+00  0.13385E+01  0.77500E+00  0.48158E+01  0.32395E+01 01 03 02 01 01 04 01 01 01 01 05 03 15372 15401 15422 15445 15468 15653 15454 15661 00023 00652 00062 05896 00016 00033 00014 00017 234 231 232 230 230 337 336 344  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853004
 0.13287E+01  0.64134E+00  0.12729E+01  0.89749E+00  0.33240E+01  0.31237E+01 02 02 02 02 02 04 01 01 01 01 05 04 15374 15401 15422 15446 15469 15652 15455 15660 00019 00121 00043 04530 00075 00030 00158 05715 311 229 309 228 229 231 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853007
 0.14800E+01  0.81604E+00  0.12816E+01  0.10900E+01  0.45448E+01  0.18044E+01 01 02 02 01 03 01 01 01 01 01 05 05 15374 15402 15422 15446 15469 15653 15456 15660 00054 00150 00127 09513 00011 00025 00017 00020 236 232 234 231 314 319 231 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853015
 0.14788E+01  0.81104E+00  0.13200E+01  0.10950E+01  0.49852E+01  0.51682E+01 02 02 01 01 01 01 01 01 01 01 07 08 15373 15401 15422 15445 15471 15654 15454 15660 00170 00206 00099 08099 00017 00022 00022 00017 233 229 231 228 229 056 229 489  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853016
 0.13410E+01  0.11766E+01  0.12850E+01  0.15150E+01  0.65047E+01  0.40066E+01 02 02 01 01 03 01 01 01 01 01 05 03 15373 15403 15421 15447 15469 15653 15454 15660 00014 00114 00098 09050 00016 00027 00018 00017 227 225 227 223 225 390 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853017
 0.13300E+01  0.78282E+00  0.12484E+01  0.10450E+01  0.43885E+01  0.30518E+01 01 03 02 01 03 02 01 01 01 01 03 05 15373 15403 15420 15447 15468 15654 15455 15659 00024 00201 00067 08022 00011 00024 00024 00014 230 227 228 226 172 244 225 176  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853018
 0.13462E+01  0.11460E+01  0.16900E+01  0.13700E+01  0.45255E+01  0.38283E+01 02 02 01 01 02 03 01 01 01 01 06 05 15373 15402 15422 15447 15469 15653 15456 15661 00023 00104 00055 07301 00014 00029 00019 00017 234 231 232 230 229 059 228 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853021
 0.14764E+01  0.64360E+00  0.16500E+01  0.10000E+01  0.31944E+01  0.36321E+01 04 05 01 01 01 02 01 01 01 01 05 04 15372 15401 15421 15446 15470 15654 15455 15660 00032 00207 00269 07279 00018 00028 00014 00019 232 227 229 226 226 402 067 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853023
 0.14540E+01  0.95193E+00  0.13474E+01  0.12050E+01  0.65383E+01  0.35226E+01 02 03 02 01 02 01 01 01 01 01 05 06 15374 15403 15422 15447 15468 15651 15456 15660 00068 00199 00104 08836 00011 00023 00015 00017 232 227 229 226 264 468 227 197  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853029
 0.11800E+01  0.77628E+00  0.10000E+01  0.11350E+01  0.54544E+01  0.36678E+01 01 02 01 01 02 01 01 01 01 01 07 07 15374 15402 15422 15446 15468 15655 15455 15661 00052 00279 00121 09464 00023 00179 00016 03824 337 335 337 230 334 336 129 337  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853032
 0.11706E+01  0.10354E+01  0.10974E+01  0.14274E+01  0.44770E+01  0.34397E+01 02 03 02 02 01 04 01 01 01 01 05 05 15373 15401 15421 15447 15469 15651 15455 15660 00053 00260 00062 09056 00013 00022 00017 00016 236 232 235 231 232 288 279 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853033
 0.14284E+01  0.12772E+01  0.13400E+01  0.16588E+01  0.67760E+00  0.41760E+01 02 03 01 02 01 01 01 01 01 01 03 04 15373 15402 15422 15447 15469 15653 15456 15660 00013 00033 00026 01986 00106 00024 09075 00092 249 231 233 229 230 069 229 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853036
 0.12959E+01  0.68197E+00  0.82866E+00  0.69297E+00  0.38835E+01  0.30386E+01 02 03 03 03 02 01 01 01 01 01 01 01 15375 15401 15422 15446 15468 15653 15456 15659 00034 00081 00092 09727 00011 00024 00022 00019 234 230 233 230 440 248 230 255  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853037
 0.12318E+01  0.48616E+00  0.11150E+01  0.68500E+00  0.45428E+01  0.19553E+01 02 02 01 01 03 02 01 01 01 01 05 06 15373 15401 15420 15446 15470 15654 15455 15660 00025 00191 00078 05166 00034 00592 00018 03435 232 230 231 228 228 229 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853038
 0.12450E+01  0.12663E+01  0.11136E+01  0.16978E+01  0.43318E+01  0.42002E+01 01 02 02 02 01 01 01 01 01 01 04 04 15372 15402 15422 15447 15469 15652 15455 15661 00013 00079 00054 07317 00017 03223 00040 00021 228 224 226 224 224 225 225 145  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853039
 0.12015E+01  0.81661E+00  0.10250E+01  0.10650E+01  0.40771E+01  0.63639E+01 02 02 01 01 05 02 01 01 01 01 02 06 15372 15402 15422 15447 15469 15653 15455 15659 00026 00172 00055 07448 00016 00034 00016 00015 230 225 228 224 223 162 223 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853046
 0.12050E+01  0.60168E+00  0.11982E+01  0.88880E+00  0.42217E+01  0.55554E+01 01 02 02 02 02 01 01 01 01 01 07 02 15372 15401 15420 15447 15469 15653 15454 15659 00023 00286 00085 10111 00015 00021 00031 00017 231 227 229 225 227 388 226 294  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853048
 0.12127E+01  0.64492E+00  0.11274E+01  0.95292E+00  0.43802E+01  0.37888E+01 02 03 02 02 01 01 01 01 01 01 04 05 15374 15401 15421 15445 15468 15654 15453 15658 00048 00354 00091 10223 00015 00026 00026 00016 232 228 230 227 229 088 227 462  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853049
 0.14250E+01  0.88951E+00  0.13600E+01  0.87500E+00  0.19651E+01  0.35468E+01 01 03 01 01 02 01 01 01 01 01 04 04 15374 15402 15421 15446 15469 15652 15455 15659 00075 00190 00123 10640 00016 00021 00016 00017 230 226 228 225 224 252 223 089  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853052
 0.13918E+01  0.54621E+00  0.14160E+01  0.69582E+00  0.61733E+01  0.31354E+01 02 02 03 05 02 01 01 01 01 01 04 03 15374 15402 15420 15445 15469 15651 15454 15660 00020 00166 00070 06583 00014 00021 00013 00017 231 228 229 226 226 230 438 278  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853055
 0.14729E+01  0.73297E+00  0.13793E+01  0.99294E+00  0.12584E+01  0.50714E+01 02 02 03 03 01 01 01 01 01 01 05 06 15373 15401 15421 15446 15468 15654 15456 15660 00039 00352 00057 06650 00010 00025 00017 00017 236 232 234 231 202 438 377 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853056
 0.13400E+01  0.10930E+01  0.15900E+01  0.14765E+01  0.48158E+01  0.94274E+01 01 03 01 02 01 01 01 01 01 01 07 06 15373 15402 15421 15445 15469 15653 15456 15659 00039 00179 00104 10705 00166 00025 09855 00158 234 228 230 227 310 136 310 314  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853062
 0.12530E+01  0.12569E+01  0.12174E+01  0.16150E+01  0.89782E+01  0.35254E+01 02 02 02 01 01 02 01 01 01 01 08 04 15373 15402 15421 15445 15469 15651 15455 15659 00013 00067 00039 04018 00011 03046 00017 00018 133 230 231 229 302 230 231 284  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853065
 0.13020E+01  0.10961E+01  0.13500E+01  0.15050E+01  0.67762E+00  0.56280E+01 02 02 01 01 05 01 01 01 01 01 03 07 15373 15402 15420 15446 15469 15653 15455 15660 00019 00103 00082 07787 00015 00030 00017 00017 233 229 231 227 346 470 488 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853066
 0.13100E+01  0.11509E+01  0.14778E+01  0.14907E+01  0.10286E+01  0.34582E+01 01 02 02 02 02 04 01 01 01 01 05 05 15373 15402 15419 15446 15469 15650 15454 15660 00026 00158 00068 06936 00013 00020 00015 00018 229 227 228 225 228 441 360 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853071
 0.12717E+01  0.54105E+00  0.12800E+01  0.77710E+00  0.40817E+01  0.31354E+01 02 02 01 02 02 01 01 01 01 01 02 02 15374 15403 15422 15447 15470 15654 15455 15659 00040 00256 00115 11016 00014 00020 00036 00016 233 228 231 227 247 217 228 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853073
 0.14740E+01  0.10760E+01  0.14706E+01  0.14319E+01  0.30087E+01  0.63782E+01 02 02 02 02 02 01 01 01 01 01 05 07 15373 15402 15421 15447 15469 15652 15454 15660 00029 00159 00143 07656 00019 00030 00023 00016 234 229 231 228 228 298 227 165  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853074
 0.11700E+01  0.98619E+00  0.11111E+01  0.13710E+01  0.37780E+01  0.53920E+01 01 02 02 02 02 02 01 01 01 01 07 07 15373 15401 15421 15447 15470 15653 15454 15661 00054 00207 00079 08037 00047 00029 00059 00020 232 228 230 227 228 092 227 142  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853077
 0.12137E+01  0.66049E+00  0.10273E+01  0.15713E+01  0.42476E+01  0.24094E+01 02 03 02 02 02 01 01 01 01 01 03 02 15372 15402 15422 15445 15469 15652 15454 15660 00026 00195 00079 10505 00018 00022 00025 00017 235 228 230 227 228 292 228 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853079
 0.12666E+01  0.10762E+01  0.97500E+00  0.14150E+01  0.30976E+01  0.43005E+01 02 02 01 01 01 02 01 01 01 01 06 06 15374 15402 15421 15444 15469 15653 15454 15661 00018 00094 00049 07130 00022 00023 00017 00019 239 231 233 231 230 183 080 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853080
 0.11650E+01  0.11460E+01  0.98156E+00  0.15150E+01  0.41491E+01  0.36418E+01 01 02 02 01 05 02 01 01 01 01 03 04 15373 15401 15423 15446 15469 15652 15454 15660 00017 00074 00039 04126 00013 00021 00016 00022 243 232 233 231 147 368 068 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853083
 0.13550E+01  0.55026E+00  0.12550E+01  0.79000E+00  0.53966E+01  0.31112E+01 01 03 01 01 01 01 01 01 01 01 05 06 15374 15403 15421 15446 15468 15652 15454 15660 00033 00305 00090 10856 00023 00022 00029 00018 229 226 228 224 226 259 224 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853084
 0.13200E+01  0.82178E+00  0.12633E+01  0.11636E+01  0.45254E+01  0.17608E+01 01 02 02 02 01 03 01 01 01 01 05 05 15372 15401 15423 15445 15468 15653 15454 15660 00031 00147 00109 07932 00009 00029 00137 00020 235 231 233 230 137 334 230 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853085
 0.13213E+01  0.49859E+00  0.12280E+01  0.80500E+00  0.24817E+01  0.42500E+00 02 03 02 01 02 01 01 01 01 01 06 07 15373 15402 15421 15445 15468 15650 15454 15661 00035 00317 00080 09975 00014 00021 00019 00013 233 228 231 227 225 478 226 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853086
 0.13188E+01  0.12986E+01  0.14156E+01  0.17582E+01  0.47281E+01  0.42970E+01 02 03 03 02 02 01 01 01 01 01 03 03 15372 15401 15421 15446 15468 15654 15455 15660 00012 00019 00014 00108 00105 00023 10966 00022 416 248 377 226 227 478 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853088
 0.12750E+01  0.78929E+00  0.13528E+01  0.10745E+01  0.60790E-01  0.42795E+01 01 03 02 04 02 03 01 01 01 01 03 05 15373 15402 15420 15446 15469 15654 15454 15661 00020 00173 00076 07084 00011 00034 00016 00016 233 231 231 229 231 099 491 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853093
 0.14120E+01  0.85094E+00  0.13050E+01  0.11234E+01  0.12100E+00  0.20014E+01 02 02 01 02 01 02 01 01 01 01 06 07 15372 15401 15420 15445 15468 15652 15455 15660 00021 00171 00077 06891 00008 00027 00019 00015 236 232 233 231 088 202 267 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853095
 0.11764E+01  0.92119E+00  0.10624E+01  0.12180E+01  0.39633E+01  0.42176E+01 02 02 02 02 02 02 01 01 01 01 06 04 15373 15402 15420 15445 15468 15652 15454 15659 00019 00119 00067 08917 00016 00023 00013 00017 233 227 228 225 224 364 243 214  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853096
 0.14200E+01  0.10697E+01  0.15550E+01  0.14400E+01  0.29189E+01  0.31596E+01 01 03 01 01 04 01 01 01 01 01 04 05 15373 15400 15421 15447 15469 15651 15455 15660 00034 00168 00101 10742 00012 00020 00033 00018 229 225 227 224 358 259 224 401  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853097
 0.11760E+01  0.80210E+00  0.94042E+00  0.10364E+01  0.19400E+01  0.36523E+01 02 02 03 02 03 04 01 01 01 01 07 07 15374 15401 15421 15446 15469 15652 15454 15659 00031 00204 00090 09995 00026 00035 00041 00020 229 225 226 224 225 400 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853099
 0.12161E+01  0.66532E+00  0.94759E+00  0.10150E+01  0.34122E+01  0.36707E+01 02 03 02 01 01 02 01 01 01 01 08 06 15374 15401 15421 15445 15469 15652 15455 15660 00014 00147 00103 08606 00025 00022 00020 00016 237 225 227 224 222 464 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853100
 0.13400E+01  0.12510E+01  0.13167E+01  0.15920E+01  0.45982E+01  0.40733E+01 01 02 02 02 05 02 01 01 01 01 05 05 15372 15402 15421 15446 15469 15651 15454 15662 00019 00124 00100 06992 00013 00042 00016 00019 236 232 233 230 230 420 160 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853104
 0.13600E+01  0.61608E+00  0.12350E+01  0.78346E+00  0.43458E+01  0.41518E+01 01 02 01 02 02 01 01 01 01 01 07 06 15374 15402 15422 15445 15470 15653 15455 15662 00173 00335 00064 06315 00015 00020 00023 00020 234 230 232 229 229 066 231 420  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853105
 0.12050E+01  0.79162E+00  0.10012E+01  0.10750E+01  0.34848E+01  0.42677E+01 01 02 02 01 01 02 01 01 01 01 04 04 15373 15402 15421 15445 15470 15653 15455 15660 00024 00179 00065 10023 00021 00023 00017 00023 230 224 227 223 224 471 145 248  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853110
 0.12043E+01  0.10832E+01  0.11120E+01  0.14450E+01  0.57838E+01  0.19496E+01 02 03 02 01 01 01 01 01 01 01 02 03 15373 15402 15420 15445 15469 15652 15455 15659 00018 00094 00072 06351 00014 03660 00014 00323 231 229 233 228 226 229 127 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853111
 0.13400E+01  0.78648E+00  0.12222E+01  0.10885E+01  0.50820E+00  0.51198E+01 01 02 02 02 01 01 01 01 01 01 07 06 15372 15400 15421 15446 15469 15652 15453 15659 00042 00159 00096 08713 00126 00024 00011 00017 230 227 229 226 226 230 184 161  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853115
 0.13614E+01  0.74916E+00  0.14950E+01  0.87162E+00  0.17666E+01  0.54854E+01 03 04 01 02 01 02 01 01 01 01 05 03 15374 15402 15421 15445 15469 15654 15454 15660 00039 00192 00114 10480 00016 00028 00038 00018 229 224 226 223 440 326 224 507  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853120
 0.13800E+01  0.12652E+01  0.15314E+01  0.17650E+01  0.37752E+01  0.43212E+01 01 03 02 01 01 01 01 01 01 01 05 05 15373 15402 15422 15445 15470 15652 15453 15660 00014 00062 00037 03592 00045 00020 00863 05001 236 226 226 225 225 226 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853122
 0.11814E+01  0.91713E+00  0.12150E+01  0.11850E+01  0.61226E+01  0.19496E+01 03 03 01 01 01 01 01 01 01 01 06 06 15374 15402 15419 15446 15469 15651 15454 15660 00028 00165 00086 10390 00013 00023 00017 00021 233 230 232 229 226 119 224 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853123
 0.12673E+01  0.84604E+00  0.12269E+01  0.11300E+01  0.43983E+01  0.51440E+01 02 02 02 01 02 01 01 01 01 01 06 03 15373 15401 15420 15446 15469 15653 15457 15660 00030 00172 00078 08460 00016 00033 00021 00019 230 226 227 224 224 195 337 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853127
 0.13100E+01  0.62306E+00  0.14200E+01  0.86000E+00  0.53966E+01  0.26794E+01 01 02 01 01 01 02 01 01 01 01 04 04 15374 15401 15423 15445 15468 15652 15455 15660 00026 00165 00109 08277 00024 00025 00019 00022 237 231 233 230 230 064 229 306  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853129
 0.11820E+01  0.11268E+01  0.90072E+00  0.14128E+01  0.37510E+01  0.42970E+01 02 02 03 02 01 01 01 01 01 01 05 07 15373 15403 15423 15446 15468 15655 15455 15659 00028 00165 00072 08937 00013 00024 00031 00017 235 232 233 231 162 266 231 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853130
 0.13119E+01  0.11868E+01  0.12930E+01  0.15450E+01  0.36784E+01  0.29660E+01 02 02 02 01 01 01 01 01 01 01 02 02 15373 15402 15421 15446 15468 15655 15455 15660 00023 00179 00072 09308 00012 00031 00021 00018 230 227 228 226 226 084 225 324  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853131
 0.11959E+01  0.88103E+00  0.11277E+01  0.11714E+01  0.35340E+01  0.26272E+01 02 02 02 02 03 01 01 01 01 01 04 08 15374 15403 15420 15446 15469 15655 15455 15660 00035 00198 00062 08161 00017 00025 00018 00016 232 228 228 227 226 450 096 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853132
 0.14350E+01  0.60614E+00  0.14178E+01  0.83500E+00  0.41624E+01  0.35952E+01 01 02 02 01 01 01 01 01 01 01 07 06 15373 15401 15422 15446 15469 15653 15454 15661 00023 00140 00065 06087 00013 00023 00020 00018 236 232 234 231 202 100 400 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853133
 0.13011E+01  0.12310E+01  0.11787E+01  0.16886E+01  0.43802E+01  0.41518E+01 02 02 02 02 01 01 01 01 01 01 01 02 15373 15402 15420 15447 15469 15651 15454 15659 00014 00066 00061 06737 00010 01209 00016 02844 233 227 229 226 226 227 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853134
 0.11900E+01  0.10816E+01  0.11136E+01  0.16450E+01  0.76230E+01  0.58700E+01 01 02 02 01 01 01 01 01 01 01 08 08 15373 15403 15421 15447 15469 15651 15455 15661 00024 00191 00074 09376 00030 00021 00049 00020 232 226 228 225 225 168 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853136
 0.11900E+01  0.12159E+01  0.99161E+00  0.16200E+01  0.26378E+01  0.47326E+01 01 02 02 01 01 01 01 01 01 01 05 03 15373 15401 15421 15446 15467 15655 15455 15661 00013 00014 00012 00076 00105 00037 10463 00052 170 247 505 230 230 152 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000853139
