 0.14850E+01  0.30618E+00  0.13050E+01  0.48890E+00  0.45012E+01  0.41476E+01 01 02 01 02 01 02 01 01 01 01 03 03 15374 15402 15420 15447 15468 15655 15455 15660 00012 00023 00014 00681 00113 00028 10303 00121 220 233 396 229 230 276 229 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403035
 0.13521E+01  0.86626E+00  0.11990E+01  0.11150E+01  0.39434E+01  0.43805E+01 02 02 02 01 03 02 01 01 01 01 01 04 15372 15402 15422 15446 15469 15651 15455 15660 00021 00144 00071 08040 00013 00021 00018 00015 230 225 229 224 222 466 225 399  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403036
 0.12200E+01  0.52029E+00  0.10417E+01  0.76337E+00  0.25894E+01  0.47592E+01 01 03 02 02 01 03 01 01 01 01 03 07 15372 15400 15421 15446 15468 15650 15454 15660 00027 00281 00107 08652 00018 00024 00025 00020 230 226 227 225 226 368 225 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403040
 0.14859E+01  0.92293E+00  0.14950E+01  0.11771E+01  0.79134E+01  0.71284E+01 02 03 01 02 01 01 01 01 01 01 06 05 15373 15401 15421 15447 15469 15652 15457 15662 00019 00613 00100 08761 00021 00022 00021 00017 230 226 229 225 224 125 225 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403043
 0.14750E+01  0.11813E+01  0.16600E+01  0.17227E+01  0.52756E+01  0.34434E+01 01 04 01 02 01 05 01 01 01 01 06 05 15373 15400 15421 15445 15468 15653 15455 15660 00015 00109 00044 02740 00061 00026 01001 04810 237 232 234 230 230 486 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403045
 0.47225E+00  0.92332E+00  0.24747E+00  0.12150E+01  0.34130E+01  0.34567E+01 02 03 02 01 03 03 01 01 01 01 02 02 15373 15401 15423 15445 15470 15655 15456 15661 00019 00017 00026 00673 00128 03666 11267 00070 206 239 205 165 166 202 165 169  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403046
 0.12621E+01  0.10550E+01  0.12450E+01  0.13483E+01  0.33025E+01  0.56764E+01 02 01 01 02 02 01 01 01 01 01 07 06 15374 15402 15421 15448 15468 15655 15457 15661 00023 00118 00095 08781 00020 00025 00025 00017 234 228 232 227 226 151 227 104  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403048
 0.13400E+01  0.56603E+00  0.12600E+01  0.87827E+00  0.14219E+01  0.36266E+01 01 02 01 02 02 03 01 01 01 01 06 05 15373 15400 15423 15446 15468 15655 15455 15662 00016 00131 00065 05345 00012 00026 00012 00023 232 225 227 224 446 308 091 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403051
 0.11650E+01  0.67380E+00  0.11250E+01  0.95300E+00  0.17630E+01  0.36436E+01 01 03 01 02 02 01 01 01 01 01 07 09 15373 15401 15421 15447 15469 15653 15456 15661 00020 00157 00139 09843 00025 00022 00030 00018 233 229 230 228 228 354 228 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403052
 0.14181E+01  0.10044E+01  0.12523E+01  0.13814E+01  0.44111E+01  0.86492E+01 02 03 02 02 03 02 01 01 01 01 04 06 15373 15401 15422 15447 15469 15654 15456 15660 00027 00150 00067 08173 00016 00022 00025 00017 232 226 227 225 224 096 225 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403054
 0.12100E+01  0.10013E+01  0.13105E+01  0.12683E+01  0.50972E+01  0.37646E+01 01 02 02 02 02 01 01 01 01 01 05 07 15374 15400 15422 15447 15469 15652 15456 15662 00041 00196 00096 10075 00054 00052 00017 00016 236 231 234 231 231 385 304 170  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403056
 0.12850E+01  0.73500E+00  0.12418E+01  0.10200E+01  0.63162E+01  0.43696E+01 01 01 02 01 01 01 01 01 01 01 03 03 15374 15401 15423 15447 15471 15651 15455 15661 00030 00262 00097 10646 00027 00019 00015 00017 234 229 231 228 230 348 301 279  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403059
 0.12350E+01  0.85778E+00  0.11270E+01  0.11566E+01  0.42551E+01  0.68184E+01 01 03 02 02 02 02 01 01 01 01 05 07 15372 15401 15422 15447 15470 15655 15455 15662 00043 00184 00090 09217 00038 00026 00037 00065 235 232 233 230 231 331 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403066
 0.14300E+01  0.65076E+00  0.14550E+01  0.82861E+00  0.24926E+01  0.32773E+01 05 04 01 02 01 02 01 01 01 01 03 03 15374 15401 15423 15445 15469 15654 15456 15661 00025 00167 00093 09696 00016 00027 00029 00021 235 231 234 229 230 330 231 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403069
 0.12432E+01  0.86392E+00  0.10700E+01  0.11400E+01  0.26620E+00  0.43938E+01 02 03 01 01 01 01 01 01 01 01 07 09 15375 15401 15422 15447 15469 15655 15456 15661 00020 00183 00080 09495 00019 00025 00027 00018 231 228 230 227 228 498 228 400  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403070
 0.13084E+01  0.95605E+00  0.13150E+01  0.12450E+01  0.39896E+01  0.35952E+01 02 02 01 01 02 01 01 01 01 01 05 07 15373 15401 15421 15445 15469 15653 15455 15661 00027 00133 00109 09860 00015 00031 00017 00015 236 230 233 229 236 487 097 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403072
 0.14400E+01  0.11000E+01  0.14586E+01  0.14285E+01  0.32314E+00  0.39865E+01 01 03 02 02 03 02 01 01 01 01 05 06 15373 15401 15420 15445 15467 15654 15452 15661 00040 00198 00101 09560 00014 00026 00023 00022 231 226 229 225 338 076 069 273  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403074
 0.14776E+01  0.10963E+01  0.69845E+00  0.12412E+01  0.36670E+01  0.36436E+01 02 02 02 02 02 01 01 01 01 01 01 01 15374 15402 15421 15446 15469 15655 15455 15661 00020 00118 00117 09701 00014 00027 00017 00018 233 229 230 228 324 311 325 082  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403075
 0.12331E+01  0.56595E+00  0.13736E+01  0.83500E+00  0.18392E+01  0.52650E+01 02 02 02 01 01 01 01 01 01 01 07 07 15374 15401 15422 15446 15469 15653 15455 15661 00019 00359 00098 11823 00025 00023 00045 00015 234 230 232 229 230 079 229 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403078
 0.12972E+01  0.82659E+00  0.12105E+01  0.11136E+01  0.47190E+01  0.33048E+01 02 02 02 02 01 01 01 01 01 01 07 06 15374 15402 15421 15447 15470 15653 15456 15663 00027 00151 00085 09426 00017 00022 00022 00016 230 225 226 224 223 226 222 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403080
 0.12529E+01  0.12262E+01  0.86280E+00  0.13521E+01  0.36653E+01  0.34500E+01 02 02 02 02 04 01 01 01 01 01 03 08 15373 15402 15421 15447 15470 15653 15456 15660 00024 00166 00104 09384 00032 00025 00043 00015 229 225 227 223 224 404 223 109  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403081
 0.12550E+01  0.71623E+00  0.10160E+01  0.92723E+00  0.37994E+01  0.33710E+01 01 02 02 02 01 03 01 01 01 01 09 07 15373 15401 15421 15447 15468 15652 15456 15660 00025 00194 00092 09280 00018 00023 00022 00020 234 231 234 231 233 426 231 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403083
-0.10000E+04  0.10623E+01  0.15700E+01  0.13811E+01  0.41043E+01  0.56715E+01 00 03 01 02 04 02 01 01 01 01 04 04 15374 15401 15422 15447 15470 15652 15455 15661 00020 00192 00055 04923 00013 03586 00020 00021 234 232 232 230 138 231 233 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403085
 0.12879E+01  0.60108E+00  0.11350E+01  0.81500E+00  0.38981E+01  0.32212E+01 02 02 01 01 02 02 01 01 01 01 03 02 15373 15401 15422 15447 15468 15653 15455 15660 00036 00222 00078 09286 00012 00025 00013 00016 228 225 227 224 223 403 242 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403087
 0.12050E+01  0.77243E+00  0.10984E+01  0.10300E+01  0.34364E+01  0.37588E+01 01 02 02 01 01 02 01 01 01 01 08 06 15375 15400 15421 15446 15469 15655 15455 15661 00025 00243 00077 09451 00013 00024 00018 00019 233 227 229 226 397 406 226 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403089
 0.13200E+01  0.12710E+01  0.12477E+01  0.15900E+01  0.45224E+01  0.37162E+01 01 02 02 01 05 01 01 01 01 01 02 02 15373 15401 15421 15446 15469 15653 15456 15661 00013 00044 00036 03388 00012 00020 00018 00020 285 230 232 229 158 140 083 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403091
 0.56739E+00  0.15060E+01  0.36292E+00  0.18324E+01  0.35574E+01  0.43454E+01 02 02 02 02 01 01 01 01 01 01 03 04 15373 15399 15420 15429 15409 15651 14176 15658 00013 00011 00016 00118 00080 00059 14176 00104 220 129 223 161 225 132 159 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403093
 0.13831E+01  0.11310E+01  0.14750E+01  0.15529E+01  0.42108E+01  0.80890E+01 02 02 01 02 01 02 01 01 01 01 06 07 15373 15402 15422 15447 15469 15653 15454 15660 00028 00151 00100 08029 00013 00019 00026 00016 232 228 229 227 178 084 226 144  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403094
 0.12538E+01  0.83229E+00  0.11674E+01  0.11250E+01  0.40312E+01  0.40749E+01 02 02 02 01 02 02 01 01 01 01 04 06 15375 15402 15423 15447 15471 15654 15456 15662 00021 00142 00149 08015 00013 00025 00015 00022 237 232 233 230 246 404 230 257  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403096
 0.14031E+01  0.80385E+00  0.12180E+01  0.10600E+01  0.67714E+01  0.30386E+01 02 03 02 01 02 01 01 01 01 01 05 07 15374 15402 15423 15448 15471 15652 15456 15662 00035 00190 00089 08346 00014 00022 00018 00021 230 226 227 225 281 106 225 305  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403100
 0.11839E+01  0.74848E+00  0.98196E+00  0.96655E+00  0.35490E+01  0.37713E+01 02 03 02 02 03 02 01 01 01 01 05 05 15375 15402 15423 15447 15467 15654 15456 15661 00020 00563 00064 08323 00021 00024 00026 00021 233 231 234 230 229 466 229 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403101
 0.12900E+01  0.84141E+00  0.12227E+01  0.11750E+01  0.29739E+01  0.85078E+01 01 02 02 01 04 01 01 01 01 01 05 06 15374 15401 15422 15447 15469 15652 15456 15663 00014 00115 00045 06373 00029 00020 00026 00019 239 233 234 231 231 445 231 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403102
 0.12363E+01  0.48595E+00  0.10900E+01  0.71500E+00  0.43532E+01  0.30709E+01 02 02 01 01 04 02 01 01 01 01 05 04 15373 15401 15422 15445 15468 15653 15455 15660 00025 00337 00049 06191 00014 00056 00017 00018 233 228 230 227 232 323 369 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403103
 0.14867E+01  0.10822E+01  0.15300E+01  0.13518E+01  0.46948E+01  0.43734E+01 02 02 01 02 01 03 01 01 01 01 06 06 15374 15402 15422 15446 15470 15652 15456 15660 00154 00184 00157 07616 00019 00019 00017 00018 232 228 230 227 314 132 315 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403104
 0.12900E+01  0.12696E+01  0.10519E+01  0.17279E+01  0.40656E+01  0.29660E+01 01 03 02 02 01 01 01 01 01 01 05 05 15372 15401 15421 15447 15469 15652 15455 15661 00013 00017 00014 00336 00126 00058 10527 00040 320 228 365 226 227 273 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403109
 0.12300E+01  0.50244E+00  0.11327E+01  0.72849E+00  0.44198E+01  0.27240E+01 01 03 02 02 02 01 01 01 01 01 04 06 15374 15401 15421 15446 15469 15652 15456 15661 00037 00390 00060 07958 00023 00021 00018 00018 231 227 228 226 227 440 225 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403112
 0.14617E+01  0.10020E+01  0.15950E+01  0.12450E+01  0.45557E+01  0.72319E+01 02 02 01 01 03 02 01 01 01 01 05 07 15372 15401 15421 15446 15469 15649 15456 15661 00039 00251 00301 10138 00013 00020 00014 00016 228 224 226 223 210 097 127 393  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403113
 0.14825E+01  0.10622E+01  0.13413E+01  0.13750E+01  0.47765E+01  0.39210E+01 02 03 02 01 02 03 01 01 01 01 07 04 15374 15402 15421 15446 15469 15652 15456 15662 00025 00107 00103 07181 00013 00022 00023 00014 229 224 225 223 066 381 224 340  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403114
 0.13368E+01  0.10560E+01  0.12750E+01  0.13150E+01  0.41716E+01  0.26998E+01 02 02 01 01 04 01 01 01 01 01 06 07 15373 15400 15422 15447 15469 15653 15455 15662 00033 00150 00105 09278 00020 00031 00026 00019 231 225 226 224 224 147 223 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403117
 0.12517E+01  0.76622E+00  0.11917E+01  0.10750E+01  0.42114E+01  0.49049E+01 02 02 02 01 03 02 01 01 01 01 06 05 15375 15401 15423 15447 15469 15654 15455 15662 00025 00331 00158 07420 00034 00025 00029 00018 236 231 233 230 232 400 231 142  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403120
 0.12389E+01  0.10360E+01  0.11050E+01  0.12927E+01  0.34606E+01  0.38654E+01 02 02 01 02 01 02 01 01 01 01 06 07 15374 15401 15421 15447 15469 15654 15457 15660 00029 00149 00121 09446 00017 00024 00017 00012 230 225 227 223 248 252 225 258  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403123
 0.12632E+01  0.91599E+00  0.12974E+01  0.11200E+01  0.44365E+01  0.40961E+01 02 02 02 01 04 05 01 01 01 01 05 04 15373 15402 15423 15448 15469 15653 15456 15662 00031 00155 00062 07164 00016 00021 00028 00018 233 228 229 227 227 473 228 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403124
 0.13500E+01  0.80870E+00  0.12550E+01  0.11150E+01  0.19397E+01  0.34258E+01 01 03 01 01 02 01 01 01 01 01 04 05 15374 15402 15422 15448 15468 15652 15456 15662 00036 00272 00109 10310 00032 00018 00071 00019 231 228 229 226 229 379 226 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403127
 0.13750E+01  0.10950E+01  0.12800E+01  0.15139E+01  0.45069E+01  0.45632E+01 01 03 01 02 04 01 01 01 01 01 03 04 15374 15401 15421 15449 15469 15655 15455 15663 00017 00137 00056 06313 00018 00036 00016 00019 232 229 230 228 302 402 228 140  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403128
 0.14950E+01  0.10258E+01  0.14215E+01  0.12933E+01  0.21054E+01  0.46389E+01 01 02 02 02 01 03 01 01 01 01 07 06 15374 15401 15423 15447 15467 15651 15456 15661 00019 00203 00133 06268 00022 00023 00028 00017 235 231 232 229 230 176 228 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403132
 0.12800E+01  0.10861E+01  0.10634E+01  0.13650E+01  0.72600E+01  0.42244E+01 01 02 02 01 01 01 01 01 01 01 06 07 15373 15401 15422 15447 15469 15653 15455 15661 00032 00137 00080 10824 00032 00023 00035 00027 236 232 233 230 230 271 230 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403134
 0.12367E+01  0.11499E+01  0.10873E+01  0.14200E+01  0.46383E+01  0.39589E+01 02 03 02 01 02 03 01 01 01 01 05 04 15373 15401 15422 15447 15468 15651 15455 15661 00017 00160 00046 06264 00018 00030 00039 00019 233 230 231 229 230 156 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403135
 0.14569E+01  0.53669E+00  0.13337E+01  0.61500E+00  0.45920E+01  0.26471E+01 02 02 02 01 02 03 01 01 01 01 05 04 15373 15401 15420 15446 15468 15653 15455 15661 00023 00179 00065 05764 00014 00023 00018 00018 228 225 226 223 174 364 222 354  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403138
 0.12278E+01  0.79135E+00  0.11150E+01  0.10150E+01  0.40623E+01  0.59736E+01 02 02 01 01 04 02 01 01 01 01 03 06 15373 15401 15422 15447 15469 15650 15455 15662 00023 00151 00115 09623 00013 00060 00024 00019 235 226 229 225 488 068 225 072  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403140
 0.14000E+01  0.91234E+00  0.13133E+01  0.12450E+01  0.47371E+01  0.49746E+01 01 02 02 01 02 01 01 01 01 01 05 06 15373 15402 15421 15447 15469 15651 15454 15662 00024 00204 00062 08037 00013 00029 00021 00019 229 227 227 225 227 400 225 350  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403141
 0.12700E+01  0.88105E+00  0.12700E+01  0.10900E+01  0.45129E+01  0.35019E+01 01 02 01 01 02 02 01 01 01 01 08 08 15374 15402 15422 15447 15470 15652 15454 15661 00019 00156 00057 05709 00013 00023 00055 00015 230 226 229 225 482 510 224 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403144
 0.12300E+01  0.84860E+00  0.11250E+01  0.12150E+01  0.14762E+01  0.34903E+01 01 03 01 01 01 02 01 01 01 01 06 06 15374 15401 15423 15447 15470 15656 15456 15660 00017 00139 00077 07374 00014 00025 00019 00015 233 228 230 227 226 336 228 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403146
 0.13866E+01  0.44598E+00  0.12469E+01  0.60500E+00  0.45539E+01  0.29989E+01 02 02 02 01 02 02 01 01 01 01 07 06 15374 15402 15420 15448 15469 15651 15456 15662 00031 00278 00031 02768 00025 03045 00015 00957 236 231 233 230 230 231 495 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403150
 0.13025E+01  0.89104E+00  0.11714E+01  0.12164E+01  0.25410E+01  0.38130E+01 02 02 02 02 01 01 01 01 01 01 08 07 15374 15401 15422 15447 15469 15655 15457 15661 00031 00153 00094 09419 00021 00056 00032 00022 236 231 233 230 231 146 230 360  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403151
 0.12500E+01  0.66133E+00  0.12250E+01  0.96000E+00  0.41696E+01  0.93548E+01 01 02 01 01 02 01 01 01 01 01 04 07 15373 15402 15423 15446 15468 15653 15455 15660 00035 00247 00103 09028 00101 00020 11045 00041 232 227 228 226 359 118 357 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403153
 0.14050E+01  0.97602E+00  0.14264E+01  0.12850E+01  0.46222E+01  0.33532E+01 01 02 02 01 03 01 01 01 01 01 07 05 15373 15401 15421 15447 15470 15653 15455 15661 00021 00172 00090 09922 00023 00025 00033 00016 231 226 228 225 225 370 225 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403158
 0.11920E+01  0.58621E+00  0.12379E+01  0.90000E+00  0.30976E+01  0.29660E+01 02 02 02 01 01 01 01 01 01 01 03 02 15375 15401 15423 15447 15470 15653 15456 15661 00020 00134 00079 07599 00016 00021 00016 00016 232 226 227 224 224 170 226 092  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403163
 0.12820E+01  0.98446E+00  0.13223E+01  0.13000E+01  0.43802E+01  0.49988E+01 02 03 02 01 01 01 01 01 01 01 08 06 15373 15402 15422 15448 15469 15650 15455 15661 00026 00251 00058 07764 00012 00029 00016 00019 229 224 227 223 196 291 051 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403164
 0.12486E+01  0.78616E+00  0.10409E+01  0.10387E+01  0.19602E+01  0.47198E+01 02 02 02 02 01 04 01 01 01 01 06 06 15374 15402 15422 15447 15470 15651 15456 15661 00021 00115 00070 07502 00020 00019 00028 00018 232 226 227 225 224 388 224 410  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403165
 0.13300E+01  0.47599E+00  0.13488E+01  0.59000E+00  0.24410E+01  0.29496E+01 01 02 02 01 02 02 01 01 01 01 06 04 15373 15401 15422 15447 15470 15654 15455 15661 00016 00075 00039 02570 00185 00028 07548 00266 232 228 230 227 227 249 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403169
 0.14230E+01  0.11510E+01  0.13427E+01  0.14450E+01  0.26537E+01  0.32314E+01 02 02 02 01 04 03 01 01 01 01 03 07 15374 15402 15421 15447 15469 15653 15454 15663 00049 00133 00102 08892 00020 00022 00015 00019 232 228 229 227 227 214 227 082  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403170
 0.11850E+01  0.64882E+00  0.11350E+01  0.97285E+00  0.41247E+01  0.33303E+01 01 03 01 02 04 02 01 01 01 01 05 06 15374 15401 15423 15447 15470 15654 15455 15662 00018 00203 00055 05527 00015 00022 00021 00018 234 232 233 230 498 404 230 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403171
 0.14200E+01  0.58102E+00  0.16300E+01  0.75304E+00  0.53240E+00  0.87065E+01 01 02 01 02 01 02 01 01 01 01 04 05 15373 15401 15424 15447 15470 15651 15455 15663 00049 00551 00315 06662 00033 00022 00014 00019 231 228 230 227 226 113 224 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403172
 0.13400E+01  0.86901E+00  0.12450E+01  0.11700E+01  0.41382E+01  0.34541E+01 01 03 01 01 01 02 01 01 01 01 06 07 15374 15401 15421 15447 15469 15654 15455 15662 00025 00132 00176 08485 00015 00024 00015 00018 232 228 231 228 226 344 195 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403173
 0.12229E+01  0.71588E+00  0.10957E+01  0.10250E+01  0.78166E+01  0.21674E+01 02 02 02 01 01 01 01 01 01 01 06 06 15374 15401 15422 15447 15469 15652 15456 15662 00043 00342 00079 10286 00019 00036 00027 00018 229 225 227 224 223 511 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403177
 0.14370E+01  0.95382E+00  0.13038E+01  0.12600E+01  0.41040E+01  0.41760E+01 02 03 02 01 04 01 01 01 01 01 06 07 15374 15402 15422 15448 15470 15653 15456 15662 00022 00125 00071 08201 00016 00031 00114 00021 230 228 231 226 230 177 226 164  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403179
 0.12840E+01  0.51652E+00  0.11130E+01  0.74019E+00  0.37752E+01  0.31354E+01 02 02 02 03 01 01 01 01 01 01 04 04 15374 15401 15422 15446 15468 15652 15456 15662 00016 00261 00025 06098 00029 00020 00016 00016 232 227 228 226 226 230 344 408  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403188
 0.12100E+01  0.74500E+00  0.10100E+01  0.11763E+01  0.49852E+01  0.38307E+01 01 01 01 02 01 04 01 01 01 01 04 03 15374 15400 15422 15446 15470 15654 15456 15662 00015 00115 00078 08280 00012 00028 00030 00020 234 230 232 229 233 149 229 054  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403189
 0.11675E+01  0.10064E+01  0.10079E+01  0.13198E+01  0.33154E+01  0.57974E+01 02 04 02 03 01 01 01 01 01 01 08 06 15373 15401 15423 15448 15469 15653 15455 15661 00088 00186 00103 08015 00028 00023 00047 00018 232 230 230 228 229 211 227 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403192
 0.12414E+01  0.54103E+00  0.11459E+01  0.74000E+00  0.46733E+01  0.34036E+01 02 02 02 01 03 02 01 01 01 01 06 06 15373 15401 15421 15446 15469 15656 15456 15662 00026 00309 00087 07376 00012 00024 00019 00022 236 229 230 228 229 450 411 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403193
 0.11844E+01  0.92682E+00  0.10400E+01  0.12071E+01  0.41660E+01  0.45899E+01 02 02 01 02 03 02 01 01 01 01 02 06 15374 15401 15421 15447 15470 15655 15455 15662 00022 00192 00057 08717 00026 00034 00025 00019 233 230 231 229 228 058 227 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403195
 0.12458E+01  0.65101E+00  0.11850E+01  0.99239E+00  0.44113E+01  0.31112E+01 02 02 01 02 02 01 01 01 01 01 05 05 15373 15402 15423 15449 15469 15652 15456 15662 00025 00138 00061 07496 00013 00020 00015 00019 232 229 229 227 228 294 403 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001403196
